WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,-0.05881082246279615,0.171400535936474,0.6936076513930716,0.86243298628105,-0.3249442679439326,-0.45583807142437827,1.53266059911556,0.4947854495003285,0.6886674763548648,0.7976193611522897,0.7919786117646654,0.4262409772759549,0.11072344467149384,-0.3907054903345843,-0.7599720399364727,0.03820689425299292,0.8343237700557288,-1.153569935668602,-1.0704910407828536,0.37917294187008915,-0.04751579765094876,-0.06230069881539728,-0.11298811377149631,0.11283490344620675,-0.8841908637095748,-0.1623315545099713,1.5273636524692293,-0.8260346277427917,-0.39940983909429617,0.07196975626570525,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,0.866637448087755,2.6902043088301806,-0.6346658716579751,-0.4568388072030824,3.0344429624390385,0.6205604136686539,-1.072120092274574,1.859817625895629,1.3212996643420218,-0.11888741753783823,-0.11045165882679034,0.9658478170501648,0.11992097560819662,-0.12117577840336823,0.4194532225141757,0.4209460758355355,-0.11840208461303475,1.0903928816453212,-0.4940414641392034,-0.11956589237855182,-0.7931827260281876,0.795374690869241,1.4734399022453089,1.9271365207798097,-0.9807610823434668,-0.12984759833853013,-0.6212280343450252,-0.9944127011879809,1.0482580095106784,-0.8646423417197682,0.1910969392957327,1.678301933512954,-0.4526800717205688,0.5608819097953893,-1.4258890809565705,1.2431499373269084,-1.1213251166222005,0.9029367338716288,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-1.3596681412837022,0.17605083299338387,-1.4309411657847049,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,-0.8942653560571255,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-0.5349902738182435,-0.7161642725891839,1.3765512538995583,-1.3893395104639576,-0.2746348811381106,-1.975824488086434,0.5316117067221868,0.8613867199142949,0.7249243141845504,0.9908677636187312,1.1604408718969024,-0.8088889543764511,-0.6030566602106592,0.44094220918360494,2.1642374721983164,-0.214517890343897,-1.0795998239460056,1.108803010069942,-1.2271847241966714,1.2453921051485863,0.5245581393244471,1.280756248023036,0.5829983176722345,-1.1430341287771995,0.2489665589053076,0.589654139011559,0.5687034852715499,-0.6768475524248074,-0.49642217082467516,-0.8205659828587586,1.0392989933935943,-0.4194464782587914,0.59645781859899,-0.4838852497856018,1.0719448967056673,-0.4945804261688137,-0.6346658716579751,0.9017264853482522,-0.509486374932834,-0.15048869059405742,-0.6109993687253426,-0.3650109359234411,-0.47112435273045083,0.5607052237740762,-0.5405712522161168,0.5667473901206251,-0.12620224530867954,-0.8501046726418336,1.3509246396171335,-0.6378586400614187,-0.7569339869442404,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.45950960154874815,-1.2454653435229701,-1.0321090671657227,-0.5548152861477113,-0.8361358936632075,-1.223980137313302,2.6233732555537816,1.483841362647343,-1.37141882475811,1.9161730685014684,1.4196494292519684,1.3096669924367237,0.7687651404806036,0.4096183194937207,-0.24592856420346193,-1.498575654892663,1.297379306810856,-0.18368036691855857,-0.1560292632669047,-0.15376284869029097,1.5671396970111129,3.759002467201737,-0.21702666933832354,0.8501313945077029,-0.39677501654613095,-0.11180026690662163,0.45994659544373506,0.11756254135186746,0.15852199312562001,2.6904276274125243,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,0.6683334149870513,0,0.13117483385776882,0.4184866500381487,0.16638053885027257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
0,0.7584088839975026,-0.6972799149609784,1.2486201093440137,0.9229691991959991,-0.6799049415183441,1.4751416512535505,-0.3717157461756467,-0.029493786683086692,0.11632739347197328,0.3068297675867232,0.9114798853210666,-0.8088889543764511,0.607658960728689,-0.3907054903345843,-0.10471439006011518,-0.27640967432680885,0.38398880676120306,0.461905745897827,-0.36949298340524733,-0.5732576073271202,-0.5525900843499465,-0.23995373411148635,-0.4087076704793477,-1.0047390270145031,-0.07098377218595356,-0.2912433876850908,-0.6101894230391101,-0.9112843850673542,-0.18806154496739835,0.268520947914053,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-0.7189297153349168,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,-0.4647275708218798,0.16368344683736638,0.6290614002084839,-0.7437049636216564,-1.3195010838555534,0.6841760645534907,-0.7840540548716631,-1.3820617571665863,-0.8501046726418336,-0.6317788053591625,-0.6378586400614187,-0.6573464425439606,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.3460607392257387,-0.38151864482220454,-0.6092582335371606,0.22602348457105945,-0.6019808262761209,1.0881490016522535,-0.6212280343450252,-0.5847839303061092,0.7911874295086827,0.6318607304474836,1.1250842123618767,1.13170529674475,0.3470385326873601,0.7041842585022334,2.155498618133267,-0.1581764764742058,-0.4170722773409766,-0.4435235866727338,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,0.6619081448865427,0.9536010630511909,-0.3606493904380539,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,1.8575274797313404,0.5462622235968043,0,-0.8942653560571255,-0.4793426417201402,0.36794164147703645,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.8515565012556641,0.8604868918391559,-0.8148976573691341,-0.04997579972070783,1.142412847225879,-0.7933577137949558,-0.08808522666419072,0.784518711601689,-0.1944455022110447,-0.6992888992226884,-1.3158910745774097,-0.014041932114334948,2.4689083481429104,-0.3907054903345843,-0.7599720399364727,0.7963812480436625,0.4383395781933012,-0.6728156846991611,1.07786182918028,1.1222329824075674,0.5348657778285085,0.7406910207229254,0.2603951649000326,0.02686767802615232,-1.4107757836306083,-0.2805007349204975,-0.6037119894769636,-0.9041802386236405,0.07179291502468893,-0.1471364901619609,0.6918768074273535,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,0.1369302511927657,-0.4945804261688137,-0.6346658716579751,0.4669855917318252,-0.509486374932834,-0.03992315866204624,-0.44499590824761914,-0.9567206598114917,0.9495988313085599,1.761318890091791,-0.7738564554103275,0.26998040599353146,-0.0946479862167723,-0.8501046726418336,1.1779370907265845,0.27351757109039,-0.6514883516968855,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.33938727673614993,-0.17556231107620143,0.040796033085852494,-0.38749269242226037,-0.588206998782763,-0.7560492401417014,1.5961879225707425,-0.7632650376189248,0.6112380235072853,0.6541965971962486,0.2198350092362297,0.3054545667463013,-0.24025481742471283,-0.07203679699317163,-0.6194839036780642,-1.0955185592843157,-0.39975458457176605,-0.43564954971048603,-0.1560292632669047,-0.15376284869029097,0.3919039440772942,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,1.0919437281807955,-0.11180026690662163,0.042297954362975905,-0.8767384165539118,0.47002482326382433,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,1.9136514055890284,0.7417051950711329,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
1,0.4806818743801355,-0.13999866740209804,-0.27186666612883215,0.9552745820496498,-0.5932609975749839,-0.5729367228590683,-0.648195916455721,-0.9519098864343573,-0.7823242298780877,-0.8434583423325738,-0.5457717561028248,-0.8088889543764511,1.4931076984306002,-0.3907054903345843,-0.4372331974600578,-0.13199551170001453,0.3296380353291049,-0.5384872910459354,1.0902323831340022,0.08359104729164488,-1.10404874431722,-0.7231699901168486,-0.5610480481773317,1.450933455636622,-0.08431503598142262,-0.6564935816812627,-0.40291154905042265,0.2608997781453796,0.5915018350088636,0.777620755790101,-0.373551229535785,-0.4194464782587914,-0.4437149487880059,0.2957948170060756,-0.9811295894734554,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,-0.106844401673527,-0.1591010596470957,-0.9567206598114917,-0.20680376035109999,0.9307056618216737,0.18115484516597324,-0.11377000451564138,2.170947816582165,0.681568700061777,1.5771391266278518,1.1312834168803276,-0.663204533391036,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.3527342017153275,-0.4055914630522568,-0.9279741603765991,-0.40608409172508825,0.5274730281792375,0.3724899824486291,-0.08317857421105218,-1.477189466870187,1.5013449067641966,0.2409830623440969,-0.055571494360197975,0.03851202320834101,0.2970561199118645,-0.5178663263033528,-0.643201703009785,1.2150296748426053,0.9048449373754192,-0.9710840631433321,-0.1560292632669047,-0.15376284869029097,2.292593865488779,-0.15325027540166775,-0.21702666933832354,2.0329491381027944,1.0481578827476505,-0.11180026690662163,1.4599503839469596,1.3664595922854244,-0.10905095071104268,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.3220865249490589,0.26142944368622767,0,1.3837259383175726,1.3073376488788548,0.7473507758332977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.5514437369837941,-0.471823808583423,-0.46472963027752284,0.931409344265872,-0.10553944215187504,0.7151484429225228,0.4815592621025161,-0.48478891284236675,-1.1112255444759485,-0.9600208708043958,-0.7084262673323707,-0.8088889543764511,1.8816209200753167,-0.3907054903345843,-0.7599720399364727,-1.065529920108934,0.4888081516659632,0.02003602993326766,0.09234103086705737,0.030222094103870244,0.9368636794868943,0.10824621506884821,0.042339330155859806,0.48286774329774623,-1.4107757836306083,-1.0110011229128413,-1.0441774717029244,-0.08720339759658363,0.4944895032784842,0.6068467696038317,-0.17281841097751252,-0.4194464782587914,-0.4437149487880059,1.6897682697548324,-0.746139136236086,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,0.8591491931008892,-1.072120092274574,1.2089369296187735,0.2144571837534904,1.4517266868274745,-0.5988925530146695,1.3444815554192153,2.669505110234299,2.536185253757113,0.5924407714047251,1.814815575244184,-0.5108941713670786,1.3551046326713654,-0.4940414641392034,-0.11956589237855182,-0.7931827260281876,-0.4590866146745953,-0.45463367497149243,-0.1643959007883259,-0.2645220526888492,0.03530448301615239,-0.6212280343450252,-1.3513749158136121,0.3477406790052391,1.1790894657922248,-0.44353543855690386,1.0617917734371887,0.012781147251233535,-0.5059244639111159,-0.8803796963269928,2.1383116264105633,-1.0462817812889553,0.4698647009480035,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.600841737066549,-0.07166428454715625,-1.0635275712627204,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,1.6314832996392923,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.8871635512913779,-1.5066095275983564,1.391238213093246,0.9552745820496498,-0.4842573261623694,0.41895773635242445,0.5482958549287414,0.5578566358081077,1.017568790952726,1.3804320035114002,2.0035887464337323,-0.37639866285147616,-0.6030566602106592,-0.3907054903345843,0.3256040665751047,-0.2918826203225367,-0.7651417892317245,2.5510657629782636,-2.3157934721242475,0.05485391865207378,0.11740641841403032,-0.40339452658388825,-1.298853406832274,0.6473267832317638,0.8088796383150141,1.3738677908268695,-0.3251823463046648,-1.3872621967961614,0.6469374531405089,1.0450592624591644,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-1.0578106847403865,-0.4945804261688137,0.9283738926928787,-0.4568388072030824,1.1433546185473251,0.2975926756567257,-1.072120092274574,0.3568749272199807,-1.2971262039159221,1.1949916889985293,1.1580366335417316,0.2341637010126754,0.018947346514093744,-0.8501046726418336,-0.6317788053591625,-0.6378586400614187,0.9009057227780641,1.7419910380171224,1.8458949057820588,-0.11956589237855182,-0.05242838968383198,0.49847659936526273,-0.33156514876616466,2.0758677152024325,0.768515009313003,2.602043080736843,-0.6212280343450252,-0.8568944709633525,1.2025003575118762,-0.8646423417197682,0.8760209395442384,0.260964142823308,0.044020155235918144,1.1301106838253532,-0.10955121804606732,-0.17223660771635735,-0.9366030604172891,-0.9710840631433321,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.14593805288468978,0.39624204858497536,-0.9876486767418754,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,0.3590863967984254,0,1.3974902361687795,-0.4793426417201402,-0.4264462335813857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-0.2758848069913129,1.0705271960712375,0.15366865156196702,0.6694738076146497,-0.6351854865798358,-0.4535420194354628,-0.25492670872975404,-1.4998408174831892,0.6524106385251797,-0.631805330107423,-1.0038599714023624,-0.44263591470665253,1.953902449683636,-0.3907054903345843,0.15934466287513324,2.3694640909426705,-1.953094364819008,-0.1849915182742879,-0.5756688826339553,-0.2899916250227779,-0.40312932604105933,-1.1921740032985237,-0.3907852731031141,-0.14506677281395688,0.475598043428284,-0.001191763041072034,2.013171169630215,1.9658949246366288,-0.4132687436272075,-0.24702316132751465,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,0.686065836652724,-0.4945804261688137,0.6889894242787838,-0.4568388072030824,0.8902168087350484,-0.14175983280995144,-0.2052131320020189,-0.9567206598114917,-0.5206844638015792,-0.6097043251519986,0.793528503550777,0.45929727517805674,-0.7888416862387309,0.01722844202165677,-0.6317788053591625,-0.6378586400614187,0.057340640799223574,-0.5182400668975625,1.4875262725508742,-0.11956589237855182,-0.1658772520068415,0.09458820461660761,-0.139073351368088,0.7372869653988258,1.0715392141668796,0.7234381553273296,-0.6212280343450252,-1.0529310970282484,0.4152217062557631,0.18514339547218447,0.3395769673216328,-0.05682459948378762,1.5841032488808746,-1.2144749658505114,-0.8685207966611324,1.3603176976781721,1.147292636144365,-0.23092458869204502,-0.1560292632669047,-0.15376284869029097,0.7691401116856803,-0.15325027540166775,-0.21702666933832354,1.9122534499808461,-0.39677501654613095,-0.11180026690662163,-0.16946755379064787,0.640516678381897,-0.3007450000268608,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,-0.8942653560571255,1.2175547197030259,-0.4264462335813857,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.2833334241074876,0.04113700780722001,0.6155348683108361,0.4209260872811564,-0.7441891579924502,0.2559380451394243,-0.5838427733732907,-0.4571952688327132,-0.2643694037397241,-0.5091079317160315,-0.31008868881103374,0.37169265221875075,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,0.3373505168370664,-0.2565738565456655,-0.7682595433475063,0.6861276206457351,-0.35978179457602166,0.5864039703488142,-0.11204354869830226,-0.09207865016589058,0.5725726741708468,-0.3975997351749489,-1.0110011229128413,-1.0441774717029244,-0.3074319373517034,-0.9988074601427108,-0.4854623118517397,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-0.006537604467944105,-0.4945804261688137,1.5057129047504012,-0.4568388072030824,-0.509486374932834,0.47507945060021767,-1.072120092274574,-0.9567206598114917,-0.041603390114005746,2.1162172694435686,-0.161482797025524,0.8583977021075964,1.4893758201969693,-0.8501046726418336,3.400161757243641,1.3993352436896829,-1.0498385292980046,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.7931827260281876,-0.5553778875948046,-0.07596128664740719,-1.019600268718408,-0.4780163788358987,-0.1780169554003126,-0.6212280343450252,0.061844343728845494,-0.5487929687517225,-0.8646423417197682,0.5383486177434016,0.07029089743905045,1.7809089991843892,-1.3617579353547675,-1.4258890809565705,1.1072353353194424,1.049159043785506,-0.9710840631433321,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.08515350887763092,0.327432293712603,-0.8239100096179476,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,0.5339334966910979,0.6927476532651008,0,0.15182128063457878,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,1.3245037848267722,1.2100402054877757,-1.274058381634955,0.9552745820496498,0.26898599295813397,2.372897978919508,0.3814543728631781,-0.08271010013027459,-0.17372730916551013,0.5736966090879998,0.5031838673366963,0.2586996931716854,0.6347645343318088,-0.3907054903345843,-0.7599720399364727,-1.3027817587100958,1.5331194027541304,0.8083316032140416,-1.4292371054408046,-1.1028418351134996,-0.4958980725776098,-1.1921740032985237,-0.9344313268488611,-0.724411118036064,-1.4107757836306083,-1.0110011229128413,-1.0441774717029244,-1.3872621967961614,0.7993854030025336,1.1868338925005955,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,1.1684146617189033,1.3386780137255654,-0.6346658716579751,-0.4568388072030824,1.5305065629661014,-0.6189373916744222,-1.072120092274574,-0.9567206598114917,0.9661188683322695,-0.2850100631918617,1.7266693163276208,-1.469688121648052,-0.5174750580483288,-0.8501046726418336,1.1912438252566266,-0.6378586400614187,-1.0498385292980046,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.7931827260281876,0.7552533271524875,0.6971615061809339,-1.019600268718408,-0.5813200850360839,1.6042492558856367,-0.6212280343450252,-1.3543008356056254,0.1902849487540164,-0.8646423417197682,-0.570461914127431,-0.9847677270205067,0.4251360526490719,-1.4214672473159524,1.8234494274891762,1.4774854580294359,-0.7865163897507988,2.265145128340487,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.3420172271010084,-0.8664169533230559,-0.8838144000291407,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,0.42603181329107814,1.6855933432391108,0,-0.8942653560571255,1.9807096176975718,-0.4264462335813857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-0.9132736145039677,-1.6283943645476,1.073536095798208,-1.8969123725969927,-0.8937198354430882,0.08832624994859327,-0.05233348050728309,-0.5577149720107373,0.986491501384424,0.9264516294632509,1.804419957173064,-0.8088889543764511,-0.6030566602106592,-0.3907054903345843,0.5505432598162423,0.06915278624444884,-0.13622571980316275,-1.4363665538859196,1.0160090594116675,-0.2982022332055123,-1.2432018641220457,0.23615640048203212,2.5992680224984936,0.49781856510992967,0.375613564962265,-0.2912433876850908,-0.17620137437529568,0.5166490501190673,0.5083484078113956,-1.2458898729830519,3.7800740160161608,1.2226483804773518,0.9501165595105688,1.09910155248841,-1.0503899335855222,-0.4945804261688137,0.3087905626799277,-0.4568388072030824,-0.509486374932834,1.880425553841311,2.0266111699762615,0.6290614002084839,1.4782400160672613,1.7235637433522406,-0.2927057238222676,0.2495137174330422,-0.11358054167191678,-0.23189915474338826,0.25977240815366864,0.2601149797499222,-1.0498385292980046,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.7931827260281876,0.15610762898229694,-0.8206836503514416,0.22602348457105945,0.7891757505530399,-0.3018810164163244,3.748385763106635,0.7903983719401746,1.224994033262051,0.6318607304474836,-0.32139864130979273,1.13170529674475,-1.1211948425928218,0.17078107164898082,-0.23406966453760164,-1.1048919801124166,-0.030310472161943575,-0.4435235866727338,-0.1560292632669047,-0.15376284869029097,0.37739486070774086,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,1.070050805464223,-0.11180026690662163,1.0560272850613435,1.184113741873638,0.7136360109360099,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,0.5462622235968043,0,0.9501505560045638,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1,1.4681556863529968,-0.768577999883795,-0.45081566893613434,0.9552745820496498,0.14041756000992167,0.05618152210377625,-0.9985630287934023,-1.5156086140601337,-3.012119756403743,-2.367973517345615,-1.3158910745774097,-0.8088889543764511,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,-2.009379625848339,2.9345928661103695,2.278874017944095,-2.897209507949203,0.1410653045707867,-2.3306577263005006,0.17220130777544018,-3.467463489356517,0.6136874341543512,-0.13097445926556486,-1.0110011229128413,0.1994897722292002,-0.02326607960316188,1.949674479234173,1.6379349880869667,0.5992308911696891,4.286258191552245,-0.4437149487880059,-0.4838852497856018,-1.8815140629303237,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,-0.9331762719022444,-1.072120092274574,-0.9567206598114917,-1.2971262039159221,0.1302965509431969,0.13012370696723954,-0.48728707074456956,-0.17037820803734965,-0.8501046726418336,-0.6317788053591625,1.9354388973083938,2.3302798894644328,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,3.0574051304645433,-0.11939240187274609,-1.0321090671657227,0.7651740643530676,-0.20253982896873818,2.74655115192219,2.5092415518889992,-1.5942262585507219,-0.773729726253469,-0.8646423417197682,0.4257911771431229,-0.6352001104827016,1.377925796181956,-0.43427328955769384,-0.28743471303397333,-0.8330627760974849,-1.5773576928780748,2.060420167322046,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,0.634457060496258,-0.2952959878823663,0.8733810520325248,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,1.0182708303057597,0,0.42710723765871145,-0.4793426417201402,1.8500085725561821,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1,1.0531613041661263,-0.1908708144821618,-0.23437627029231284,-0.07238584007864561,1.2122869955672986,2.5106610982544377,-2.099716810426117,-0.3625884893710451,0.09560920042643871,0.08597445048221805,0.6757968180292755,-0.8088889543764511,1.203981579997323,-0.3907054903345843,-0.7599720399364727,0.05367984024872077,1.6495853415371975,-0.27690041919491615,0.43459302358671204,-1.4066343378746786,-1.2586633218781376,-1.1921740032985237,-0.4355912665436978,-1.513066968628739,-1.4107757836306083,-1.0110011229128413,-1.0441774717029244,0.03356709194654648,-1.3556742518651774,-0.8173438321759988,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,0.09735291170015607,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,-0.8662550288907637,-1.072120092274574,-0.9567206598114917,2.006881200825963,0.1907047857264782,-1.2695875121980258,0.5769807344008697,-0.11989139349029809,-0.8501046726418336,-0.6317788053591625,-0.6378586400614187,-1.0498385292980046,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.7931827260281876,-2.1762809817516593,-1.0321090671657227,-1.019600268718408,-1.524827268331109,-1.223980137313302,-0.6212280343450252,-0.9856349418119409,0.5598239075068859,1.368944333156727,-0.3477418720885813,0.686801057514816,0.9468274859933067,-1.966812296561442,-0.23999911437053173,0.14177299002502944,-1.5773576928780748,-0.9710840631433321,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.014565006159756325,-0.9042623185028608,1.7639596561455964,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,0.8792188835711611,-0.5442404194894033,0,-0.8942653560571255,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,-0.5977714752260007,0.5610349351633263,-1.5805520300716527,0.9552745820496498,-0.7595614706275624,0.7679576386675793,1.2085114339596097,-0.35470459108257285,0.4245105150242995,0.13505340983877476,0.37704363413827263,-0.014041932114334948,-0.6030566602106592,-0.3907054903345843,0.2375843822633551,0.621021193425412,0.17435011695168215,-1.6343241866380425,0.9376622177047589,0.7034919650881045,-1.7431223315690132,-0.46734961929048036,1.7837989418798732,0.7893595904475063,-0.050986876492749585,-1.0110011229128413,-0.38347924836398317,0.7866066149801817,1.4854011773816436,1.1675009884040366,-0.09561348076279237,-0.4194464782587914,1.678237496681466,-0.4838852497856018,0.6415413297235378,-0.4945804261688137,0.8016409388265932,-0.4568388072030824,-0.509486374932834,0.059003896224490315,0.8092524598062903,-0.9567206598114917,-0.4546043157067414,0.22090890311811887,1.7047988285281632,-0.9477875633555769,-0.0946479862167723,0.09104402624833688,0.7255081167051476,-0.6378586400614187,-0.45231326289632584,1.5587290565375533,-0.4940414641392034,-0.11956589237855182,-0.7931827260281876,1.0976222975354533,0.2553770531361676,1.8248838246142565,-0.8223620661698494,1.5836052457163012,-0.6212280343450252,0.8284353292363481,0.6112380235072853,-0.8646423417197682,-1.9810221803734798,-1.2072198466354738,-1.514806343199849,-1.1547656538893263,0.9933264508789488,-0.7768222511288783,1.366650077887697,-0.9710840631433321,-0.1560292632669047,-0.15376284869029097,2.365139282336545,-0.15325027540166775,4.331857894606374,-0.3568254867117782,1.8363031005442585,-0.11180026690662163,1.0423017428662011,0.17605083299338387,0.6058081081958621,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,0.9079926658111664,-0.5442404194894033,0,-0.8942653560571255,1.3522291134667692,3.2016536137003633,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
