WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,0.023639949075626394,-0.19799013890322817,-2.234924550525478,-0.1692219880473395,0.2749923659682424,1.043547355750887,-1.014303162406208,0.5043116435900655,-0.8650571651741762,-1.2252929277391085,-1.2772803613781947,-0.8263984925228909,1.9518498781750575,-0.38521250412913816,0.1333935152949423,0.33407525096475504,0.08117860460731421,-0.026310158732307208,0.43964570906326045,-0.3675760879185616,0.9034771608720346,1.9967215622497054,-0.5012216584144418,-1.2426983006735814,-0.15979989334067488,-0.044763313837988275,0.1257488652191158,0.5902872266426639,-1.3900293052183357,-0.8608179643400268,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,-0.06962583462926489,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,1.3665848932114644,-0.2232293568465797,0.1235189969648334,0.9651794243255345,2.1294319600972105,-0.6005081992474148,1.343807573605016,0.3355368612939171,-0.0028748230860493793,0.5960684903936369,-0.6364295643769576,1.1158514445333478,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,1.6786636028248494,-1.712798224821086,-1.0594905372862553,-0.1835531489753758,-1.5330543668504488,-1.2029044618648408,0.8026181473534596,-2.1571237015711864,2.4200178851101226,0.16019997263531474,-2.449477696311237,-1.291114603762856,-1.4565522683006729,-1.9517716096692002,-0.3725836750890877,-0.036397234150014564,-1.0853861759399392,-0.25864073143016775,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.44837421763902574,-0.4281264827393544,0.36804774431536896,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,0.1833977084831488,0,-0.24322423327758574,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0,-0.2040197642586002,1.3275535146802635,-1.5962881689010953,0.9322993938345923,-0.8836195214862174,-0.8338159669526898,0.546087523579907,1.1159628293114525,0.27302383318400925,0.6913669342399759,-0.3889824626660761,0.5707515649127674,0.2438417809857708,-0.38521250412913816,1.8773662527772363,-0.5960938233045285,0.7554745697110682,-0.38611473860976614,1.4983014474198437,0.7226197901848187,-0.49562425972636337,-1.201987385224448,0.25816468133316167,-0.24086469888970669,0.4289503106266694,-1.0169860988182,0.11271472905582579,1.2182427631245807,0.1520358387621177,0.2929653484984086,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,1.0326264380386008,0.7234401607500835,0.6283386677480924,2.0403184749837524,-0.5060471993198337,-0.7480692823104425,-1.0786346759731251,-0.962083716870811,-0.5261472226445192,0.7352721253477741,0.04922011358633458,-1.0110894179596064,-0.24167246208399126,0.8057667718837181,-0.6215754549071492,-0.6364295643769576,1.092159348606422,3.0687491296796496,-0.46430300888371406,-0.12068542803031887,-0.18769482209560107,0.45056396465546683,0.6629719515268478,0.6298902000977904,0.32031810729344573,-0.5874167605206924,-0.6097725011196333,-1.3624598725241919,1.7918717568128144,0.14873023525008133,-0.964625779044963,-1.2975554333202617,-0.07156420084507191,-1.244406642745267,-0.9107149051246678,-0.05504940498857666,0.48355478560750614,-0.26652292795478894,-0.15698951252916313,-0.15092650745682273,0.77974837556688,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,1.6086134097842704,-0.1241440084952863,0.45253002235405054,2.340184736012154,-0.3724192513251043,-0.24568311996786138,2.494806831994654,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,-0.8825427035617669,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
1,0.19683561615764497,0.7553783836290096,0.7679352571123474,0.4684702102561307,-0.06106132468905835,0.7204872412543629,0.35467313818720214,0.3721160647406042,1.3648622627601465,1.0184524290274752,0.012396587863103235,0.846300604018133,-0.5961622012384684,0.2832318856833819,1.5363659968449441,1.0027913962502402,0.002313579448980734,0.4640117687477591,-0.27423708768294125,-0.6257803748377831,-1.2482095004092564,0.4500930601742908,0.7938558202248823,-1.5305385519323813,-1.116518974787609,0.24369839159570078,0.4711534735463007,-0.5284841314573028,-0.39747512568525983,-0.18590293454595602,-0.2682314803897074,-0.40434371692403687,0.4420092669746414,0.4260544501972811,0.948219732473944,1.0982211061012295,-0.638898981491758,2.7997556089222324,-0.5060471993198337,0.48668104118665995,2.6061882371873777,0.44562090106991453,-0.2979660963321613,0.17760819144799925,-1.2648371483246192,-0.053603827982781946,-0.14236763225553398,-0.12099101111534127,0.42211935535066736,-0.11987702631179661,-0.5781334142418464,-0.5099308292118383,0.3727503029066438,-0.12068542803031887,-0.5350827041063418,0.31685801969399874,0.5642726222233242,-0.6588234203439673,-0.4553525948482583,0.4042023138671025,-0.6097725011196333,0.38285735201235527,0.15153160830585372,-0.8835461294209255,0.02051635837208369,-0.10600196520023811,-1.2386889767908034,1.4396504261938812,-0.5188149875987561,0.2760266273959001,-0.012207228264363282,0.2615842391948311,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.46065927545711327,-0.2618731553562332,-0.9808029450405203,0.9993175245144899,-0.19579248314979064,0.897099546074367,-0.5507868873923043,0.07784141955645668,0,1.3234572928034296,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1,0.8678326659848384,-0.8999250405899281,1.3500517422293343,-0.1654296739677671,0.6616650225822915,0.978031668195648,-0.45459780765031815,0.04064058344643342,-0.06095027468633837,0.22672211921474342,1.1244139573619774,-0.5430875086539935,-0.5961622012384684,-0.38521250412913816,-0.40246402974151674,-0.4854791225806138,-0.11992720954643679,1.4058531690152256,-0.951614514140985,-0.28970495376831995,-0.09660255493476246,0.3376109872960787,-0.21865929943858942,-0.3530102513282001,2.0413230283099644,-0.23707111746044776,-0.34999710474096907,0.9872706117749099,-0.5108117621025315,-0.507291043971704,-0.026758032971244437,2.3463528253374886,-0.44108937255846103,0.3562422424414646,-0.1540325401939212,0.0006483375728731257,0.8958666159209497,-0.44511214517854475,-0.5060471993198337,0.16933866832525524,2.004584496263214,-0.962083716870811,-1.2595865572199554,0.07210420395344734,0.06382074982978964,0.034381334339412685,0.45346134671521016,-0.8296881392910926,0.3552158418726022,2.264211610912023,-0.8269004214745673,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,-0.8007322609380847,-0.44259174768713966,-0.12980653223371166,-0.348069781372196,-0.2837440324275273,-0.4574804680147054,0.5232441729302104,-0.2234417175568332,-0.35619272337487196,-0.8835461294209255,0.5107078567003733,0.7055425590328588,0.3112527256651275,0.4847077208465707,-1.0101521976312422,-0.5446688895008315,0.5127172570117337,-0.4005202688733493,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.10439259873257838,-0.8418266229717728,1.176557653068751,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.29245574475143604,0.32955257007395333,0,-0.1167656347598356,-0.47630282275815905,-0.4276164683391184,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-0.2247161018344387,1.6467548495668647,0.509558587364253,0.9617627570681928,-0.2340094583746147,-0.1583266366417759,1.3165909989581457,0.8772215600460078,1.5241422218983127,2.1128132433632203,0.31836586408616613,1.8126627270777966,-0.5961622012384684,-0.38521250412913816,2.0819664063366115,-0.4905070635226098,0.3493196901456489,-0.40727971389667567,-1.251769780954729,-0.24462166557607518,1.1863279895850682,-1.201987385224448,-0.5159384479444343,-0.8128070163260234,-0.7284790676273142,0.01933928736949814,-1.060357525640274,-1.3801939395592127,0.9866056160165727,1.3631877528861496,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,3.187479980101004,0.8171353970878699,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,0.2328071428975364,0.7449766637032462,-0.962083716870811,1.1118672912406218,0.893528106589602,0.1514245672905198,-0.4728272484591213,-1.3588517976541366,-0.8296881392910926,-0.6215754549071492,-0.6364295643769576,0.10893736763900151,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,-0.8007322609380847,1.4346397195718714,2.649693934926804,-1.0152761238704109,-0.8672131446580127,-0.5395454948605919,-0.6097725011196333,-0.44123847070304656,-0.44081344532165984,0.22901839694671514,0.44170031567357554,3.1272944726173386,0.7936642997226966,-0.8081982464755078,-0.8697701376219605,0.9848091192612595,-1.0503912102548663,-0.21134755228244062,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-1.2776156203599258,-0.2812049376100844,-1.064855955356466,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,0.14527202472336845,-0.555496314003696,0,-0.8825427035617669,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,1.2839379793517016,-0.5784134427246542,0.8955856356188463,-1.630721491020983,-0.052624830362933576,-0.21480567763767172,-0.29952792581318854,-0.010659193420521195,-1.3608802637816926,-1.9558857618906254,-0.8660313341966582,-0.8263984925228909,-0.5961622012384684,-0.38521250412913816,-0.7532071501290172,0.5603325933545809,1.0669914190864862,1.6563053765769866,-0.5743923544966854,-0.18314445440483176,0.5600154402919225,-0.3232211908634168,-0.10092498319865072,-0.8614034223827037,-0.5411494572740683,-1.0169860988182,1.3835430049766004,-0.4779589733495623,0.13142917759534117,-0.6422740499305182,2.0452399352000823,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,-1.5641210331564155,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,-0.7653788662847008,0.09637263051938226,-0.962083716870811,-0.24092081475407176,-0.3574477451315143,0.560242382107261,-0.8299434955315584,-1.3588517976541366,-0.8296881392910926,-0.6215754549071492,-0.6364295643769576,0.44062671061596265,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,0.9021495136243699,-1.5309581396734897,-1.0594905372862553,-1.0152761238704109,-1.5330543668504488,-0.3480604322201902,1.3303245434862634,-2.1571237015711864,2.455818959779917,-0.8835461294209255,1.7695005878443777,1.3431846852160065,1.2325032154782916,0.013131076230614993,0.7563220574855529,0.014896235656031109,-0.8870813703911916,-0.9759206151706965,-0.15698951252916313,-0.15092650745682273,1.3128201618267605,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,2.386879471236303,-0.1241440084952863,-0.8210209714543438,-0.6021125230240164,-0.952785274935205,3.7447035610653154,-0.19579248314979064,-0.2331616557840046,0.3461962467773771,-0.555496314003696,0,-0.8825427035617669,-0.47630282275815905,1.0091461300283522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
0,0.8732790706100588,0.5751778712925444,-1.3282992718558244,-1.6094261888818462,-0.29868924820823756,1.5315262699554266,0.6042387292688327,0.6917531359885555,-0.41290760374970525,-0.01477090964705536,0.26243599638947723,-0.372324723856302,-0.5961622012384684,0.6088842807202506,0.3867079911303592,-0.7770996972163893,0.9802398914123188,0.8449813239121277,-1.0084006457003423,0.8824605392300511,0.3175718728236078,-0.3794622273025228,-1.590264083633874,-0.9511198643334986,-0.989402453476478,0.23301462472778636,-1.060357525640274,-0.5357020111869799,-0.00594856351650337,-0.6936961474386379,1.858292750101917,2.5482388100906275,0.8722368093112809,-0.4815042506283331,1.030143887874934,3.427216980783352,-0.638898981491758,-0.44511214517854475,2.1400129946072597,-0.3759132268638859,0.02117216290386173,0.4336912009178745,-0.30611542227188837,0.019352210206171314,-0.41069992808249933,-0.571163606348633,0.0934813385870522,-0.30270822346809806,0.9439667604795754,-0.6364295643769576,-0.34713547895432,-0.5099308292118383,2.0468569264873593,-0.12068542803031887,-0.8007322609380847,0.9292312476175222,0.4305509502637118,-0.4851669750362128,1.2744617143527097,-0.40277045011744783,1.206158332631486,0.07970781722776077,-1.4497528223795122,-0.8835461294209255,-1.395328017867392,-0.370075977053865,-1.2511383077342244,-1.0321971526680869,-0.06842254506897738,0.44855920765259943,-1.2778584872078416,0.8685133715906629,-0.15698951252916313,-0.15092650745682273,0.2923684567007036,-0.1562540381107311,-0.19687593275193205,1.0697690396226502,-0.3926421768066706,-0.1241440084952863,-0.593747401819727,0.1788914800315768,-0.04821478296359986,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,-0.47506499722679435,-0.47630282275815905,-0.4276164683391184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-1.6228081691285983,-0.7924978120816508,0.37690985066322213,0.9617627570681928,0.2285916471745567,0.23702665032949474,1.7672628430473032,1.4415191055825127,1.3160506623790964,0.5721488567006068,0.8118646967040097,-0.8263984925228909,-0.5961622012384684,-0.38521250412913816,2.335280882172028,1.6363119549417522,-0.7311311545235234,0.24177952823521123,0.5694425811989337,1.3455888633867505,1.1812770819294784,-0.6466071503882762,0.6231410616769719,0.7048961266749214,1.2786239004431774,-0.17296851625296122,0.4907046777912356,2.632947190141312,0.16577361287330214,0.5950701713586115,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,-0.2980204496865703,0.5762047893621333,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,1.3233109332758182,-0.3360300582698604,0.9347386073035566,1.9756958408516914,1.0894640833651983,1.6333891460012067,0.16377127893087542,-1.3588517976541366,-0.8296881392910926,-0.6215754549071492,-0.6364295643769576,0.3695504228351852,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,0.820411188445372,-0.9266072684476542,-0.8079664400288891,0.43795412896816693,-0.4416239098545998,0.424718570578574,-0.6097725011196333,-0.05567935364691234,1.079104906568718,0.02256312401251385,0.1632905811861488,1.703871140430716,0.021805781230586258,0.5436548014235649,-0.04502553506743041,0.48586354932972364,-1.616143155496882,-0.9759206151706965,-0.15698951252916313,-0.15092650745682273,0.612211528456632,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,1.3640155047564888,-0.1241440084952863,-0.593747401819727,-0.38559656178088175,-0.5005000289494025,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,0.5901756592715305,-0.555496314003696,0,-0.8825427035617669,0.9822979760462245,-0.4276164683391184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.8019311700196681,0.4627450729971431,1.2535449801656857,-0.5779167592381728,0.8613287216339098,-0.8744808764697347,1.9223327248844329,0.5654767621622047,1.030888154889799,0.7188787982875224,-0.546902089103786,0.03517737622909842,1.4758476215813219,-0.38521250412913816,2.4911667134553617,0.8418972861063638,-0.7942231746501904,2.1466273040570534,-1.8155749442940587,0.501301829968343,-0.9855623023185821,-0.42164300463185217,0.06390305953726345,0.2301466213519657,1.5930700321075546,0.16891202352030005,0.3864315884849158,1.023360010423296,-0.8714283325211231,-0.7322627205697275,-0.011179100879730688,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,0.8836734282186186,1.0045258697634432,-0.638898981491758,-0.44511214517854475,2.8506691609762504,1.5973793462015766,-0.03522818780777846,3.010506433758525,-1.2595865572199554,0.37354416822359593,-0.4545018368128643,2.549721857197449,2.0919910388847565,1.1873729178245074,2.348940543518944,0.8337584285777314,-0.3826736228447086,1.6969218121045795,-0.46430300888371406,-0.12068542803031887,-0.8007322609380847,0.17780383693407212,0.0007312903935290876,-1.0152761238704109,-0.009170332554357702,0.3152985347840589,1.1130336744904032,-0.8503431826939065,1.2353277778550953,0.389594720339983,0.5797153977271711,0.2675661491292828,1.0582125822703956,-0.6431464208599232,-1.437147630159474,-0.18095155814887073,0.32607744002467703,-0.9759206151706965,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.1392002625504927,-0.818628484267151,0.7723026986920597,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,1.4569413690166102,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.6592353688388848,-0.8367778525062097,0.9751748776394651,0.6846321127917534,0.15828752779018415,-0.33680040618880647,0.8828799231949227,1.0350670273289457,0.33724962315907614,0.28174584730983665,1.0717740818827406,-0.8263984925228909,-0.5961622012384684,0.43748828333242495,0.17236497311577562,0.20334878647285579,0.6450635344894005,0.8590913074367341,0.43964570906326045,-0.8675907387780065,0.140790104877962,-0.5341250775100643,0.24933460761516696,0.405841320172272,0.21485932736581675,-0.504165289158308,-1.060357525640274,-0.34803713821537263,0.2756758057627778,0.08406307737167226,-0.1358105576118407,-0.40434371692403687,-0.44108937255846103,0.6354910734647303,-0.33774125230523194,-0.4812128778786004,0.6987407593725284,-0.44511214517854475,0.21972931101445473,-0.23166669374506552,-0.18562912303881954,-0.3894581095728887,-0.09423294783898457,-0.5835277183341256,0.12222329480360969,-0.24510094597814688,0.11830754604416656,-0.8296881392910926,2.5630317866487524,-0.6364295643769576,-0.47744200655241187,-0.5099308292118383,0.5659164517813416,-0.12068542803031887,-0.4737789602220935,-0.6725659730208648,-0.7570248507109414,-0.1469938973316381,-0.5514533898038677,0.09645846319502813,0.13522476400903102,0.22686778556979678,-0.4701052336878555,0.7566263166674518,0.4654960194759192,-0.3443126588242429,0.4170720386842076,0.10744640515380621,0.23573858495113303,0.26670054197661924,-0.22800951665564767,0.9000421576891477,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-1.0155343869073943,-0.5093199682055299,-0.5005000289494025,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,0.47536181809781114,-0.555496314003696,0,-0.8825427035617669,-0.47630282275815905,-0.4276164683391184,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1,0.9419037688878402,0.8601103053288354,-0.5543227298872021,0.9617627570681928,0.18219092838087106,-0.04988687792965587,-0.9270763538728227,-1.3089381618226898,-0.5439282152988417,-0.6078044235608389,-0.6554718322797117,-0.8263984925228909,2.922521146523067,-0.38521250412913816,-0.7532071501290172,-0.058104142510942876,-0.8849179535822744,0.8061788692194607,-1.3207243692768054,-2.2323848267796067,2.4894621647272586,-1.201987385224448,-1.7403753368397956,1.2618857037861053,-1.377442360636773,-1.0169860988182,0.17136834179063068,-1.3801939395592127,1.2235822194345043,1.5849455483899155,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,-0.00011443004660665696,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,-1.48084167055405,-1.0786346759731251,-0.962083716870811,0.2806360453884606,0.12485619770072322,0.11492297668188217,-0.49870523737741385,-1.3588517976541366,-0.8296881392910926,-0.6215754549071492,-0.6364295643769576,1.1928507562958566,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,0.48664636063113087,2.341166026410625,0.14082066101788496,-1.0152761238704109,1.0548027544541743,5.246038897774404,-0.6097725011196333,-2.1571237015711864,1.6649406738926327,-0.8835461294209255,0.31082394476068265,-0.6599133071371139,1.260514210100989,-0.47023498450073953,0.7680205624863263,0.024222321075312157,-0.5138017364170783,4.975137760918305,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.16377037818666734,-1.077674366468759,0.055850848856142436,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,0.805451611472254,-0.555496314003696,0,-0.8825427035617669,2.9821405806962598,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-1,0.8264399908331607,0.3306750393830246,-1.9411748843237753,0.9617627570681928,-0.966578382359777,2.0601700936770113,-0.24622265393167556,-1.6167368230244203,-1.6152143920829576,-0.7300793748832686,-0.12249309305244072,-0.14722832571389036,-0.5961622012384684,-0.38521250412913816,-0.7532071501290172,-1.953637877643483,0.2901709212768984,-0.18504747338412778,-0.769087662700195,1.3619827863657483,0.3175718728236078,-1.201987385224448,0.13160029137522775,0.3609830991968746,3.3191785846481765,-1.0169860988182,-1.060357525640274,2.4164107982509964,1.6013710074920762,1.9384724687582382,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,-0.5686184175262039,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,-1.0509870018599652,-1.0786346759731251,1.1256138097361974,1.6008268476242458,-1.2994476334757283,0.012718522977696945,-1.4768932184888721,0.8196479067076466,0.7603374687955289,-0.6215754549071492,-0.6364295643769576,1.0388521327708389,-0.5099308292118383,3.291705441457635,-0.12068542803031887,0.3912849812556335,0.1457144101433195,0.058040578376220044,-1.0152761238704109,-0.33179442990533203,1.197497573377338,-0.6097725011196333,-0.6090008346129676,0.26544411861883693,-0.8835461294209255,-0.8385085488925393,0.3835010811625822,0.9337192728361842,-1.9517716096692002,-0.4135284425917949,2.3557436758955723,0.4310623370798963,-0.9759206151706965,-0.15698951252916313,-0.15092650745682273,4.754940838819131,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,7.412254610897999,-0.1241440084952863,0.7228012943519736,0.8555038589163729,-0.04821478296359986,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,0.7049895004452497,2.294523487016991,0,-0.8825427035617669,-0.47630282275815905,-0.4276164683391184,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.5666464902101324,-1.2591709337735217,1.2658486311060715,-0.34250156983702895,0.017679289021438997,0.33642976248227163,0.7714234456244874,0.34646617630712756,0.9255578593306892,0.9053480990542274,1.8811121673760038,-0.8263984925228909,-0.5961622012384684,1.345887069487901,-0.7532071501290172,0.33407525096475504,0.12061111718648096,0.8273438445063702,-0.951614514140985,0.04637046730114286,-0.6774569353275994,-0.49194430018073476,0.5377836824030167,-0.5623486158800547,-0.025993028802642138,1.6860069187641462,0.5884606990159105,-0.28307622064827775,-0.28070404574019214,-0.4719383519348718,0.3081890069963008,-0.40434371692403687,0.713731925292519,0.7053032812205469,-0.6207519709631976,-0.4812128778786004,-0.638898981491758,1.6536959340696173,-0.5060471993198337,-0.0903050912886215,1.7695830349647126,0.24281599848523383,-0.4365046373075214,0.6071601405329607,-1.2648371483246192,-0.43142246618985314,0.5217334172222745,0.08798378309032898,1.4122913548260316,-0.6364295643769576,-0.13982963959371927,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,0.2346198579958877,-0.3088858027256716,-0.8971142213352974,0.37397543859162574,0.20362428484734843,0.527299854135932,0.18178709307957258,0.9656108266468174,-1.1958906565391494,0.2748973464876488,0.2679916779164633,1.0533473551327577,-0.7625020682049449,0.42969044564137565,-0.25559862508135295,0.3879396524272727,-1.3186859471737604,-0.9759206151706965,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.9029213569082599,-0.19227873924236855,-0.6445909037767378,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.14139087282975005,0,-0.17296945632328015,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,0.9778500394142968,0.44926853895488633,-2.058059568257437,0.9617627570681928,-0.1468323503379928,2.0082093759607873,-0.16868771301310903,-0.7505598213092953,-1.0114919663173285,-1.3414541314954167,-0.9186712096758948,-0.40337250291042764,0.42117595501088806,-0.38521250412913816,-0.7532071501290172,0.23351643212483236,0.8540558511589854,-0.29792734158097717,-1.4140158711243205,-0.44954570281355266,1.1661243589627084,-0.4357032637416287,-1.6373578101298496,-0.6371123175057171,-1.377442360636773,0.1475444897844712,-1.060357525640274,-0.5934450490243974,2.4634163329689,2.745156623416866,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,-0.5264150647438758,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,-1.0019431805995662,-1.0786346759731251,0.33825359970155433,-0.37131002978970484,-0.4780237308395736,0.31933188409025276,-0.9127530600700946,-0.6823376444477708,0.16067066803143173,-0.6215754549071492,-0.6364295643769576,0.2451669192188248,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,0.6773691193821259,0.4158004189654849,-0.021555654933073078,-1.0152761238704109,0.7047212871158828,1.026528767448408,-0.6097725011196333,-0.8768319769954732,-0.6035456029116361,-0.8835461294209255,-1.333459187981297,0.2224803422274439,-0.3921344726381664,-1.5234228241430405,0.46970868496660256,1.3065590662264552,-0.3504918965534036,0.7345160306721027,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.198578042004582,-0.014426342506936408,1.156545031564954,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,-0.8825427035617669,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
