WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,-2.2240683182972014,-0.7144267883089978,1.4061614407578167,0.5544715765424637,0.21769250612564991,0.19264778771506044,1.0937635851946719,1.1261592070342406,2.510983280141784,2.1152619551750886,3.229885436349148,-0.8171814376469483,-0.6011660512451918,-0.38423145496584427,0.3139103162260965,1.4652685561389598,-1.6340357238522794,-0.5474536819264844,0.9384984659660671,0.5480519977037,-0.3819721819261141,-1.208118029955342,2.120495789139166,-0.5685093732513857,0.8717045071820575,3.900614734805604,-1.0753652466166554,1.7623242939097885,-0.8696277651046347,-0.3669938535473054,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,0.6222451578879661,-0.4982993674184162,-0.6306671250339574,-0.4498928066189056,-0.5079179085764366,0.01756003308133358,3.232930337806638,-0.9393950208920336,-1.2815397064434546,0.36623390927817595,0.3582325032188069,-1.480168006941201,0.04889255650508689,-0.8356321961301898,2.40118682972904,-0.6267122043821819,-1.0559524605708785,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,-1.8738592396552805,-0.6967968205076795,-1.0095543573841719,-1.549495463443919,-1.211991143208572,-0.6268033280194316,-1.125461537788213,2.713341876947406,2.9728369019632686,-0.39102069975129733,1.0152888774780193,-0.6011814844749744,0.2978387089029032,0.5335638552385842,-0.7080117658001176,-0.29867392214952987,0.8112893719910731,-0.15557820582404136,-0.14417915329080128,1.0641893310840418,-0.14829025374376106,-0.20544746449167067,2.4106185272961524,-0.38186054298000593,-0.11915279078669919,-1.2130133868276234,-0.3224818823564509,-0.5424881864423673,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,-0.8670224267857882,-0.48988344823582713,-0.428060183311008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,1.090080118273316,1.0228075680827742,-2.130411768386423,0.9338924212189872,0.3217238273885074,1.242573533269476,-1.635565125886647,-0.8342777176003975,-2.0244935072377492,-1.4912442183610184,-1.2914300977205206,-0.11278584170897472,0.20587168317087684,-0.38423145496584427,-0.7444167364565896,-1.5297017655697709,1.7692701883750497,-0.6959969365308141,0.052570911298219884,0.7428401002757296,-0.030081255591343982,-1.208118029955342,-0.5314650965887477,-0.5647387530235928,-0.7878052054165703,-0.9980501175468066,-0.4643682926219687,1.1371192018025404,0.7880967467851603,0.5893670863312476,-0.17456819985569932,-0.41392057729569603,1.4416343763206876,-0.4725095086705328,-0.3111878271378378,-0.4982993674184162,0.6594254384277924,-0.4498928066189056,-0.5079179085764366,-1.5725460206623914,-1.0742060505254072,-0.9393950208920336,0.1870764574382071,-0.6579976490060993,0.03132313859954367,-1.480168006941201,-0.23132746883750036,0.8022350591284317,-0.6056735584736642,-0.6267122043821819,-0.00784262739752957,-0.5195373863584203,1.4126714478340838,-0.12388223204581603,-0.21056208283923852,0.2419197331296992,0.3877984700831931,1.500875024416001,-0.28525518673941175,-1.211991143208572,0.8633372788658176,-1.5827133510119422,0.30407573807419347,-0.8842533110517056,-0.918327191592623,1.0217066327086008,-0.8685642128726273,-1.2175587906565557,1.19403451816571,-0.08095171121363048,-0.039801616927835466,0.45274420057105047,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-1.1654980967110473,-0.3913425057795091,-1.0878673876317804,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,-0.8670224267857882,1.1255792310098154,-0.428060183311008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.3938304467248879,1.0697074692705035,-0.6996635400967078,-0.009989895460917738,-0.4109539066484752,-0.07098995456071808,1.4518669976415088,0.38903492337161694,0.014554648440485872,-0.7160422196832322,-0.9392504752596043,0.41942416411082756,0.34037797224022165,-0.38423145496584427,-0.7444167364565896,1.249876854920181,1.8970393523153248,-1.5216210725874384,1.0735726222831379,-1.3708180340165068,-0.024981387093738268,-0.46372347075305903,-0.791925540722739,-0.6740867396295902,-1.3924848577804427,0.14751738690086172,-0.3625354669561876,-1.3918002718896973,0.5292958736209309,-0.09374787072486171,0.7583897985449461,-0.41392057729569603,-0.42918390142616075,1.9664365688054488,-0.050809152367481875,-0.4982993674184162,0.8744408656714173,-0.4498928066189056,-0.5079179085764366,-1.3925896769177397,-0.06696925592659936,0.30739249301112376,-1.2815397064434546,-0.5441941425300686,-0.5135258024325617,-1.480168006941201,1.2694064446639115,2.0397347631016123,-0.6056735584736642,0.7909930161750238,0.7840625798890007,-0.5195373863584203,1.730088554895692,-0.12388223204581603,0.5864040801651911,0.9310898167871642,0.2947414776952188,-0.033276264461882414,-0.06752491686252451,1.67922824993182,-0.6268033280194316,-1.186622608346801,1.3849897355146077,0.3175107019054821,0.12203426528350594,-1.8662832210531475,0.823846920280697,-0.2615095828193055,0.41082151965035724,1.1824581765458102,0.2248234061876742,-0.98143648510904,-0.15557820582404136,8.44141154333467,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-0.8962447860504491,-0.7848317824826985,-1.0272696986107346,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,1.7620477458421349,-0.5436492134700647,0,-0.8670224267857882,-0.48988344823582713,0.8816122041639392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
-1,0.6053832315415258,1.466612418165009,1.1847178442655513,0.9633705022284711,-0.421357038774761,0.31752882352990264,0.48401993697437473,-2.198741817146104,-1.523674661983446,-0.6251982354631792,-1.2914300977205206,1.3586182920281253,-0.6011660512451918,-0.38423145496584427,-0.7444167364565896,-1.991255411038582,-0.9409848042974535,-0.592362107737096,0.1518901438843014,-0.7118540274430448,0.5309042791452467,-1.208118029955342,-0.6942528741724922,1.927641217547589,-1.3924848577804427,-0.9980501175468066,0.18057293659464513,1.2073669649606582,1.8372894758293343,1.5489809545767348,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,0.8678854171052829,-0.4982993674184162,4.673046746975459,-0.4498928066189056,-0.5079179085764366,-0.9943256374828551,0.7004492542439209,-0.9393950208920336,-1.2815397064434546,-1.3408186878622828,0.0676464013350174,-0.5257903496375641,0.951823749275646,0.8477313717745046,-0.6056735584736642,1.8711493746947996,1.0984955298410055,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,1.6336571373363014,2.2960220058208205,3.1024955583668574,0.7105546634789095,-0.25013740127539763,-1.211991143208572,-0.6268033280194316,1.1287607770854575,-2.0433308648009234,-0.8842533110517056,2.0317388573574955,0.5082862142620679,1.732340508813631,1.0079333487488276,0.7264446683057979,-1.753111856777596,1.6054757007033766,0.492582552951053,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,0.16097041904337006,0.26447295539247323,1.5420723158816114,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,-0.8670224267857882,-0.48988344823582713,-0.428060183311008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.1551356404575266,-0.38225145510334213,0.8243442964211193,0.9633705022284711,-0.6011826083862721,0.6066052953235193,1.0356927615546414,-0.5186473727342209,-0.8644335289446178,-0.5494949152798017,-0.509926745021535,0.09461952820609527,0.43901591755774105,-0.38423145496584427,-0.7444167364565896,-0.7963443066582152,-0.20921595627587744,-0.8134497424970284,-0.7539012573007617,0.6475182628468642,1.4947794251926616,0.4437289442744859,0.2883933468784762,1.6863215229688366,-0.6131199725114516,-0.9980501175468066,-1.0753652466166554,-0.5769262192555319,1.6134616936332444,1.1846529774801433,0.02590211385022443,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,-0.4340079567464962,1.0407019861808855,1.0321188456500754,-0.4498928066189056,1.2642329295058385,0.45417542446179987,0.03855078922184706,0.4380083278009782,-1.2815397064434546,-0.4607382377809796,-0.4336146244145197,1.5170937168069776,0.8210544041157719,2.340010426565693,-0.6056735584736642,-0.6267122043821819,-0.3805039014147204,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.039313155251509906,0.944497795068438,0.4359313971804213,-1.0095543573841719,0.08699333917913764,1.1847679261643425,1.2938223430771119,0.2637684934711424,-0.15173136928019829,-0.8842533110517056,0.015147814234588775,1.117972961167326,1.2613822940223103,-1.4714473769701824,-0.07430294957930163,-0.13204549343919605,1.0819783723661731,-0.98143648510904,-0.15557820582404136,-0.14417915329080128,1.1229500818459668,-0.14829025374376106,-0.20544746449167067,2.509423068389488,-0.38186054298000593,-0.11915279078669919,-0.46860717500126375,-0.26017941354511276,-0.04154729053505455,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,1.1518087925121645,-0.5436492134700647,0,-0.8670224267857882,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.08373155455062686,1.6964606942338,-0.010002980483880767,0.9633705022284711,0.024491480923200033,0.5904170129030767,0.5251534370527283,1.6299914966653424,0.5409254755955191,1.3612568861486483,-0.7816081680628133,2.740016321839818,-0.6011660512451918,-0.38423145496584427,0.6918842636127699,-1.2117425875801453,0.8826296264864733,0.8032535866849803,1.2881021646690738,-0.35957767172767224,1.3876821867429483,-1.208118029955342,1.300637345671943,1.1659759315334004,2.6790248014696316,-0.9980501175468066,0.9816578318321232,-0.324034271886308,1.130833038272924,1.0024889889318473,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,2.604562049771713,-0.4982993674184162,1.5481558710347756,-0.4498928066189056,-0.5079179085764366,-1.7407019484237871,-1.0742060505254072,-0.9393950208920336,-1.2815397064434546,-0.18760982223850617,-0.17208713271910903,-1.480168006941201,-1.3522075702078495,-0.8356321961301898,-0.6056735584736642,-0.6267122043821819,-0.17088193478005054,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,0.19780074448534526,2.2960220058208205,3.805236293986387,0.4037244057033328,-1.549495463443919,-1.211991143208572,-0.6268033280194316,0.10067230531490766,1.4110358559348588,-0.8842533110517056,0.9106187485777406,1.053795408861509,0.3498502653939489,1.6743908878220974,-1.4361583872962957,-1.047088684206144,-1.5930354482580011,-0.98143648510904,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-0.07066662027493861,-0.17820248089861498,0.38667637854700293,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,1.23670421751268,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.9020927069552409,0.7689279376863859,0.10167827875225299,0.8060567827818201,-0.8092452509119871,0.16720905819722232,-0.7814400948479008,-0.036379889274099804,-0.3533938909300226,-0.2618222985829668,-0.9660832083994836,0.3176781335864535,1.5688687457402373,-0.38423145496584427,-0.2908479995925813,-0.25786505361126894,0.49157854897229786,1.076158635841772,-0.4559435595425172,-0.4424662260136424,0.6941000710686187,-0.5204392466922806,0.04569156938998393,0.2874214184576282,0.5559273553920351,-0.47436211551358687,0.23488377694972828,-0.03601844293802545,-0.19114980032273557,0.10793368802503729,-0.4984048604575763,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,0.03762134095075226,0.13852877889853624,-0.6306671250339574,0.19901237540484168,-0.5079179085764366,0.5013770883948233,0.3167399991586607,1.3523191713299605,0.6929331361085572,0.12345309546264402,-0.5716430228093197,0.7639091872592424,-0.4492763774372905,0.04699626920362286,0.035789991009579386,-0.6267122043821819,0.3531729818066239,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,0.790585493827483,0.02739208062932132,0.02840594775722341,-0.5632558006196967,0.1502053530143629,-0.2162029911768454,0.1679383289860346,1.2685575097908017,-0.4707963444282723,-0.3348754765569913,0.347683439720109,-0.31318645525238514,-0.10287730882480338,0.5596613135388308,-0.588651784425205,-0.6290486478151526,-0.4827608947516236,0.5563239167590569,-0.15557820582404136,-0.14417915329080128,0.12401731889323546,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,0.667777599499037,-0.11915279078669919,-0.18945484556637923,0.6874739278484016,0.10792700905019184,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.20836236852451698,-0.5436492134700647,0,-0.8670224267857882,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
0,-0.1235366169026362,-0.05085132687599599,-0.796760992284824,0.9633705022284711,2.6252745124946393,-1.0168481702694319,1.7760957629649998,0.5988016743075233,0.5639222593061759,-0.2315409705096156,0.6807757880606106,-0.8171814376469483,0.27760837067452737,-0.38423145496584427,-0.7444167364565896,1.526809042201468,0.3638093850320227,-0.3678199786840391,1.1450824697451165,-0.6206766177284778,-0.24937560098837466,-0.513349774699878,1.2739993457036938,-0.044393161588156954,-0.7340559029842261,2.209538894906664,-1.0753652466166554,-0.014944113990590115,1.379141984146712,1.7246390863911631,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,0.3053692234976276,-0.4982993674184162,-0.6306671250339574,-0.4498928066189056,-0.5079179085764366,0.25651845674226453,-0.13411837556651995,-0.9393950208920336,0.31762011644991034,0.14621379675785015,0.8594935289683437,-0.4690435700141047,1.0888202061097996,0.056095531732837434,2.0136359352495807,-0.6267122043821819,-0.48531488473205525,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.15787010511993743,-0.8602160815909935,-1.0561893428336493,-1.0095543573841719,-0.861186868349243,0.8070551788419632,0.995794221700062,-0.3944411230165188,2.107769577176572,-0.8842533110517056,-1.0988465311419056,-1.2373432084561444,-0.6528349660972482,-0.37655284849266757,-0.8633608212179034,0.5228838969066905,-0.4655027410701773,-0.2006047784609908,-0.15557820582404136,-0.14417915329080128,0.8585267034173028,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,1.7611506645813733,-0.11915279078669919,-1.4129735660682146,-1.2012746003269072,0.1321660846586102,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,-0.8670224267857882,-0.48988344823582713,-0.428060183311008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-1.2584235815265739,-1.2407909685812033,0.03835385341217713,-0.6550053314110078,0.9578010488242653,0.20883607013550304,-0.1087863876842422,0.16162424011399962,-0.20263719771571703,-0.3890038764910411,0.5097171142938799,-0.43367716874738493,-0.6011660512451918,-0.38423145496584427,-0.7444167364565896,0.260100704081508,-0.031113485328827593,-1.2279890576719028,0.9305529273591808,0.7884288051330132,1.2295862633171817,0.5217131361909154,1.0993724570229495,-0.7909759666911736,-0.4115600883901607,0.07114621993768376,-0.0841924101363859,1.003648451802117,-0.6842703829734973,-0.6695161916721539,0.25721401428013657,0.7812867615922953,-0.42918390142616075,1.8038401636403834,-1.0235445788680566,0.8018914313120283,-0.6306671250339574,-0.4498928066189056,0.2406630488893521,1.106148407536685,1.2664204054946795,0.22427332541757988,-0.09032881796166241,-0.23313122482891843,1.2009321986817967,0.5317632706178174,1.3814944548009462,0.9387239970666502,0.04915381495714698,0.6964793348045434,0.3648186466196611,0.4729814181982525,1.5819605716002747,-0.12388223204581603,-0.15787010511993743,-0.9969774600599848,-0.43046129056968424,-0.5539579140204368,-1.2053411658965811,-0.20933548668007487,-0.6268033280194316,1.0180883636937272,-0.29498503159157835,-0.8842533110517056,-1.1154733124161818,-0.9292909573882248,-0.9627558558308912,-0.1901034179185981,-0.29640812826276,-0.16920460778506197,-1.311152271461045,-0.5910206317850154,-0.15557820582404136,-0.14417915329080128,0.8585267034173028,-0.14829025374376106,2.103811491228327,-0.35590862331726614,0.6896450608006838,-0.11915279078669919,-0.743799896926434,-1.365228465619903,-0.4657311136823759,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,0.8724222837586838,0.6437190447346416,0,0.4868610571686715,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,-2.0457212870467196,1.6704913274604292,0.10781882908826022,0.8261952737684971,-0.578890182401374,-1.074663464628155,0.5638673194794129,0.47921502190481047,1.1618386357832522,2.0183617053403653,-0.6910476937157205,2.677403379978665,-0.6011660512451918,-0.38423145496584427,2.6290007439694714,-1.0732764939395019,-1.7347023378658293,-0.4196373930808985,0.7279416928835746,0.34497503970307325,1.7599725870681404,-0.5771550226315022,1.0194584571182022,0.7700608076151337,-0.18984421585674083,-0.9980501175468066,0.7440479052786341,0.49083978074785756,-0.4884210735519181,-0.012424661551515349,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,2.0862611028231743,0.6824861538775998,-0.6306671250339574,1.9699827680113189,-0.5079179085764366,-0.0001405908935503288,-1.0742060505254072,0.11740582422588071,0.9050665820025752,-0.6655845494378346,1.3171666394353123,-1.021034971805938,-0.23755458051178008,-0.8356321961301898,1.786450928140932,-0.6267122043821819,-1.0559524605708785,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,0.9391346037559282,1.8093242503546625,-1.0095543573841719,-0.9243988821844682,0.017292161713352582,-0.6268033280194316,1.5335888155446828,-1.1707858307225165,1.1644681967515,1.3856696421284842,1.5736335825386238,0.735732157513289,0.5477602860553794,-0.38992609823474234,-0.9216766732888465,0.9726767323836798,-0.27231381274499533,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-0.12016171414637208,1.0547305861047118,-0.36877481124870237,1.9451735235702479,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,-0.8670224267857882,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,-1.4785455930699616,-0.5221759536882216,0.7652414994370488,0.7707414580080825,-0.049816605693126806,1.6565310408779348,0.20334428938090665,-0.0657864431436191,0.24963288192719968,0.004653388462522222,0.8048771788325525,-0.8171814376469483,0.6452588941307363,-0.38423145496584427,-0.7444167364565896,0.5011342744929986,-1.9282919801995795,-0.3505475072184191,0.6127313830837197,0.34497503970307325,1.357082975757316,-0.2226814230113675,0.40382468007422256,-0.4289964248230442,-1.3924848577804427,-0.9980501175468066,-0.6069342485540624,-0.41535636399186115,-0.34852870967936145,-0.10675958419259714,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,-0.15643446383092804,-0.4982993674184162,1.3618091674236337,-0.4498928066189056,-0.5079179085764366,0.23291762477575284,-0.4123075855033336,-0.9393950208920336,0.9866563688848894,0.7683396321601506,2.254306818010534,-0.046022121911952145,0.3789294752419118,1.0570144099464394,0.3164302939084984,-0.6267122043821819,0.1551966799849914,0.8780911343438332,-0.49183119453556456,-0.12388223204581603,0.11217628069148085,-0.8709424642160124,-0.6101575517326691,-1.0095543573841719,-0.08859558814093282,-0.2574080181574686,-0.6268033280194316,0.31910470016700754,0.8966249776349025,0.7066533346725713,0.4901987077853325,1.2527458210095408,0.4653109890202083,-0.003653987344528309,0.1887163409668988,0.8294465902600838,0.8058479134630323,-0.98143648510904,-0.15557820582404136,-0.14417915329080128,0.43251126039334364,-0.14829025374376106,-0.20544746449167067,1.348469710542786,-0.38186054298000593,-0.11915279078669919,-0.15975778924351908,-0.11590001208727656,0.5119116025238313,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,0.5771199560989689,-0.48988344823582713,-0.428060183311008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.2422622489954994,0.9991638162443319,0.8692470707531732,-1.8968789422560903,-0.5952379614569658,-1.7776974440302307,0.6001615842544318,0.04791889848518957,1.8900701199540508,1.9880803772670146,1.2006599926457726,1.0338136561233935,0.6093905503789112,0.7625471974439588,-0.7444167364565896,0.43446541459194815,-0.4105491843029782,0.23671652261265222,-0.5751266386458154,-1.1262967988728951,-1.5243427253897166,-0.7260339344719586,0.27063468023297604,-0.22161231229442852,-1.3924848577804427,-0.25615878133307857,-0.1588698156246253,0.5048893333794812,-0.15617670935459627,-1.2420315842525123,2.778513728966179,4.537652683811696,0.9843232417603471,-0.4725095086705328,1.1258076892834656,1.2927797940980126,-0.6306671250339574,3.2001988422646734,-0.5079179085764366,-0.4426561902656444,0.22081268538734578,-0.9393950208920336,0.37473296726753036,1.7318759869905427,-1.2763143198775093,-0.7837302570169254,0.3291125818476743,-0.8356321961301898,1.1984426744479586,-0.6267122043821819,-0.2698700856908668,0.8578356485365544,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,1.2689708694752597,1.113001238348096,-0.37729806863449866,0.8244668339234335,0.1821122696358451,-0.6268033280194316,0.05698582634448758,-0.2819619713814529,-0.10596804551752688,0.525827524801638,0.3029180468834545,1.1823828515411856,-0.3249817293977122,-0.647100515657694,-0.8101993302512489,0.7368152987372472,0.09419902915102787,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,0.8400431069594371,-0.17164432628689502,0.4593936053722582,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,0.9312404961278375,1.6521687982783648,0,1.0075854740742332,-0.48988344823582713,-0.428060183311008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,1.2935992530336264,1.1565304268411765,-0.8293826659448631,0.9633705022284711,3.294047292041581,0.3892197885347193,-1.2024535662381064,-0.8734864560930894,-0.6216897008876853,-0.34358188438101445,-0.8553981841974814,-0.8171814376469483,2.8959974645577726,-0.38423145496584427,0.4839985925500995,-0.6578782130175719,0.7161425340794482,0.9517968412893101,-0.6903369484456698,-1.9759044803040882,-0.26977507497879616,-0.7473023504491669,-1.2625302068284743,-0.059475642499329025,-1.3924848577804427,-0.2888892814601548,-0.634089668731604,0.43464157022136335,0.44885776439421066,0.8593601407867575,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,0.691024430468815,-0.4982993674184162,-0.6306671250339574,-0.4498928066189056,-0.5079179085764366,-1.1034794853279715,-1.0742060505254072,-0.16757417895198382,0.30946113776167883,-0.8476701597994836,-0.33190948875519327,-0.4742023681616919,0.6716037239330586,1.5301760614655968,0.2629749981182282,-0.6267122043821819,-0.6774683541471692,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.3752245132120546,0.08906878072317968,-0.43046129056968424,-1.0095543573841719,-0.17990183034736956,1.912723402822018,-0.6268033280194316,-1.917643023118495,0.4929101111210129,-0.14030416017344657,0.19091664484836357,0.21948722888589292,0.8116931598989858,-0.9001980577645224,-0.6763248812739385,-0.5454406405369543,-0.47125545896399273,0.05436067677102533,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-1.2288518168664821,-1.5259032536070385,-1.1888635360001902,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,0.9381555518201582,-0.48988344823582713,2.8149381094840993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.3704374619671172,1.4580851634036036,0.6723656756049373,0.23371503169669522,0.4450752511716097,-1.9719568330755415,0.012194494899149578,0.9438385730432192,-0.07998768459221405,0.3014104035813622,-1.0029782164668177,-0.8171814376469483,4.805986769342469,-0.38423145496584427,0.8808712373061067,-0.6630065868561144,-0.8054720546638284,0.9310698755305662,0.5809492286561736,0.2537976299885063,1.586577058149558,0.011271152737921453,0.31799112462097456,-1.2849272165320584,-1.3924848577804427,0.8784985564055643,-0.4915237127995104,-0.18353874557007263,-0.8416492923301233,-0.6207222661681462,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,1.3149506888807996,-0.4982993674184162,1.8348431073596088,-0.4498928066189056,-0.5079179085764366,0.672483120152033,1.410311376151652,0.08178332382864761,0.8316357738084919,0.6241885239571785,1.854750927920323,-0.5928547255561981,-0.8166759662197939,-0.8356321961301898,-0.6056735584736642,0.534455881026577,-1.0559524605708785,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,-1.4796646781858356,-0.7802272274762083,-0.20993610984782055,-1.549495463443919,-0.6213857564863065,-0.6268033280194316,-1.8564819525599072,2.1663733481221366,0.10004864241799093,1.4022964234027604,-0.20408461633249692,1.644225746046222,0.11932329665113443,-0.4308402100974847,-1.3536513775595376,0.39165222510832165,-0.98143648510904,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-1.2347912281310542,-0.470040361120147,-0.7566000209833962,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,-0.2699250954007444,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
