WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,0.12530781569813998,1.6470463300188187,-1.3990374030872983,-0.4129047174373744,-0.009736705529426928,-0.009307755364135733,0.1650124010251373,0.10441353146523086,0.5874757681448,0.5851111113918851,-1.117664023087072,1.0501732456855657,-0.605452246155053,0.43722079994914786,2.9964126319733455,0.19848264973199287,-0.48329743571540196,0.35596193071344784,-0.14766548329189405,-0.8491451662806917,0.3936822696696034,-0.1979041206446829,-0.1874493369211668,-0.674801948479241,0.21362908870281963,1.0680364556342,0.5201580676411612,-0.36152281111902124,-0.7391741026931515,-0.7051599556352872,-0.14011111344508334,-0.40619580656272836,-0.4248022510012672,0.6592031886747857,2.2775817902651263,0.16823726932826907,4.182097571205591,-0.45583664257128387,0.2251557764207208,-0.7976777715684664,0.2529879646801693,-0.9424229093891007,-0.4764028110599637,0.4734012213124524,-0.23819294356205684,-1.4461843368170442,-1.0752252034552137,-0.8394669285566174,-0.6359876393363303,0.0025424240085610973,0.3288868060406331,0.48452823536204065,0.46363554600862456,-0.11345463052438783,0.14056982515624855,0.6141876938410088,0.9317970442746167,0.28730478637555573,-0.22019547586576838,0.055567172458741466,0.140165889420712,1.0743985216288163,-1.1119332688067072,-0.8659193800666524,-0.19086154975584563,-0.6643271079329038,-0.7509981499126094,0.49955715458007205,0.5158984881782726,0.22291984531981351,0.8736732003860934,-0.5966048464318422,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-0.1509594679663091,0.16230179768272715,-0.47785706152367036,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,0.39770828042689055,1.2835549930111676,-0.4291360024709895,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1.1496498814934273,0.07940819277289325,-0.5596120904233165,0.8927632109334985,0.4464885297299003,0.7993813531374442,-0.8465161506176995,-0.9076346958819366,-1.1800514021300268,-1.0060047849896427,-0.4222844736934956,-0.13815127656673992,-0.605452246155053,-0.3914190281980435,-0.7598575301510342,-0.6566936646526428,-0.12906583923836898,1.255153612245378,-0.472331640466031,-0.44947247235457294,-0.6048584191519882,0.006389685032077402,-0.4741879089040175,-1.3143020790868873,-0.22561898036073344,0.8719587184585097,0.08861286298694075,-0.7705464019085415,-0.2705221339541507,0.18519679754665372,-0.8630504521357154,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,-0.36719278740170713,-0.497774188631064,0.6164443330695741,0.7239733222601786,-0.501893727089506,0.6436688447967936,2.1267903694383867,2.1305481730304154,0.13666513679246972,-0.6776659471461352,-0.6493640305418437,-0.582500285011941,-0.8355734894480855,-0.8394669285566174,-0.6359876393363303,0.5135486379606815,1.4613605538701104,1.266694554701248,-0.48769758516627076,-0.11345463052438783,1.47338001923031,0.8088960305246863,0.059781964469743536,1.3651514355504133,2.6887443572429817,-0.6358800137169622,-0.6149233035655703,-0.37219696331320834,-0.9213151273812853,0.10023108980702586,-0.6726454407439848,-0.22239974516479077,-0.2064433704464521,-1.2596573755264926,0.08710727005077418,0.6211197783469284,-0.10563070786055664,-0.2957946407653089,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,0.11218627783640284,-0.7736413249705962,1.3366844053359659,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,0.047288162873899926,-0.5462216061589802,0,0.8668000983662999,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,-0.5034115315749582,0.43507455190143873,0.4317748497498311,0.5586872828922363,-1.0269181262805682,1.2709268333059711,-1.637831548673224,-1.89020579039375,-0.4740637045962321,-0.21502778467713632,0.3159383654731448,-0.0013375980179547782,-0.605452246155053,-0.3914190281980435,-0.7598575301510342,-0.5711760332141792,-1.1333708050743525,-1.8202918666128594,0.8383576607184468,-0.518803449872369,-0.07771003520556415,-1.2052839210507766,0.1377181158428904,0.047457022559982937,0.0073156017184234316,-1.0016729923314207,2.5732670716021495,-0.39740207346897916,-0.3876851261389009,-0.3636969714400625,-0.8630504521357154,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,0.1920875509206963,1.4170087530020186,1.3671081726771566,-0.45583664257128387,-0.501893727089506,-1.3862754933909334,-0.43345450042927647,-0.9424229093891007,-0.13404019083068275,-0.8064037225658457,-1.269727424932399,-0.7532285278106242,-0.0724719790569665,-0.8394669285566174,0.32867589549544635,-0.6429391094046436,-0.2578871565653138,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,0.10757947381778166,0.760885755725971,0.7185670795048117,-0.40028704154633615,-0.10045703237218792,0.627340807180958,-0.6149233035655703,-0.1163965421954112,-0.25253622441412754,-0.09075214260986407,0.44192923243753,1.212262997734591,-0.2064433704464521,0.5074283605313317,0.1856133607016859,0.7794947517099854,-0.0077003170358916845,0.6620483825412837,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,1.0322071184248314,1.4488101888917122,-0.8793042887050058,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,0.006571934072039874,0,-0.8939938269424976,2.084312905341399,3.780528317479007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-2.952530009345422,-0.7448099351206489,0.8509133437612585,-1.6470891502885014,-0.6668158179469483,-1.1004685524690845,1.2079999746090215,1.5664793200988087,1.7922591215448624,1.8250210037736516,1.1662128855847216,0.15502089175208558,-0.605452246155053,3.8726234208093797,0.4527966166765213,0.5254618287614126,-1.4175346132372473,-0.5887141549426664,0.8704234540195961,2.323766628357273,0.5305381001172329,1.4012232548251307,0.19388340313850067,1.4280249515776666,-0.5517273952715532,1.6889492900238865,-1.0360200945967855,1.2673956995690683,0.07407490188334988,-0.676438770048773,1.9526080248699045,-0.40619580656272836,2.178173790005953,-0.4702606533782229,0.5897980137277392,1.2088801723897271,-0.6250381708968122,2.9326873261888466,1.36117062565545,-0.0942317137806403,-1.073515717896192,-0.9424229093891007,-0.253469011840897,-0.3974719653502948,0.5120139519800105,1.0343966026697062,0.17979298305580033,-0.8394669285566174,-0.6359876393363303,1.0111073199666936,-1.0676352249615204,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,-0.8029542231239036,-0.535391663839333,0.1393453841599692,-1.0414199621762084,-0.6921058119875267,-0.389884380173683,-0.6149233035655703,1.121442277236687,-1.2379350911048674,0.515900478008492,0.2525713847357244,0.4885268818969565,0.41194934521850624,0.49168594862881204,0.7302940972420218,-0.6006300161680834,-0.8890738344578766,-0.0029004931426318023,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,0.1418643694682877,0.6583847248841356,-0.939521372782206,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,2.464431652217912,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.8181821984072696,-0.740943996434469,0.741056953093423,-1.1948466276125567,-0.5534768444076816,-2.2394672968375064,1.4548323006079908,2.152091692427849,0.6284025911902373,0.1483940803313123,1.3903162474745945,-0.8104927825779128,-0.605452246155053,-0.3914190281980435,-0.7598575301510342,0.9983240261270343,1.0465159424766193,1.9549136756943513,0.5417490726828156,0.49261316332842203,-0.9900822381897595,-0.6839824858755953,1.1013962031254607,-1.4572491671050671,-0.3920008247029884,0.5996285279367175,0.40900248462416505,-0.8566566315484404,-1.545531166552903,-1.2285237818784351,-0.29991875673459145,-0.40619580656272836,-0.4248022510012672,1.2709961031201655,0.14485943346236013,-0.497774188631064,-0.6250381708968122,1.560815274059239,2.8455633619888294,-0.04254996259622866,0.29009296279419344,-0.9424229093891007,1.108019547675546,-0.7685396709718132,-0.7359263646428513,0.030112821500981157,-0.9112529780819154,-0.8394669285566174,-0.6359876393363303,0.35217825460738034,-0.6334224926331198,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,-0.3146970233145941,0.9555940924096484,-1.0381932272553704,1.0120637401310635,3.6184781537813713,0.7470143586344452,0.5491725356216149,0.2334913901381272,0.33870309560031653,1.6168626413529161,-0.1333351150109936,-0.46578003190665007,0.005840696125100623,-0.4882791923030324,-0.1330828149336168,-1.0531299400625322,0.942800535085857,-0.9765756325369368,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,0.5573576523146748,0.23175340749092427,1.2242791817251917,-0.20934748892533792,-0.21204053671723683,2.2224331161049835,-0.5672179130508908,0.04662943698733122,0,-0.39090984828284114,-0.48556132492771575,0.473806489344372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1.0913757243056994,1.2322311089917222,-1.0070759255825479,0.9417804650041818,-0.1747238189093721,-1.1300825198226632,-0.5246661569131603,-0.9567632506075273,0.18076546413076605,-0.6242591284681629,-1.2758546314799235,0.05729683564581044,2.4413231003672227,-0.3914190281980435,-0.7598575301510342,1.3957294898704826,-0.3587324787124892,0.9682519862312995,-1.354140956247637,-1.3018356665439488,-0.9748760348066895,-0.4233317682880045,-1.5945375870638145,2.3082780725317207,0.8458800972033886,1.4166190995020944,-0.310239523132869,-1.3876697143278176,0.628876129581726,1.0181111795555664,-0.8630504521357154,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,-0.20810860227889016,-0.497774188631064,0.977340409803989,-0.45583664257128387,-0.501893727089506,-2.2562516383285303,-1.073515717896192,-0.9424229093891007,-0.3490120686490683,-1.328927634563494,-1.269727424932399,-1.4461843368170442,0.0221273817353212,1.1950663423897472,-0.6359876393363303,-0.6429391094046436,0.8863220705162828,1.7812776595296742,-0.48769758516627076,-0.11345463052438783,0.661817376304025,0.782223655636511,-0.33167006040616664,1.0213555215894676,2.357702778172494,2.488929385346314,-0.6149233035655703,-2.1451585027848363,0.47762818172392923,0.3810887845377464,0.6073177323289809,0.2515513395430407,0.371953796444156,0.25161416711538814,-0.7704751662042223,0.290794833903981,-0.95820116915764,-0.9765756325369368,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-1.2490488583460466,0.006862480492952681,-1.4333014622152485,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.13936785895301285,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-0.16232059317339642,-0.004869270585827268,-1.2914776617017172,0.9417804650041818,-1.107259677143846,0.10687011656144288,0.7070755483169956,0.07100611425182887,-0.23617654564462742,-0.16616434064238714,-0.5013797778899213,0.10811334482107346,1.5446744998891957,-0.3914190281980435,-0.7598575301510342,-0.18383146728702077,0.3030188553654842,-0.7706517714393994,0.6619957975621258,0.1908194964862505,-1.4361308707598108,2.1127292676993648,1.0127141705534448,2.5791251866714293,-0.5850037641400042,0.28372550693143844,-1.0360200945967855,-1.3876697143278176,1.1905692979968518,1.1649083503310835,0.03491630539580654,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,-0.11116667696967361,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,1.1403878978469726,0.02108172646751871,-0.9424229093891007,2.5172796355960747,0.45068279035603304,1.2766479032055789,0.32637653694575486,2.3303517850671356,1.3142056780757956,1.0137268115354037,2.517230897930838,-1.0676352249615204,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,-0.8029542231239036,0.3287932825375365,0.08524225877061563,-1.0414199621762084,0.09675922749959191,0.3547510510924595,1.2413376291923737,0.6216023739030608,0.626245715716631,1.7741429504021198,-0.5216385495387476,1.1354060650792668,-0.12952885357270108,-1.472179936210507,0.6317880065911098,0.412969813355482,-0.24388537726008355,-0.9765756325369368,-0.1603641007803007,-0.13997562363171975,2.963406684983905,-0.1448693417024402,-0.21157119475168995,5.2239805744733445,-0.38145214414174905,-0.11450067960608468,0.7037695710319729,1.6902372134630643,-0.9595937341412727,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,1.3364810308597115,0,0.7036377269091142,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.43057885931458545,-0.3288349324876981,0.46737291362477446,0.9204813010329921,-0.3899244015788661,-0.32822740378729404,0.012557140849303896,0.35398658947123207,-0.5763807622098256,-0.6242591284681629,-0.35966735787132526,-0.08733476739147679,-0.605452246155053,-0.3914190281980435,0.15702731257223954,-0.09831383584855703,1.2255780681683066,-0.263325725438894,-0.24386286319534206,0.8147982941464159,0.9968616705313773,-0.550134820087373,-0.44462723138001187,0.14902469036237398,-0.751385608482259,0.011395316409646352,0.7817006159164464,-0.7203154346186003,1.1388797426212267,0.9000351943665633,0.5447787863670945,-0.40619580656272836,1.5433015848822405,-0.4702606533782229,-0.7151894423578694,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,0.08378320696566649,0.6425904448774226,0.16099913951057124,0.2401701150013222,-1.328927634563494,-0.5988693356495891,0.41174065834509666,-1.3779431579905337,-0.8394669285566174,-0.6359876393363303,-0.6429391094046436,-0.5219354397379898,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,-0.18933368822841998,0.2887847202052739,-0.44942392154770067,0.6775596076285216,-0.9034089475644335,1.2523026869936136,0.8480620078453517,0.5774988530206819,-1.137779796457612,-0.8659193800666524,0.2525713847357244,-0.10070960179386114,0.885742769160813,-0.4804079863517726,1.2691803578617153,-0.46035503976080444,1.0695339820354233,-0.24038223445831589,-0.1603641007803007,-0.13997562363171975,2.205771621371739,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,1.7149496674295253,-0.11450067960608468,-0.0401612592072724,0.25159672457898075,0.7987451209129761,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,0.19884794806543823,0,-0.8939938269424976,-0.48556132492771575,-0.4291360024709895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.022125133705191345,1.5175373840317943,0.18373672726635615,-0.8995760257105848,-0.25793471087490977,-0.6220890798343471,-0.09633947356200716,0.2262523471846952,0.8995427938662596,1.0309900382089738,-0.5145623285893256,1.4488873945991683,-0.605452246155053,3.596410144760316,-0.1880368755494227,0.07775187593651481,0.22905841214500497,-0.22833772226644486,0.3573707612012074,-0.3230453957044738,-1.1725566787865989,0.013434299020931212,1.2580677940026876,-0.11429889282900983,-0.21896370658704323,-1.0016729923314207,0.4743881216929864,-0.9714702710683056,-0.6564708140921515,-0.7274986555359094,0.4534601330588041,-0.40619580656272836,2.0300369421437527,0.8945081557691624,1.8699285658879072,-0.497774188631064,0.2122407271270297,2.7131877978481094,0.3766244229853513,-0.2521481757330096,1.0692979231886997,-0.2542672229785527,-0.3092024616456637,-1.328927634563494,0.8149821213335376,-0.8636997437391839,0.0788869982106936,-0.8394669285566174,0.17488895515994576,0.9169745963439343,-1.0676352249615204,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,-0.8029542231239036,0.5928497939304689,0.9859001696639702,-0.5024966375887796,-0.33993391935934886,-0.057457848358440824,-0.6149233035655703,2.6121412830610913,-1.2896281464066768,-0.8659193800666524,0.9404916668929179,-0.40173258802721334,0.34734115104455565,1.0190567473632184,-0.4112176591244265,-0.6730300039911953,0.4013030799377094,-0.9765756325369368,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-0.5011609492225496,-0.09566132446200487,-0.2731189756611892,-0.20934748892533792,1.8347530461572474,-0.2337697280402127,-0.15278358277603193,-0.5462216061589802,0,-0.10537569823276591,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.5663736843208496,-1.4994411666629537,0.8497650191201312,-0.8528929265956485,0.0806475391917609,-0.14143160971087312,0.2981082630834048,0.8885052648856583,-0.5738228357694858,-0.3005388117379479,0.9058575092714869,-0.8104927825779128,-0.605452246155053,-0.3914190281980435,-0.7598575301510342,-0.6265109712037732,0.5638267340903326,1.08371239670038,0.9305468164592512,1.0350261050852978,-0.5389648711586853,-0.2753948745220747,0.7348438018277955,-1.2917314862419116,-0.04592658847109806,-0.28272128935388924,-0.17292968528834435,-1.3876697143278176,-0.9114726206119018,-0.8296184265101821,0.14145473425547875,1.2229843547827255,-0.4248022510012672,1.082752129444664,-1.7020085281978439,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,0.8475246411353062,0.15094921986660317,0.623724514855595,1.4026106395007414,0.6778670999202279,0.16576461557597938,-0.11550832676848395,-0.12292497147951974,-0.23460568584283334,-0.6359876393363303,0.24459799903851295,2.042266776849998,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,2.6940230187535836,-1.8290018459158195,-1.0381932272553704,0.18509519033311247,-1.5584486678528446,-0.768850626443059,-0.6149233035655703,0.38638359586370696,0.3160873839057751,0.6170092481115516,0.5761575801755194,0.2387418507671534,-0.1264522728977511,0.9285378789237309,-1.4136619933954697,-0.817829979637419,0.6893336411867241,-0.9765756325369368,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-0.6911007356666126,-0.44622659301766676,-0.10451114024502836,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.09562022687605136,-0.017462567677134843,0,-0.44529730543523643,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,1.1496498814934273,0.7087830108829715,-1.3687981875376154,0.9417804650041818,-0.0025633527737770265,1.710580348632182,0.9079293037867454,0.35398658947123207,-0.10316437074695606,-0.43796724808568066,-0.46183212579170835,-0.8104927825779128,0.5199332422000218,-0.3914190281980435,1.6753097403075532,0.5254618287614126,0.5054369104952171,2.0038968801357795,-0.11960791415338828,-0.698248332859606,-0.7214393117555241,-0.33879640042175896,-1.266414066547357,1.890722104899669,1.9173791747675109,-1.0016729923314207,-0.23177675865028355,0.3847658457601036,1.7763842589206027,1.2925580640489245,1.0165918284599282,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,0.5897980137277392,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,0.6149567608054535,-1.073515717896192,1.9881711344627164,0.7338092418435413,-0.3974719653502948,1.39927787651534,-0.8285498113982784,1.7375291241021342,0.28777447831907105,-0.6359876393363303,-0.6429391094046436,-1.0676352249615204,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,-0.8029542231239036,-0.8634618749638852,-1.0381932272553704,1.2536500580495662,1.921009631313554,-0.389884380173683,-0.6149233035655703,-1.0572716543528258,-0.8405447284722083,-0.8659193800666524,-0.3394715061800479,-1.0934449819251295,0.7903687682373616,-1.4525019213323576,0.017573559003071948,-0.04405510977791127,-1.5976290151304526,-0.0029004931426318023,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-0.5901952241182042,-0.9753817153658353,0.052053278355692484,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,1.1977007003610083,-0.5462216061589802,0,-0.05778667322441998,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0,0.3290000532075369,0.6295312678162848,1.3232575461449128,-1.5592665700785275,-0.11303298521078388,-0.5400811702398205,0.012557140849303896,1.4446405043793444,-0.3384936032582209,-0.6242591284681629,-1.2758546314799235,1.3628902252256458,-0.605452246155053,-0.3914190281980435,-0.7598575301510342,0.3695179126089199,1.2255780681683066,0.7058419624379345,0.5016668310563791,0.8147982941464159,0.5305381001172329,0.7531187678505804,0.924032137981429,-1.2428285350777974,-0.751385608482259,2.0266387262709085,0.1736141911764085,-0.060137007379374635,-1.7316135659051533,-1.464675752256441,-0.155330888996465,1.889467148060411,-0.4248022510012672,-0.4702606533782229,0.20451600288341656,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,0.3508055880851269,0.6425904448774226,0.16099913951057124,-1.2327853441246541,-1.328927634563494,0.06477522579147041,1.3457245748320104,-0.211217708218988,0.012837549812805618,-0.6359876393363303,0.6076813615834407,-1.0676352249615204,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,-0.8029542231239036,0.782223655636511,0.7312972266552479,0.6775596076285216,0.3996270551598248,-0.5893402992628283,-0.6149233035655703,2.209329125668698,-1.4382456803993786,-0.8659193800666524,1.8057851228467392,0.4885268818969565,0.885742769160813,0.9797007176069195,-0.8747757327757759,-1.2974798989655347,1.6052708259585906,-0.9765756325369368,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-1.1402291890291358,-0.055974690285892185,-1.0599555409366066,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.2617396375459023,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,0.9550462740041348,0.6214127965753068,-0.7885114688880045,0.5070441044963379,10.728772369678323,1.3438227529455493,-0.2245954860908841,-1.062880928814803,-1.2593471217805619,-1.3144552754589984,-1.2758546314799235,-0.3805069357103022,-0.605452246155053,-0.3914190281980435,1.4091173666136994,-0.29953179217435383,-1.6822351468684367,1.6750096503147618,-0.5003892096045364,-0.4127678371980923,0.11490187431332152,-0.4303763822768583,-0.6515519740480487,-0.633422528263452,0.8259142758823179,-1.0016729923314207,2.5536513804815035,1.7697053724684793,-0.16025108248615041,-0.060528901360190075,-0.02596279680972026,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,0.31885776094044105,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,1.2121681078253221,-1.073515717896192,0.3626999441481457,0.5188373640251556,1.1700997706426501,3.483987422781276,0.21088390211135155,-0.6842145121804254,-0.8394669285566174,0.9018817640186763,-0.6429391094046436,2.153753829745128,1.7606943353365372,-0.48769758516627076,-0.11345463052438783,2.1001966946611805,-0.4233676893089981,0.3621229592926011,-1.0414199621762084,-0.008892340288861414,-1.2076536484391787,1.115489430361327,0.7627336407266732,-1.3251671219266705,-0.8659193800666524,0.2909223412322927,0.9368589890530133,0.3319582476698052,-0.2049157780576797,-0.1388772908542585,0.272694836948203,-1.5976290151304526,0.7649571371114138,-0.1603641007803007,-0.13997562363171975,1.06931902595349,-0.1448693417024402,-0.21157119475168995,2.2522534297165326,-0.38145214414174905,-0.11450067960608468,0.25464111766945,-1.4714646425672435,2.978603564507628,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,1.2163085221138377,0,-0.8939938269424976,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.4412713652205907,-1.0111731105984398,1.348520688249711,-1.1948466276125567,1.747734719604774,-0.38517734100571516,-0.026161655385827855,-0.04690241708958762,0.6565397820339753,1.1195550305219568,1.2782645665296581,-0.8104927825779128,-0.605452246155053,-0.3914190281980435,2.7105023046725396,-0.5409933397653097,-1.6277379781796624,1.6855060512664968,-1.326083387109131,-0.19661831905437513,-0.011816487212261185,-0.21199334862239053,-0.5953866867524383,0.09635997372409702,1.444854736835507,1.2967938156725054,0.3436168475553437,0.12643515684040638,-1.0803251681722772,-1.0147105114010515,0.2099437242366964,-0.40619580656272836,-0.4248022510012672,1.1768741162824146,-0.46662040310346786,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,-0.14878467336418635,-0.42417825090077044,1.5610400187596172,-0.11015442662863986,-0.7988309122470392,-0.2526199992455581,-0.38666494768403964,-1.3779431579905337,-0.8394669285566174,-0.6359876393363303,-0.6429391094046436,-0.6568934511373576,-0.503471325908537,0.8996632311304515,-0.11345463052438783,-0.8029542231239036,-0.8661291124527029,-1.0381932272553704,-0.39099526008793223,0.9208414562495283,-0.27021082872019586,-0.6149233035655703,-0.2810496868229589,-0.6693114827849648,-0.07951783482063524,1.5517100360569747,1.2763104416140272,0.9441978019848636,0.8340834075086132,-0.19102757414003552,0.19576984988614676,-0.7853828324082313,1.255752735830494,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-0.27956453170447665,-1.2664170326573283,1.1118739581144177,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.06703854892606115,-0.5462216061589802,0,1.0231640376794364,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
