WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,0.22332216038984912,-0.2814613931570702,-0.3665946011463684,0.30604432701882917,0.23182401854662654,-0.7468763973320449,1.3747014214954236,0.12346659686784899,-0.6604251608821508,-0.8439963034206975,-0.37380368652924467,-0.5233074402799012,0.6181263741025959,-0.3856440237090469,-0.7480636365179928,0.11145095734166288,0.7261947657049708,-0.6274412692024272,0.006991240036825995,0.8957573491048754,0.6082166789294206,-0.712147235091186,0.5527346441011232,1.0903414595571168,1.886338199555583,-1.0126282744142534,-0.12983329506086103,2.648256411070688,-0.12987785300379737,-0.12252679033383772,0.1843831277984479,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,-0.649765342549076,-0.48751783238354757,-0.6394791696292078,-0.45325764731950036,-0.5014678422520151,1.214085982442555,4.119237807586057,-0.959398767039766,-0.1523787227018757,0.7503365212052303,-0.779085309840546,0.6539786922375871,1.1919184295222036,-0.8479294882129362,2.099439098048746,1.1408508233152173,-1.055135387399272,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,-0.8133682705113007,-0.31697076340195485,-0.8076652136106013,0.24521087641634778,1.8078161211281645,-0.2883188166809495,-0.6151994055934501,-0.11271151420790265,0.196557426722913,-0.8544200207015216,-1.713211194948269,-1.424044197114248,-0.6487425734413541,-1.6462825271470114,0.6124758489953044,-0.7834183462851049,0.3858781917811025,5.03648056862611,-0.15708127015762002,-0.14617980216801899,0.3943154176075478,-0.16038764145783152,-0.21268243864790284,1.267817587335797,-0.4004400168934119,-0.10874508281059692,-1.3854975327155121,-0.34830815486753103,-0.8924986959005221,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.5662735048934715,-0.5362460473786425,0,-0.8812612605005145,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,-2.131057993898425,1.716067306200734,-0.6588431454065123,-0.5532541852072577,-0.7888762537822902,0.18601322038498144,0.7536550050914472,1.2456810557457876,2.1046504780161874,2.100993348314423,-0.7121135747165118,2.8363591355609685,-0.08350355404640501,0.6061189082626742,1.5115336179528325,0.6456344352319,-1.3720831789850474,-0.23776571656363843,0.34994832704830386,0.14918010576334872,-0.008190574016532809,1.7314679434886435,1.092918813611715,-1.1725660943875642,-1.0114427362751113,0.8508063463219604,-0.686246177551535,-0.1324010701663383,-0.44260105060511484,-0.5264890086197226,0.4531002431325557,-0.403001804880265,0.7859003303677975,0.8326984167452219,3.3229856110311258,4.471055078181762,-0.6394791696292078,-0.45325764731950036,1.276165381679112,0.08486354121520825,0.5492454444561432,-0.2510723340923021,-0.7901446511197643,-0.028184786102706322,0.8119916747491047,-0.5823207744951672,-0.2950572817032606,0.21785935626942435,-0.6060099726141387,-0.6465445328460313,-1.055135387399272,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,-0.8133682705113007,2.6325709460301217,3.2869079202790403,-1.0228761689969992,0.06284513859166226,-0.05720566405151368,0.3019355543707608,0.9125627673177905,0.026126781242862235,-0.1934826493899969,-0.30077867009428655,0.014838477582813718,-0.7417463583719255,0.14194152305343102,-1.0949086394469096,-0.6739520113633911,-0.6221421063065296,-0.5179004718362653,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,0.8769273384754388,0.12463738695767752,-0.7526100864397525,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,2.0135104833467903,0.3810031100982406,0,2.2718665545116723,-0.47471094959396215,0.28432537636098626,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,-1.2338659267737633,1.5970886097392754,0.7256939212327517,-1.3567955786947812,-0.1018933071532519,-1.0856982923866547,-0.7735875441977025,0.6646764068231681,1.6256813832631984,1.699960453951325,-0.5840156558883232,1.5333108841834349,-0.22382953967620517,0.3325291339256477,3.3994222331600588,0.3735032295142321,-1.0432485757127312,-0.18510685809893782,-0.35989308560335986,0.912256293709108,-0.8601355577629728,0.633295645972113,1.4628275383852727,-0.9864717231750082,-0.8273484179988083,-0.09706791162478423,1.2681540721969577,-0.46989511802096423,-1.1653391072837156,-1.185755348862287,0.09992917726487129,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,2.574676451439361,0.1126552576560576,-0.6394791696292078,0.15387156957090292,0.8011082270078626,-0.5164107456720802,-0.6847096995280749,0.5915918706210601,0.09475557456005622,-0.37587391363828976,-0.35961955935781986,-0.38225571556331056,-0.5788783718126853,-0.8479294882129362,-0.05707827711732161,0.45438738942720147,-0.8089478155639138,0.35131138909518766,-0.4815646748751635,-0.11611842307276914,-0.8133682705113007,0.5582562229721729,1.0348926966397378,-1.0228761689969992,0.8106898453930204,-0.9222291781788304,-0.6151994055934501,0.845187600246102,0.29124111865627444,0.11419509242743704,1.5252257070713928,1.4471807764857976,0.5107046120264331,1.2719722421379678,-0.17875110906328265,-0.760612859843081,0.5968591844040951,-0.9774640957261622,2.8460087311487996,-0.14617980216801899,0.006607635522229435,-0.16038764145783152,-0.21268243864790284,0.6329075611323636,-0.4004400168934119,-0.10874508281059692,1.4834912479068059,-0.494854660785201,2.7885701416243003,1.835530182920922,-0.19588219215789907,0.9745228711161384,1.3220986363544434,-0.2041385938094262,0,-0.5946132773175885,-0.47471094959396215,1.1321179908175125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-1.0720771933578406,1.67048455885511,0.6988469421012423,-0.7867371199249913,0.040529986660085254,-0.1528086746696284,-0.8992467412911161,0.12346659686784899,1.6541606267349978,2.0183377135983647,-0.7909430632261664,1.8433735705051975,-0.5921852519544306,-0.3856440237090469,5.091674722439074,-0.09516718033286253,-1.5247563876471946,0.2151004662327909,-0.29608711592680576,-0.08180511869590841,0.1722213048944777,-0.1303340973340838,1.1868638865700787,-1.693630333782721,-1.4069046051649472,2.2079899429275267,0.46831055361661383,-1.4016721631848228,-0.7518495460108624,-0.7365493621283827,0.2688370783320247,-0.403001804880265,-0.4300815071234553,1.220489054484677,2.7884790684655796,0.5842198284014617,1.4824016757669878,-0.45325764731950036,0.6478639835655241,-1.0971537154461444,0.32317732647430175,-0.043459414090459225,-0.0646859075444159,-0.7689137969393841,-1.2781049095527546,-0.32069723589197,-0.899719604110296,-0.8479294882129362,0.37422519791589187,-0.6465445328460313,-1.055135387399272,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,-0.8133682705113007,1.232743074856822,1.8798046131566482,-0.33369842692452795,-1.0173749934547438,0.27955921549423574,-0.6151994055934501,1.3636834511890952,-0.09696201827050793,-0.8544200207015216,1.201140161985034,0.0802422355235893,-0.6518426996057064,2.516988543164439,-0.9937743666123535,-1.7275654849848843,0.11629136787394516,0.20313900702546953,-0.15708127015762002,-0.14617980216801899,0.4804727025153964,-0.16038764145783152,-0.21268243864790284,1.4089087042698936,-0.4004400168934119,-0.10874508281059692,0.32497368455557746,-0.9444859857598709,-0.5487723983683452,1.595058689298538,-0.19588219215789907,-0.21641049141718888,1.6566527558668693,-0.5362460473786425,0,0.13565658460081842,2.2534424347231967,1.4024286794848109,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
0,0.8568585137996746,-1.1069726734756988,0.8549429493373031,0.9495744057930804,0.07543765671237379,0.25829522466329746,-0.27578380186611146,-0.6505430210461889,0.3674166262364261,0.7387060354016075,1.6166408983395317,-0.7941216852951114,-0.5921852519544306,-0.3856440237090469,0.4061895064584459,-0.4932850553642655,1.2037878799814297,-0.1640433147130572,-0.2841234966124521,-0.7788855282247373,-0.544414769668704,-1.2139610664066867,0.15346808402807768,-0.05972175453647946,-0.20688238232682443,-1.0126282744142534,-0.6792910165204016,0.3224822117246793,0.20021885557537134,0.4397886175201143,-0.8751300698046053,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,-0.8262768054428147,-0.48751783238354757,0.20072868190351384,-0.45325764731950036,-0.5014678422520151,-0.04125740676602781,0.03117267408108979,0.48167914826714325,-0.3118202048063478,-0.44390004728655613,1.2748504339024573,-0.566931154577332,-0.9984399832787916,-0.8479294882129362,0.16510836153615197,-0.6465445328460313,1.705682382468672,-0.5093959106248728,2.093508910522581,-0.11611842307276914,1.5249872325384877,-0.9031319561112332,-0.6484318139593375,-0.48072301189998845,-0.7196220083393884,-0.03739596525470488,-0.6151994055934501,-0.5843376837097216,0.4332666565563168,-0.18208717747083267,-0.23064075362037326,0.047540356553201366,-0.14652213481627005,-0.05234446022777009,-0.04192238699300071,0.685254980581219,-1.2902485829460066,-0.5099769610795429,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,0.02266691297402784,-0.22840646820761898,-0.03318295207008035,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.5662735048934715,0.8554423294828355,0,1.1252746217799678,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
0,0.45756174075633704,-0.8435198455967543,0.3506032699382365,0.21689101736914745,0.12151578118139442,-0.8214172142440587,-1.474379220295574,-0.8952812806951018,0.6677431937572195,0.22746562808376433,0.6148494818626721,-0.7941216852951114,-0.5921852519544306,-0.3856440237090469,1.7560787753630949,0.9328840412672157,-0.09589174247582048,-0.4484011504224434,-0.7586803960818231,-0.9108770850585983,-0.9453300561376167,-0.28306004599532314,-0.5569915302195484,-0.33886331135531345,-0.5341611703735851,0.36609791896282967,2.0332217856216346,-0.9321152270392562,-1.1583897028925754,-0.6331350342471963,-0.8751300698046053,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,-0.09785626138837214,-0.48751783238354757,0.27193273711815136,-0.45325764731950036,-0.5014678422520151,0.1933862173851089,-0.4774805913780535,0.6038043953270509,1.3065108385540447,-0.3683154543440379,-0.8152461503994017,0.8335242579456638,0.21705468523331017,-0.2599080567743924,1.0669247184237802,0.18239244392440285,0.07029351241950776,0.8021580699009337,-0.4815646748751635,-0.11611842307276914,0.03453400821496822,-0.6194192326994366,-0.8239135196974648,-0.434777829095157,0.23595733924012477,0.06825576166160856,-0.6151994055934501,-0.4437286393861981,-0.5640682318084247,-0.12510981787501152,-0.18226977674181155,-0.20099392362174556,-0.44723437275845035,0.36794766687033814,-0.6784733983634429,0.6122774239667432,-0.13571370664796292,-0.9774640957261622,-0.15708127015762002,-0.14617980216801899,0.3225176801843408,-0.16038764145783152,-0.21268243864790284,1.1502416565573836,-0.4004400168934119,-0.10874508281059692,1.2689509583973195,1.2303973861546431,-0.4208742411470702,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,0.3853471017196509,-0.5362460473786425,0,1.309548325254706,0.6931941781404738,1.93076320733453,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
0,0.9777915064540005,-1.6010432993659778,1.3853625513212648,0.7436796287845316,1.1226677582810298,0.978856454812768,-1.4840453123796806,-1.173845153466221,-1.6623767266627287,-1.3858499087815255,-0.27526682589217644,-0.7941216852951114,-0.5921852519544306,-0.3856440237090469,-0.7480636365179928,-0.9468370648937118,0.5304598828047825,-0.20265981092050447,-0.7227895381387615,-0.5520250399165384,0.8938688205385211,0.26966243487392405,-1.2146070409280951,0.4092360609191616,-0.7114371805655806,-1.0126282744142534,0.32920733299394517,0.09504057077917048,-0.6302349691659055,-0.14191697681156007,-0.8751300698046053,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,-1.8505405056149318,-0.48751783238354757,-0.6394791696292078,-0.45325764731950036,-0.5014678422520151,0.3635028448946832,-0.11953940457347113,-0.959398767039766,-0.43937339048992546,0.20612745201909996,-1.2781049095527546,1.669693606814705,-1.362471381462619,-0.8479294882129362,-0.6060099726141387,-0.6465445328460313,0.14063281865818156,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,0.5379759862086904,-1.3447602519880866,-1.0318918376093198,-1.0228761689969992,0.5821817405370497,-1.1995649613341532,-0.6151994055934501,-1.5363780879835796,-0.04962017230382705,1.470256250807979,1.7090354192099242,0.7931431970780424,1.9491631522859338,0.10229132238379796,-1.439954982058925,1.5290579789360943,0.7550949288713398,-0.16926599854048138,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,-0.1431142198287573,-0.8279149015071787,1.0019927579396146,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.5662735048934715,-0.5362460473786425,0,-0.1851161584848369,1.3866378477327952,-0.4283118937618909,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.5349152765982934,0.44361332521357366,0.2044789978081645,0.9031101401776108,-0.6059600627082985,0.09791952767078274,-0.2806168479081682,-0.6644712146847449,-1.113504034297141,-1.0613500095258883,-1.2803428043902714,0.014396205619864249,1.214511813029247,-0.3856440237090469,-0.7480636365179928,-0.41769305377602445,-0.632205321622336,0.20456869453985088,0.13061530628514897,1.167989935074714,-1.130753376129489,-0.4648766515444176,-0.5746062313992418,0.822365565011036,0.6999525928860751,0.09681545931886812,0.34311765505621206,1.6211006132522616,0.10292719409940605,0.2038746820411576,-0.8751300698046053,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,-0.5702108803997853,-0.48751783238354757,0.8273243677923233,-0.45325764731950036,-0.5014678422520151,-0.5105446550683019,-1.0803289059962975,-0.959398767039766,0.38972231645332983,0.2212443706076036,-0.5331915940403272,0.6437189456256972,-1.362471381462619,-0.8479294882129362,-0.6060099726141387,-0.6465445328460313,-0.45138967551732234,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,-0.13107190559875617,-0.5070047573853281,-0.027746521441145703,-1.0228761689969992,-0.11026706205680026,-0.5194319693103852,-0.6151994055934501,-0.9270722292483103,0.2975533647851651,1.4930471946463075,1.0221675475343575,0.8193047002543526,1.0439263122950408,0.5344785096827964,-0.8272002701789668,0.6213996185435529,-1.032382925295682,1.470900728101047,-0.15708127015762002,-0.14617980216801899,2.3615734230034233,-0.16038764145783152,-0.21268243864790284,2.06733391662901,1.844012488302891,-0.10874508281059692,1.290404987348268,0.5609463023034681,-0.6207151118053125,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.5662735048934715,0.27820794589824516,0,0.5246788474919324,1.4048863653536459,5.899415590949864,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.4902914449127048,0.8333844444655603,1.1119068924531776,-1.1732617295136774,0.1620086784420495,-0.017279916647784953,0.48058790371538174,1.4187886052535557,0.13958267846203146,0.7172767967715182,-0.8139349973748156,1.9885928033394407,0.03051130927780765,-0.3856440237090469,-0.053555389472847444,-1.2592840047917748,-0.2524796487959705,0.7276466886225488,0.6729660485358591,0.9823768082770967,0.35764462488634996,0.8514755726310261,1.530350559574097,0.390626623797906,0.5294948907783872,-0.2478660890254027,0.3918037822741459,-0.880757437148335,-0.567690329645642,-0.7720980373375408,0.7602055178001073,-0.403001804880265,1.0584479835985954,1.1292441985459816,0.6181338979552438,-0.48751783238354757,-0.6394791696292078,-0.45325764731950036,-0.5014678422520151,1.117295487480211,-0.4115440569666831,-0.0923095129144223,-0.12049042628098122,0.27415358566736614,0.7758308341902489,1.803070312769276,-0.9243996989024199,-0.1955932127108017,-0.6060099726141387,-0.6465445328460313,-0.22278693024163276,-0.5093959106248728,2.617252690603478,-0.11611842307276914,-0.8133682705113007,1.254155355869033,1.272117965507947,-0.3704545731683931,0.9214816538080361,-0.2619058849518711,-0.6151994055934501,1.606819923665188,-0.1916457102038694,0.7637369918197975,1.1043982082279113,1.8330629483363732,-0.13102150399450796,1.7358795899726724,-0.1728020341906618,0.2154619598755315,-1.636022987522578,-0.9774640957261622,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,-0.24063253324216036,-0.5348218896718384,0.5383619380124925,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.03842144966275521,-0.5362460473786425,0,0.08788192073699737,-0.47471094959396215,0.4440544196643898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,-0.9244517834059381,0.7476270723407425,0.6002801758612724,-1.1732617295136774,-0.6967200048442485,-0.31544318429584167,0.32109738432759144,1.7769421559592802,1.5324765864464007,1.5928142608008784,0.43748313271594974,1.9454195179022333,-0.5921852519544306,0.6061189082626742,-0.7480636365179928,0.3684637627416828,0.9180149509471554,-0.009577329883267411,-0.32400222766029824,1.1226178374130744,0.5931823556868362,0.9023842221847729,0.10062398048899762,-0.517513907719367,-0.22051899849543946,0.8615776447077188,-0.686246177551535,-1.4016721631848228,-0.835242398704547,-0.8981342494427368,0.4607778749992445,1.0095308420349356,-0.4300815071234553,-0.4903519943658596,0.752382052832172,0.3412926252901929,-0.6394791696292078,2.06199196551217,0.3873487697135485,-0.5809377423136429,0.012333664249269648,-0.959398767039766,-0.7901446511197643,-0.8974076049416648,0.40699026048992093,0.02300427560634755,-0.28888725800522963,-0.31503506597175596,-0.6060099726141387,-0.6465445328460313,-0.37518876042542587,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,-0.044956830415619556,1.414747463460616,1.613332393332084,0.043052072075089584,0.07669411464353927,0.33898831188466194,-0.6151994055934501,1.1029708481725622,-0.8796805382529631,-0.8544200207015216,0.0039584842406483476,-1.116646534792603,-0.906053045082601,1.537628586624508,-0.05382053673824263,0.1288011113958418,0.06940670284661339,0.40122677594352857,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,0.3308247833603815,0.3311347362053034,-0.9804286789901485,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,0.2961326698496706,-0.07762146864020093,0,2.68818862532497,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1,1.2392682473282186,1.1756413440267697,1.272221710695619,0.9045621484780941,-0.6785680164170586,1.5909946785447633,-1.0418215995317146,-1.4543987681857065,-1.1963527425787388,-0.7399114300745498,-1.2803428043902714,1.235022730253638,-0.5921852519544306,-0.3856440237090469,-0.7480636365179928,-1.1081000016152929,0.8632091837351024,0.34148172654807335,-0.13258431863063658,-1.525462771566264,-0.6045520626390409,0.03693717977108309,-1.4729559915635957,0.9600753997083271,-1.4069046051649472,-1.0126282744142534,1.3098850383837584,-1.4016721631848228,0.34963104998489,0.21033807753373163,-0.8751300698046053,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,0.292457818531585,-0.48751783238354757,1.80994032975432,-0.45325764731950036,-0.5014678422520151,-1.616302733880535,-1.0803289059962975,1.1411554823906442,-1.2525249492227335,-1.33579824400827,-1.2781049095527546,-0.5874506478011122,-1.362471381462619,-0.8479294882129362,-0.6060099726141387,-0.6465445328460313,-0.04693866464494842,3.015405412038232,-0.4815646748751635,-0.11611842307276914,-0.8133682705113007,1.9902025156637888,1.7693161317659747,0.5576381194892015,0.8522367735486513,-0.06380889698378328,-0.6151994055934501,-0.6194899447906025,-0.8923050305107446,1.1056011493947242,2.874775961983245,1.5060441586324955,2.984605291179626,-0.5519369886651441,-0.4167141039681209,-0.15398692048525164,-0.628002689434946,1.7561471153430523,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,1.3040575512261445,0.6841785913705996,-1.4440594989172706,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.5662735048934715,-0.5362460473786425,0,0.2926304801533732,5.821027629599482,3.810651178520741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.41779548641504943,0.5193270411435927,-0.8103368133628859,0.9533496273743371,1.4368367887516267,0.572270180747236,-0.4521899824010935,-0.8614556675728942,0.16288387766623091,0.25195618651815205,0.5622964895229027,-0.42911118114417574,-0.5921852519544306,2.8119364638549507,-0.7480636365179928,-0.090127713560313,-0.20158857924192197,-0.5642506390447852,-0.5872018525760838,-1.079991267251983,0.08201536543897245,-0.5376032937640554,-0.6685513043576057,0.1859228154640945,-0.7728019533243481,-1.0126282744142534,-0.4428155414618651,-1.4016721631848228,1.524080392087616,1.2574081473307457,0.5605870892661988,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,1.1700429791159477,-0.48751783238354757,0.6849162573630485,0.8910999043663927,5.229866862491447,-0.982764948672465,-1.0803289059962975,-0.959398767039766,0.2382529084540813,0.07763364401681916,-1.2781049095527546,-0.5105025482119365,1.5189296855178454,0.870195631771559,0.6094816388430992,0.5580045115235058,0.04098546815339382,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,0.4253639648153578,-0.16173172606342448,0.18348145768808197,-1.0228761689969992,-0.8927342089878507,0.6493402597013327,-0.6151994055934501,-1.5861771245148275,0.9698075775120318,-0.8544200207015216,-0.37091658656819987,-0.6522798534130967,0.33709754682270016,-1.1784101592453433,-0.8866910189051762,-0.8746402920531994,1.1008693334479112,-0.9774640957261622,-0.15708127015762002,-0.14617980216801899,0.7389445572389421,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,1.6261044780896574,-0.10874508281059692,3.8297818686332836,3.4152725652908167,1.545559926130034,-0.20847751286934355,-0.19588219215789907,2.420656239906607,5.68617126199431,-0.5362460473786425,0,-0.8812612605005145,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.665847292426378,-1.5141270438340677,1.1376032867647652,0.26480729128510044,1.192483098385607,-0.5481008855666736,0.8817307252058858,1.753065252578899,1.1596573991792087,1.6234274588438633,2.224284872268118,-0.7941216852951114,-0.5921852519544306,1.8885709754674862,0.12251712386254157,-0.40761412023092564,-0.7300727630724301,-0.4413799692938161,1.039850374176045,0.6977700138540839,0.367667507048073,0.0805731651028658,1.492185373684762,-0.9231996369627392,-0.8000751856615782,-1.0126282744142534,0.14837314618447608,0.22710345907011117,0.2697128994867753,-0.025575857945225083,0.4914884024659997,0.6685746858829907,-0.4300815071234553,-0.4903519943658596,-0.41358803304336933,-0.48751783238354757,-0.6394791696292078,-0.45325764731950036,1.5366805955310878,0.6304099673666016,-0.24199296848030194,1.2144306306265886,0.16650424150706877,0.6823103875569642,0.00922101434250823,0.35644604049277506,-0.2642071632131057,-0.8479294882129362,0.5572024297481643,-0.07665036131635786,-0.7972245978574682,0.39229745098661917,-0.4815646748751635,-0.11611842307276914,-0.8133682705113007,-0.9753984045274455,-1.0318918376093198,-0.20505191507099996,-0.9204321610916048,0.2663527496296965,0.08055815024146858,1.252367957766306,-0.018058941659373322,1.1739739809097096,-0.022645553042560943,0.4530436557860097,-0.8130492601520302,0.8992603558434188,-0.11926036033707306,-1.321627826316863,-0.5928391906644472,0.432920818970418,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,-1.4303559568856776,-0.8545597207649369,-0.7326259993739282,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.5662735048934715,-0.5362460473786425,0,-0.8812612605005145,0.33734808453388787,-0.4283118937618909,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.9451069138447227,0.3586285420268172,-0.41837091804285065,0.8531610546409812,-0.31971716827953245,-0.6723355804200307,-1.5565410030104976,-0.8853325709532767,0.3674166262364261,0.5580881669479983,1.038557982602065,0.1282166854088657,-0.5921852519544306,-0.3856440237090469,-0.7480636365179928,-0.1959565157838507,0.283833930350545,0.04308152858143383,-1.2252615493416248,-0.7788855282247373,-0.8350783523586658,-1.2139610664066867,-1.399561403314874,-0.05972175453647946,0.19539779464731907,-1.0126282744142534,4.641407172296669,-0.5359265621664345,-0.004788573963270204,0.06167998120452595,-0.8751300698046053,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,0.19798689472930256,1.1986827539182003,1.0409365334362355,-0.45325764731950036,1.3068142303675798,-1.5928383714654215,0.03117267408108979,-0.959398767039766,-0.3118202048063478,-1.33579824400827,-0.42470907236376015,-1.469788856423659,0.08748418757465976,0.23623502600187885,-0.6060099726141387,-0.6465445328460313,0.3223426931080887,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,-0.8133682705113007,0.3548395533561678,1.2623689818558288,-1.0228761689969992,-0.7196220083393884,-0.42038347532634135,-0.6151994055934501,-0.06584183276672832,-1.2394785675997368,-0.8544200207015216,-0.7989997319434654,-0.3383418152973741,-0.8750517834390774,0.4115628876069344,-0.7379641470896525,0.42071133785374454,-0.9444741783694351,0.8845609321035927,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,0.250859766361391,0.16460461584431457,-1.4440594989172706,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.5662735048934715,1.3219742285443536,0,-0.8812612605005145,1.6694898708559789,3.908945974399758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
