POSITIVE,NEGATIVE,MTURK,WEB,TRIPADVISOR,HILTON,JAMES,MONACO,SOFITEL,AFFINIA,AMBASSADOR,HARDROCK,TALBOTT,CONRAD,FAIRMONT,HYATT,OMNI,HOMEWOOD,KNICKERBOCKER,SHERATON,SWISSOTEL,PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20,OTHER,Target
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,6,14,12,1,6,14,25,12,7,17,6,7,7,1,0,3,5,2,0,8,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,10,29,7,9,12,19,34,29,6,36,6,1,10,6,4,6,12,3,2,32,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,2,0,3,9,15,6,4,15,4,2,7,2,1,0,1,2,1,7,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,1,9,9,6,6,7,4,2,2,2,0,2,1,1,1,1,1,1
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,21,1,2,9,9,30,7,11,23,10,4,6,2,1,3,2,1,3,7,0,0
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,21,2,2,8,9,36,8,17,21,7,2,10,0,10,7,8,1,11,11,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,5,19,1,0,3,12,24,8,3,13,3,1,9,3,6,5,5,1,2,9,0,0
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,3,26,13,3,7,21,34,12,21,29,8,5,17,1,2,7,9,4,1,15,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,5,37,15,5,6,28,46,14,27,34,22,4,16,0,5,7,6,2,0,18,0,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,8,4,1,2,7,20,11,13,17,3,1,5,1,3,0,1,2,1,5,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,8,7,1,8,8,17,12,11,13,8,1,7,3,1,3,4,4,2,3,0,0
