POSITIVE,NEGATIVE,MTURK,WEB,TRIPADVISOR,HILTON,JAMES,MONACO,SOFITEL,AFFINIA,AMBASSADOR,HARDROCK,TALBOTT,CONRAD,FAIRMONT,HYATT,OMNI,HOMEWOOD,KNICKERBOCKER,SHERATON,SWISSOTEL,PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20,OTHER,Target
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,5,17,7,5,7,7,18,9,13,12,7,7,17,3,2,8,12,2,4,11,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,11,8,2,1,10,17,9,10,14,6,4,5,0,1,3,2,0,2,7,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,4,0,1,2,13,10,7,5,6,5,3,9,1,0,1,2,0,0,3,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,18,7,3,9,9,24,18,6,19,4,2,13,3,2,1,5,4,3,12,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,9,5,3,6,9,27,7,17,18,5,5,10,1,1,2,4,1,2,13,1,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,28,9,4,8,9,25,9,19,21,8,7,14,2,10,8,13,2,5,17,0,1
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,5,20,5,2,7,10,18,6,1,15,3,3,12,7,2,1,1,4,1,15,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,27,7,1,9,15,43,13,15,27,8,8,14,4,3,5,7,3,2,5,1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,5,12,6,8,14,24,11,8,13,2,11,5,3,3,2,1,1,1,15,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,9,3,2,7,3,15,5,1,5,5,5,6,1,0,3,6,0,1,7,0,0
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,16,4,1,12,18,26,6,7,14,10,10,4,0,3,2,2,4,2,5,0,1
