PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20
-1.1383183002471924,-0.985562264919281,-0.7524811029434204,-0.3914059102535248,-0.4066888988018036,-0.8071988821029663,-0.6652668714523315,-0.6885460615158081,-0.9778566956520081,-1.015897274017334,-0.6200899481773376,-0.303604394197464,-0.6666127443313599,-0.8724290132522583,0.33024299144744873,-1.0562400817871094,-0.32465696334838867,-0.812907874584198,-1.02841055393219,-0.2950889766216278,-0.436978816986084
-0.7891854643821716,-0.2432735115289688,-0.36620646715164185,-0.1998922973871231,-0.8500975966453552,0.47153201699256897,-0.36663752794265747,-0.48561280965805054,-0.4556077718734741,-1.015897274017334,-0.22402456402778625,0.45343515276908875,-0.8597463369369507,-0.5898252129554749,0.7525317072868347,-0.34783700108528137,-0.32465696334838867,-0.1518392264842987,1.0811494588851929,-0.6284640431404114,-0.5516197085380554
-0.44005274772644043,-0.985562264919281,0.11663681268692017,0.18313492834568024,1.3669458627700806,-0.29570651054382324,0.2306210994720459,0.05554245412349701,-0.10744183510541916,-0.11740119010210037,-0.3230409026145935,-0.05125788599252701,0.2990553677082062,-0.44852328300476074,-0.9366231560707092,-0.7020385265350342,-0.0485367551445961,-0.5925517082214355,-0.18458649516105652,-0.6284640431404114,0.7094299793243408
-0.6728079319000244,0.8701595664024353,-0.36620646715164185,-0.1998922973871231,-0.8500975966453552,-0.29570651054382324,-0.6652668714523315,-0.8238348364830017,-0.4556077718734741,-1.015897274017334,-0.7191063165664673,-1.0606439113616943,-0.47347912192344666,-0.8724290132522583,-0.09204571694135666,-0.34783700108528137,-0.876897394657135,-1.03326416015625,1.0811494588851929,-0.6284640431404114,-1.124824047088623
0.0254575964063406,0.8701595664024353,-0.5593438148498535,-0.5829195380210876,-0.8500975966453552,-0.0399603396654129,0.08130644261837006,-0.5532572269439697,0.9370560050010681,-1.1282092332839966,-0.521073579788208,-0.555950939655304,0.10592173784971237,0.6818920969963074,1.1748204231262207,0.006364524830132723,-0.6007771492004395,0.06851699203252792,-0.18458649516105652,-0.6284640431404114,-0.09305617213249207
0.25821277499198914,1.2413039207458496,-0.2696378231048584,-0.7744331359863281,-0.4066888988018036,-0.5514526963233948,-0.6652668714523315,-0.48561280965805054,-0.8037737607955933,-0.7912732362747192,-0.521073579788208,-0.555950939655304,0.2990553677082062,-0.44852328300476074,0.7525317072868347,-0.7020385265350342,0.22758345305919647,0.06851699203252792,-1.02841055393219,-0.6284640431404114,0.7094299793243408
0.8401007056236267,2.3547370433807373,1.2754607200622559,-0.1998922973871231,-0.8500975966453552,2.006009101867676,1.1265090703964233,1.0025641918182373,0.4148070812225342,-1.015897274017334,0.7661389112472534,-0.303604394197464,2.0372579097747803,1.247099757194519,4.130841255187988,-0.34783700108528137,0.22758345305919647,0.7295856475830078,1.0811494588851929,-0.6284640431404114,0.3655073344707489
0.0254575964063406,-0.985562264919281,-1.0421870946884155,0.9491893649101257,0.036719802767038345,-1.062945008277893,0.2306210994720459,-0.07974636554718018,0.06664113700389862,0.21953482925891876,-0.02599186636507511,-0.303604394197464,-0.08721187710762024,-0.024617498740553856,-0.9366231560707092,1.0689691305160522,-0.32465696334838867,-0.1518392264842987,-0.18458649516105652,0.03828607499599457,-0.6662606000900269
-0.7891854643821716,0.1278708577156067,-0.4627751410007477,0.18313492834568024,0.036719802767038345,0.9830243587493896,-0.06800821423530579,-0.8238348364830017,-0.6296907663345337,-0.6789612174034119,-1.5112371444702148,-0.05125788599252701,0.6853225827217102,-0.5898252129554749,-0.9366231560707092,-0.34783700108528137,-0.32465696334838867,-1.03326416015625,-1.02841055393219,-0.6284640431404114,-0.7809014320373535
-0.44005274772644043,1.6124482154846191,0.30977413058280945,1.5237301588058472,0.036719802767038345,0.9830243587493896,0.6785650849342346,-0.28267958760261536,-0.28152480721473694,-0.9035852551460266,0.6671225428581238,0.9581282138824463,0.10592173784971237,0.8231940269470215,1.1748204231262207,-0.7020385265350342,0.5037036538124084,0.5092294216156006,1.924973487854004,0.37166112661361694,0.3655073344707489
-1.0219407081604004,-0.985562264919281,-1.1387557983398438,-0.7744331359863281,-0.8500975966453552,-1.062945008277893,-1.4118402004241943,-1.229701280593872,-1.1519396305084229,-0.9035852551460266,-1.2141880989074707,-0.8082974553108215,-0.6666127443313599,-1.0137310028076172,-0.5143344402313232,-1.0562400817871094,-1.153017520904541,-1.03326416015625,-0.6064984798431396,-0.6284640431404114,-1.124824047088623
-0.44005274772644043,-0.985562264919281,0.2132054716348648,-0.5829195380210876,0.036719802767038345,-0.8071988821029663,0.2306210994720459,0.3937644958496094,-0.28152480721473694,0.7810948491096497,1.0631879568099976,-0.303604394197464,-0.47347912192344666,0.5405901670455933,-0.9366231560707092,0.36056604981422424,-0.32465696334838867,0.949941873550415,-0.6064984798431396,-0.9618391394615173,0.25086647272109985
2.9348971843719482,0.8701595664024353,1.7583041191101074,0.5661621689796448,0.036719802767038345,0.21578583121299744,-0.21732287108898163,1.3407862186431885,3.8964664936065674,2.802711009979248,0.370073527097702,2.7245538234710693,-0.28034549951553345,1.5297036170959473,-0.09204571694135666,0.714767575263977,0.7798238396644592,2.93314790725708,1.5030615329742432,1.37178635597229,0.25086647272109985
-1.0219407081604004,-0.2432735115289688,-1.1387557983398438,-0.5829195380210876,-0.8500975966453552,-0.5514526963233948,-0.6652668714523315,-1.0267680883407593,-1.1519396305084229,-1.1282092332839966,-1.3132044076919556,-0.8082974553108215,-0.6666127443313599,-1.0137310028076172,-0.9366231560707092,-0.7020385265350342,-1.153017520904541,-0.812907874584198,-1.02841055393219,-0.6284640431404114,-0.7809014320373535
0.8401007056236267,-0.2432735115289688,0.11663681268692017,-0.008378683589398861,0.4801284968852997,-0.5514526963233948,0.08130644261837006,0.05554245412349701,0.9370560050010681,0.6687828302383423,0.370073527097702,-0.303604394197464,0.492188960313797,-0.16591942310333252,-0.09204571694135666,0.36056604981422424,-0.0485367551445961,0.28887322545051575,0.2373255044221878,-0.6284640431404114,0.5947890877723694
-0.6728079319000244,-0.985562264919281,-0.8490497469902039,-0.1998922973871231,0.036719802767038345,-0.8071988821029663,-1.2625254392623901,-0.8238348364830017,-0.9778566956520081,-0.4543372094631195,-1.0161553621292114,-0.8082974553108215,-0.6666127443313599,-0.5898252129554749,-0.9366231560707092,-0.7020385265350342,-0.876897394657135,-1.03326416015625,-0.6064984798431396,-0.6284640431404114,-0.5516197085380554
0.6073455214500427,3.8393144607543945,0.6960487365722656,-0.3914059102535248,1.3669458627700806,3.2847399711608887,1.5744529962539673,1.20549738407135,1.111138939857483,-0.9035852551460266,1.3602370023727417,1.715167760848999,0.878456175327301,1.1057978868484497,3.708552598953247,0.006364524830132723,0.7798238396644592,-0.1518392264842987,1.0811494588851929,0.03828607499599457,0.7094299793243408
0.7237231135368347,0.1278708577156067,0.30977413058280945,-0.3914059102535248,-0.4066888988018036,1.4945167303085327,0.2306210994720459,-0.07974636554718018,0.240724116563797,0.6687828302383423,-0.02599186636507511,-0.05125788599252701,-0.08721187710762024,0.11668442189693451,-0.9366231560707092,0.36056604981422424,1.8843046426773071,2.051723003387451,-0.18458649516105652,1.038411259651184,0.7094299793243408
-0.6728079319000244,-0.6144179105758667,0.11663681268692017,-0.008378683589398861,-0.8500975966453552,0.47153201699256897,-0.6652668714523315,0.1908312737941742,-0.4556077718734741,-0.4543372094631195,-0.22402456402778625,-1.0606439113616943,-0.08721187710762024,-0.16591942310333252,0.33024299144744873,-0.34783700108528137,-0.876897394657135,-0.37219545245170593,0.2373255044221878,0.03828607499599457,0.25086647272109985
0.14183518290519714,0.499015212059021,-0.07650050520896912,-0.008378683589398861,0.036719802767038345,-0.5514526963233948,-0.5159521698951721,-0.41796842217445374,-0.4556077718734741,-0.5666491985321045,-0.3230409026145935,-0.303604394197464,-0.8597463369369507,-0.16591942310333252,-0.5143344402313232,0.36056604981422424,-0.0485367551445961,-0.1518392264842987,-1.02841055393219,-0.2950889766216278,-0.32233792543411255
3.284029960632324,-0.6144179105758667,2.144578695297241,1.9067574739456177,-0.4066888988018036,-0.0399603396654129,0.37993577122688293,2.0848746299743652,1.8074709177017212,3.3642709255218506,2.350400447845459,1.9675142765045166,2.8097922801971436,1.6710056066513062,-0.09204571694135666,1.7773722410202026,1.8843046426773071,1.8313668966293335,0.6592375040054321,1.7051613330841064,0.9387117624282837
-0.20729757845401764,0.8701595664024353,0.7926174402236938,-0.7744331359863281,-0.4066888988018036,0.21578583121299744,-0.6652668714523315,0.3937644958496094,0.06664113700389862,-0.4543372094631195,0.4690898656845093,-1.3129905462265015,0.10592173784971237,0.11668442189693451,-0.5143344402313232,0.36056604981422424,0.22758345305919647,0.28887322545051575,-0.6064984798431396,-0.2950889766216278,-0.32233792543411255
-0.9055630564689636,-0.6144179105758667,-0.8490497469902039,-1.157460331916809,-0.8500975966453552,-1.062945008277893,-0.8145815134048462,-0.6209016442298889,-0.8037737607955933,-0.6789612174034119,-0.8181226253509521,-1.0606439113616943,-0.6666127443313599,-0.024617498740553856,-0.09204571694135666,-0.7020385265350342,-0.876897394657135,-0.812907874584198,-0.6064984798431396,-0.2950889766216278,-0.5516197085380554
0.9564782977104187,0.1278708577156067,-0.07650050520896912,0.3746485412120819,-0.8500975966453552,0.47153201699256897,-0.36663752794265747,-0.012101955711841583,0.4148070812225342,-0.005089180544018745,0.2710571885108948,-0.555950939655304,0.2990553677082062,-0.16591942310333252,-0.5143344402313232,-0.7020385265350342,-0.0485367551445961,0.28887322545051575,-0.6064984798431396,0.03828607499599457,-0.09305617213249207
-1.0219407081604004,-0.2432735115289688,-1.1387557983398438,-0.5829195380210876,0.036719802767038345,-0.5514526963233948,-1.4118402004241943,-1.229701280593872,-0.9778566956520081,-1.015897274017334,-1.2141880989074707,-1.3129905462265015,-0.47347912192344666,-1.2963348627090454,-0.9366231560707092,0.006364524830132723,-1.153017520904541,-1.2536203861236572,-1.02841055393219,-0.9618391394615173,-0.6662606000900269
-1.1383183002471924,-0.985562264919281,-1.3318930864334106,-0.9659467339515686,-0.8500975966453552,-1.062945008277893,-1.2625254392623901,-1.1620569229125977,-1.3260226249694824,-1.2405211925506592,-1.2141880989074707,-1.3129905462265015,-0.8597463369369507,-1.1550328731536865,1.1748204231262207,-1.0562400817871094,-1.153017520904541,-1.2536203861236572,-1.02841055393219,-0.9618391394615173,-1.0101832151412964
0.14183518290519714,-0.6144179105758667,-0.5593438148498535,-0.1998922973871231,-0.8500975966453552,-0.5514526963233948,0.08130644261837006,-0.6209016442298889,-0.4556077718734741,0.4441588521003723,-0.521073579788208,0.20108863711357117,0.10592173784971237,-0.16591942310333252,-0.9366231560707092,-0.7020385265350342,-0.6007771492004395,-0.37219545245170593,-0.18458649516105652,0.03828607499599457,-0.895542323589325
0.25821277499198914,-0.2432735115289688,-0.2696378231048584,-0.3914059102535248,-0.4066888988018036,-1.062945008277893,-0.06800821423530579,0.1908312737941742,0.240724116563797,0.21953482925891876,-0.1250082105398178,-1.0606439113616943,-0.6666127443313599,0.39928826689720154,-0.09204571694135666,0.36056604981422424,-0.32465696334838867,-0.5925517082214355,0.2373255044221878,0.7050362229347229,-0.7809014320373535
0.49096792936325073,0.499015212059021,0.9857547283172607,-0.008378683589398861,-0.8500975966453552,-0.0399603396654129,1.5744529962539673,1.7466527223587036,1.8074709177017212,0.6687828302383423,1.6572860479354858,-0.05125788599252701,0.10592173784971237,0.2579863369464874,-0.09204571694135666,0.714767575263977,0.7798238396644592,-0.37219545245170593,1.924973487854004,0.7050362229347229,-0.09305617213249207
-0.32367515563964844,0.499015212059021,-0.5593438148498535,-0.5829195380210876,-0.4066888988018036,-0.29570651054382324,-0.6652668714523315,-0.8238348364830017,-0.6296907663345337,-0.6789612174034119,-0.8181226253509521,-0.303604394197464,-0.08721187710762024,-0.731127142906189,-0.9366231560707092,-0.7020385265350342,-0.876897394657135,-0.812907874584198,-0.18458649516105652,-0.2950889766216278,-0.7809014320373535
1.30561101436615,0.8701595664024353,2.6274220943450928,2.2897846698760986,0.036719802767038345,2.2617552280426025,4.112802028656006,4.114206790924072,2.155636787414551,1.2303428649902344,3.7366294860839844,3.7339398860931396,3.582326650619507,2.236213207244873,0.7525317072868347,1.7773722410202026,1.3320642709732056,1.8313668966293335,3.1907095909118652,3.038661479949951,1.9704798460006714
-0.5564303398132324,-0.6144179105758667,-0.5593438148498535,-0.3914059102535248,-0.8500975966453552,-0.29570651054382324,-0.6652668714523315,-1.0267680883407593,-0.9778566956520081,-0.7912732362747192,-0.6200899481773376,-1.0606439113616943,-0.6666127443313599,-1.0137310028076172,-0.5143344402313232,-1.0562400817871094,-0.876897394657135,-0.37219545245170593,-1.02841055393219,-0.6284640431404114,-0.436978816986084
-1.0219407081604004,-0.985562264919281,-0.5593438148498535,-0.3914059102535248,-0.8500975966453552,-0.29570651054382324,0.08130644261837006,0.1231868639588356,-0.6296907663345337,-0.5666491985321045,0.07302448153495789,-0.303604394197464,0.2990553677082062,-1.0137310028076172,-0.9366231560707092,0.006364524830132723,-1.153017520904541,-0.812907874584198,0.2373255044221878,0.03828607499599457,-0.895542323589325
0.9564782977104187,-0.985562264919281,0.5994800925254822,-0.5829195380210876,0.4801284968852997,1.2387704849243164,-0.06800821423530579,0.46140891313552856,1.2852219343185425,0.7810948491096497,0.370073527097702,0.45343515276908875,-0.28034549951553345,-0.5898252129554749,-0.9366231560707092,1.0689691305160522,2.1604249477386475,1.3906543254852295,1.0811494588851929,-0.2950889766216278,0.021584706380963326
-0.32367515563964844,-0.2432735115289688,-0.4627751410007477,-0.5829195380210876,0.4801284968852997,0.47153201699256897,0.2306210994720459,-0.5532572269439697,-0.10744183510541916,-0.11740119010210037,-0.3230409026145935,0.7057816982269287,-0.47347912192344666,-0.16591942310333252,-0.5143344402313232,-0.7020385265350342,-0.6007771492004395,-0.1518392264842987,-0.18458649516105652,-0.6284640431404114,0.8240708708763123
-0.5564303398132324,-0.2432735115289688,-1.0421870946884155,-1.157460331916809,-0.8500975966453552,-1.062945008277893,-0.36663752794265747,-0.6209016442298889,-0.8037737607955933,-0.34202519059181213,-0.7191063165664673,-0.303604394197464,-0.6666127443313599,-0.44852328300476074,-0.9366231560707092,-0.34783700108528137,-0.6007771492004395,-0.812907874584198,-1.02841055393219,0.37166112661361694,-0.895542323589325
0.7237231135368347,1.2413039207458496,-0.17306916415691376,0.5661621689796448,1.810354471206665,-0.29570651054382324,-0.6652668714523315,-0.35032400488853455,1.6333879232406616,0.33184683322906494,0.07302448153495789,0.45343515276908875,-0.6666127443313599,-0.30722135305404663,-0.9366231560707092,0.36056604981422424,0.7798238396644592,0.06851699203252792,-0.18458649516105652,-0.6284640431404114,0.9387117624282837
1.6547437906265259,-0.6144179105758667,1.854872703552246,0.7576757669448853,-0.8500975966453552,0.21578583121299744,0.6785650849342346,0.5290533304214478,0.5888900756835938,1.4549669027328491,1.2612206935882568,0.7057816982269287,1.2647234201431274,0.6818920969963074,-0.09204571694135666,1.4231706857681274,1.6081844568252563,1.6110105514526367,2.3468854427337646,1.038411259651184,1.0533525943756104
2.5857644081115723,2.3547370433807373,4.945069789886475,2.4812982082366943,3.140580654144287,3.2847399711608887,2.6196556091308594,2.8966076374053955,1.459304928779602,2.4657750129699707,3.63761305809021,1.9675142765045166,0.10592173784971237,2.942722797393799,2.4416863918304443,3.9025814533233643,1.8843046426773071,2.051723003387451,1.5030615329742432,-0.2950889766216278,5.409706115722656
0.8401007056236267,1.9835926294326782,1.9514414072036743,-0.1998922973871231,0.9235371947288513,1.4945167303085327,1.5744529962539673,1.6113638877868652,0.240724116563797,1.0057188272476196,1.3602370023727417,2.219860792160034,0.6853225827217102,0.11668442189693451,-0.5143344402313232,2.1315736770629883,0.7798238396644592,0.7295856475830078,1.0811494588851929,0.7050362229347229,2.772965908050537
0.25821277499198914,0.1278708577156067,-0.655912458896637,-0.3914059102535248,-0.8500975966453552,-0.5514526963233948,0.2306210994720459,-0.48561280965805054,0.240724116563797,-0.4543372094631195,-0.7191063165664673,-1.0606439113616943,-0.08721187710762024,-0.44852328300476074,0.33024299144744873,-0.7020385265350342,0.22758345305919647,-0.37219545245170593,-0.18458649516105652,-0.6284640431404114,-0.7809014320373535
-0.32367515563964844,1.2413039207458496,-0.9456184506416321,-0.9659467339515686,-0.8500975966453552,-0.29570651054382324,0.9771943688392639,-0.6885460615158081,-0.28152480721473694,-0.6789612174034119,-0.8181226253509521,-0.05125788599252701,-0.6666127443313599,-0.5898252129554749,0.33024299144744873,-0.34783700108528137,-0.876897394657135,-0.812907874584198,0.2373255044221878,0.03828607499599457,-1.0101832151412964
0.9564782977104187,0.499015212059021,-0.36620646715164185,1.1407029628753662,0.9235371947288513,0.21578583121299744,0.2306210994720459,0.3937644958496094,0.5888900756835938,0.893406867980957,0.5681062340736389,0.45343515276908875,2.0372579097747803,0.6818920969963074,-0.9366231560707092,0.714767575263977,0.22758345305919647,0.7295856475830078,0.2373255044221878,0.03828607499599457,0.25086647272109985
-0.9055630564689636,0.1278708577156067,-0.8490497469902039,-0.1998922973871231,-0.8500975966453552,0.9830243587493896,-0.36663752794265747,-0.8238348364830017,-0.4556077718734741,-1.1282092332839966,-0.8181226253509521,-0.303604394197464,-0.08721187710762024,-1.2963348627090454,0.33024299144744873,-0.7020385265350342,-0.876897394657135,-0.812907874584198,1.0811494588851929,-0.6284640431404114,-0.895542323589325
-0.44005274772644043,-0.985562264919281,-0.5593438148498535,-0.9659467339515686,-0.4066888988018036,-0.8071988821029663,-0.21732287108898163,-0.41796842217445374,0.06664113700389862,-0.005089180544018745,-1.2141880989074707,-1.0606439113616943,-0.6666127443313599,0.39928826689720154,-0.09204571694135666,0.36056604981422424,-0.876897394657135,-1.03326416015625,-0.6064984798431396,-0.2950889766216278,-0.6662606000900269
-0.20729757845401764,0.1278708577156067,-0.4627751410007477,0.5661621689796448,-0.4066888988018036,-0.29570651054382324,-0.6652668714523315,-0.48561280965805054,0.4148070812225342,-0.5666491985321045,-0.6200899481773376,-0.303604394197464,-0.8597463369369507,-0.30722135305404663,0.33024299144744873,0.36056604981422424,-0.876897394657135,-0.1518392264842987,-0.18458649516105652,-0.6284640431404114,-0.2076970487833023
3.0512747764587402,1.6124482154846191,3.593108654022217,1.5237301588058472,4.47080659866333,1.4945167303085327,0.6785650849342346,3.0318963527679443,2.851968765258789,2.802711009979248,2.9444985389709473,3.7339398860931396,0.878456175327301,2.3775153160095215,-0.5143344402313232,4.610984802246094,1.8843046426773071,2.93314790725708,3.612621545791626,2.7052865028381348,3.5754520893096924
2.4693868160247803,-0.6144179105758667,0.5029114484786987,-0.008378683589398861,0.4801284968852997,-0.29570651054382324,-0.21732287108898163,1.1378530263900757,1.459304928779602,2.4657750129699707,1.1622042655944824,1.715167760848999,-0.47347912192344666,0.39928826689720154,-0.9366231560707092,0.006364524830132723,2.4365451335906982,2.4924354553222656,1.0811494588851929,0.37166112661361694,0.8240708708763123
-0.20729757845401764,-0.2432735115289688,0.4063427746295929,-0.1998922973871231,-0.4066888988018036,-1.062945008277893,-0.5159521698951721,0.9349197745323181,0.06664113700389862,-0.005089180544018745,0.7661389112472534,-1.0606439113616943,0.10592173784971237,-0.024617498740553856,1.1748204231262207,1.0689691305160522,0.7798238396644592,0.949941873550415,1.0811494588851929,-0.9618391394615173,0.25086647272109985
-0.09091998636722565,0.1278708577156067,-0.17306916415691376,-0.008378683589398861,0.036719802767038345,0.47153201699256897,-0.21732287108898163,-0.48561280965805054,0.06664113700389862,-0.11740119010210037,-0.1250082105398178,-0.555950939655304,-0.08721187710762024,-0.44852328300476074,-0.9366231560707092,0.006364524830132723,-0.6007771492004395,-0.1518392264842987,-0.6064984798431396,-0.2950889766216278,-0.436978816986084
0.37459033727645874,-0.2432735115289688,1.4685980081558228,0.3746485412120819,2.253763198852539,1.2387704849243164,0.8278797268867493,1.4760750532150269,0.7629730105400085,1.0057188272476196,0.7661389112472534,1.2104747295379639,0.6853225827217102,0.5405901670455933,-0.5143344402313232,0.714767575263977,0.22758345305919647,0.06851699203252792,1.924973487854004,2.038536548614502,0.8240708708763123
-0.9055630564689636,-0.6144179105758667,-0.7524811029434204,1.9067574739456177,1.3669458627700806,0.7272781729698181,-0.8145815134048462,-1.1620569229125977,-0.6296907663345337,-0.5666491985321045,-0.9171389937400818,-0.05125788599252701,-0.47347912192344666,-0.731127142906189,-0.5143344402313232,-0.7020385265350342,-0.32465696334838867,-1.03326416015625,-1.02841055393219,-0.6284640431404114,-0.436978816986084
0.14183518290519714,0.8701595664024353,0.7926174402236938,1.1407029628753662,-0.8500975966453552,0.47153201699256897,1.4251383543014526,0.2584756910800934,0.5888900756835938,-0.7912732362747192,1.2612206935882568,0.45343515276908875,0.492188960313797,0.8231940269470215,4.130841255187988,0.006364524830132723,-0.6007771492004395,-0.37219545245170593,-0.6064984798431396,-0.2950889766216278,0.25086647272109985
0.25821277499198914,-0.6144179105758667,0.30977413058280945,0.9491893649101257,-0.4066888988018036,0.21578583121299744,0.6785650849342346,0.3261200785636902,1.6333879232406616,0.7810948491096497,0.5681062340736389,0.9581282138824463,0.10592173784971237,0.8231940269470215,-0.9366231560707092,-0.34783700108528137,-0.32465696334838867,-0.37219545245170593,-0.18458649516105652,0.03828607499599457,0.9387117624282837
2.5857644081115723,3.0970256328582764,5.910756587982178,1.1407029628753662,2.697171926498413,4.051978588104248,6.053893089294434,5.737672328948975,4.418715476989746,0.21953482925891876,5.815972805023193,5.500365734100342,8.603800773620605,5.4861578941345215,8.353728294372559,4.610984802246094,2.9887855052948,5.357066631317139,2.3468854427337646,1.37178635597229,3.804733991622925
-0.32367515563964844,-0.2432735115289688,0.11663681268692017,-0.9659467339515686,-0.4066888988018036,1.2387704849243164,-0.8145815134048462,0.1908312737941742,1.111138939857483,0.10722282528877258,0.17204083502292633,-0.555950939655304,-0.47347912192344666,0.2579863369464874,0.33024299144744873,1.4231706857681274,-0.876897394657135,-0.1518392264842987,-0.6064984798431396,1.37178635597229,0.13622558116912842
-0.20729757845401764,-0.2432735115289688,-0.4627751410007477,-0.5829195380210876,0.036719802767038345,-0.29570651054382324,-0.06800821423530579,-0.6885460615158081,0.240724116563797,-0.11740119010210037,-0.7191063165664673,-0.303604394197464,-0.6666127443313599,-0.16591942310333252,-0.09204571694135666,-0.7020385265350342,-0.876897394657135,-0.812907874584198,-1.02841055393219,-0.2950889766216278,-0.6662606000900269
0.6073455214500427,-0.2432735115289688,2.144578695297241,0.9491893649101257,-0.8500975966453552,0.47153201699256897,1.5744529962539673,1.20549738407135,0.240724116563797,1.4549669027328491,0.6671225428581238,-0.05125788599252701,2.0372579097747803,1.247099757194519,0.33024299144744873,2.1315736770629883,2.4365451335906982,1.1702980995178223,1.5030615329742432,3.038661479949951,1.6265569925308228
0.49096792936325073,0.499015212059021,1.4685980081558228,1.9067574739456177,-0.8500975966453552,0.47153201699256897,1.1265090703964233,1.5437194108963013,0.4148070812225342,-0.22971318662166595,1.1622042655944824,1.9675142765045166,0.878456175327301,1.1057978868484497,0.33024299144744873,0.36056604981422424,1.0559440851211548,0.5092294216156006,0.6592375040054321,2.3719115257263184,0.13622558116912842
-0.7891854643821716,-0.2432735115289688,-0.17306916415691376,0.18313492834568024,-0.8500975966453552,-0.29570651054382324,-0.5159521698951721,0.1908312737941742,-0.28152480721473694,-0.34202519059181213,-0.3230409026145935,0.20108863711357117,-0.8597463369369507,-0.8724290132522583,-0.09204571694135666,0.006364524830132723,0.5037036538124084,0.28887322545051575,-1.02841055393219,-0.6284640431404114,-0.2076970487833023
-1.0219407081604004,-0.985562264919281,-1.0421870946884155,-1.157460331916809,-0.4066888988018036,-0.8071988821029663,0.9771943688392639,-0.8238348364830017,-0.9778566956520081,-1.015897274017334,-1.1151716709136963,-0.8082974553108215,-0.28034549951553345,-0.44852328300476074,-0.09204571694135666,-1.0562400817871094,-0.0485367551445961,-0.37219545245170593,-0.6064984798431396,-0.9618391394615173,-0.32233792543411255
2.0038764476776123,-0.2432735115289688,1.372029423713684,-0.1998922973871231,-0.4066888988018036,-0.0399603396654129,0.08130644261837006,1.408430576324463,0.7629730105400085,2.9150230884552,1.6572860479354858,1.9675142765045166,0.6853225827217102,0.39928826689720154,-0.9366231560707092,1.4231706857681274,0.7798238396644592,0.28887322545051575,0.6592375040054321,1.37178635597229,0.5947890877723694
1.421988606452942,1.6124482154846191,1.372029423713684,0.7576757669448853,0.9235371947288513,0.47153201699256897,2.1717116832733154,2.2878079414367676,1.459304928779602,1.6795909404754639,1.0631879568099976,1.2104747295379639,2.423525094985962,0.9644959568977356,-0.09204571694135666,1.0689691305160522,1.8843046426773071,2.051723003387451,1.924973487854004,1.7051613330841064,2.658324956893921
-0.44005274772644043,-0.985562264919281,-0.7524811029434204,-0.008378683589398861,-0.4066888988018036,-1.062945008277893,-0.8145815134048462,-1.0944124460220337,-0.8037737607955933,-0.5666491985321045,-1.2141880989074707,-0.8082974553108215,-0.8597463369369507,-0.8724290132522583,-0.9366231560707092,-0.7020385265350342,-0.6007771492004395,-0.812907874584198,-1.02841055393219,-0.2950889766216278,-0.895542323589325
-0.44005274772644043,-0.2432735115289688,-0.36620646715164185,-1.157460331916809,0.9235371947288513,-0.29570651054382324,-0.5159521698951721,-0.07974636554718018,-0.6296907663345337,-0.6789612174034119,-0.02599186636507511,-0.05125788599252701,-0.8597463369369507,-0.731127142906189,-0.09204571694135666,-0.34783700108528137,-0.0485367551445961,-0.37219545245170593,0.2373255044221878,0.03828607499599457,0.021584706380963326
0.0254575964063406,-0.6144179105758667,0.2132054716348648,-0.3914059102535248,0.036719802767038345,0.7272781729698181,-0.21732287108898163,0.1231868639588356,-0.10744183510541916,-0.11740119010210037,-0.3230409026145935,0.20108863711357117,0.878456175327301,0.2579863369464874,-0.09204571694135666,0.36056604981422424,-0.0485367551445961,0.06851699203252792,0.2373255044221878,0.03828607499599457,0.021584706380963326
-0.5564303398132324,0.1278708577156067,-1.1387557983398438,-0.7744331359863281,-0.4066888988018036,-0.5514526963233948,-0.9638961553573608,-1.0944124460220337,-0.6296907663345337,-0.5666491985321045,-1.0161553621292114,-0.303604394197464,-0.28034549951553345,-0.16591942310333252,-0.09204571694135666,0.36056604981422424,-0.876897394657135,-0.37219545245170593,-0.6064984798431396,-0.9618391394615173,-0.5516197085380554
0.14183518290519714,0.1278708577156067,0.6960487365722656,-0.3914059102535248,0.9235371947288513,0.47153201699256897,0.9771943688392639,0.2584756910800934,-0.6296907663345337,0.4441588521003723,0.8651552796363831,0.45343515276908875,0.492188960313797,0.5405901670455933,0.33024299144744873,0.36056604981422424,-0.32465696334838867,-0.37219545245170593,-0.18458649516105652,-0.9618391394615173,0.13622558116912842
1.189233422279358,0.499015212059021,0.8891860842704773,0.18313492834568024,0.9235371947288513,0.9830243587493896,1.1265090703964233,1.20549738407135,0.5888900756835938,2.1288390159606934,0.7661389112472534,1.2104747295379639,1.2647234201431274,1.9536094665527344,-0.09204571694135666,2.4857752323150635,1.8843046426773071,1.1702980995178223,1.5030615329742432,2.3719115257263184,2.1997616291046143
1.6547437906265259,0.8701595664024353,1.1788920164108276,-0.008378683589398861,0.4801284968852997,0.7272781729698181,0.52925044298172,0.5966977477073669,1.6333879232406616,0.4441588521003723,1.558269739151001,0.45343515276908875,-0.47347912192344666,0.39928826689720154,0.33024299144744873,1.0689691305160522,1.0559440851211548,0.5092294216156006,-0.18458649516105652,0.03828607499599457,0.8240708708763123
