POSITIVE,NEGATIVE,MTURK,WEB,TRIPADVISOR,HILTON,JAMES,MONACO,SOFITEL,AFFINIA,AMBASSADOR,HARDROCK,TALBOTT,CONRAD,FAIRMONT,HYATT,OMNI,HOMEWOOD,KNICKERBOCKER,SHERATON,SWISSOTEL,PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20,OTHER,Target
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,14,7,0,4,8,27,8,8,14,7,1,4,2,3,6,7,0,1,9,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,25,4,0,6,21,48,19,12,38,11,12,24,11,3,5,7,6,3,12,1,1
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,6,21,13,2,8,31,31,10,2,23,8,9,10,8,4,1,4,4,4,13,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,12,9,4,4,10,25,8,6,15,3,3,4,4,0,2,3,4,0,12,0,0
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,1,11,3,1,3,6,29,14,25,14,5,3,16,0,3,10,11,3,6,15,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,2,13,5,1,3,12,17,8,16,12,4,13,18,0,4,3,3,3,1,7,0,1
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,3,33,5,2,11,14,40,19,27,40,7,6,14,2,3,11,9,6,3,16,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,12,4,1,3,8,26,9,9,20,5,4,7,1,1,2,6,2,1,7,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,16,4,1,2,8,31,6,4,23,2,2,7,5,3,6,9,2,2,11,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,9,4,0,3,13,17,11,7,10,2,5,7,3,1,5,4,2,1,4,1,0
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,9,3,0,1,7,14,3,1,13,6,1,5,2,0,4,4,2,0,4,0,1
