POSITIVE,NEGATIVE,MTURK,WEB,TRIPADVISOR,HILTON,JAMES,MONACO,SOFITEL,AFFINIA,AMBASSADOR,HARDROCK,TALBOTT,CONRAD,FAIRMONT,HYATT,OMNI,HOMEWOOD,KNICKERBOCKER,SHERATON,SWISSOTEL,PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20,OTHER,Target
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,7,4,1,4,6,11,5,9,7,6,1,8,0,2,3,3,0,3,5,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,14,4,3,4,12,24,6,12,17,6,5,9,0,2,6,4,3,4,9,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,10,3,3,5,9,15,8,2,6,4,1,7,1,0,5,7,3,0,18,0,0
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,14,51,19,7,23,41,54,23,9,40,26,30,31,13,4,0,11,7,1,42,0,0
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,12,11,2,8,7,16,8,9,18,4,2,3,1,2,3,3,1,4,9,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,9,5,2,4,9,12,7,6,10,3,3,5,4,0,1,2,1,2,7,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,3,7,4,1,2,9,20,7,13,13,8,8,15,1,2,3,4,2,2,5,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,21,11,2,4,17,30,9,7,17,4,4,4,1,3,2,1,0,0,13,1,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,4,0,5,9,14,8,2,7,4,3,3,0,1,3,0,0,0,1,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,1,22,3,6,7,12,36,10,15,24,11,7,12,1,4,6,9,3,5,16,0,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,56,2,15,14,27,92,27,71,60,34,33,32,0,10,23,19,14,13,49,0,1
