ID,POSITIVE,NEGATIVE,TRUTHFUL,DECEPTIVE,MTURK,WEB,TRIPADVISOR,HILTON,JAMES,MONACO,SOFITEL,AFFINIA,AMBASSADOR,HARDROCK,TALBOTT,CONRAD,FAIRMONT,HYATT,OMNI,HOMEWOOD,KNICKERBOCKER,SHERATON,SWISSOTEL,PRP,VBP,IN,NNP,CD,NNS,JJ,NN,.,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20,OTHER
1573,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,3,0,0,5,12,6,6,7,1,2,5,0,0,3,4,0,3,2,1
1574,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,11,6,1,1,8,13,6,5,12,7,3,6,3,4,1,4,1,0,10,1
1575,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,5,0,10,11,33,13,28,23,13,17,21,2,6,4,13,3,4,16,1
1576,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,3,41,19,5,17,16,55,29,43,49,23,12,22,5,4,18,22,4,9,31,1
1577,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,12,6,1,7,12,24,8,10,13,8,8,10,2,5,2,6,1,1,13,1
1578,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,38,11,0,7,22,42,11,24,24,6,16,19,3,9,13,11,6,12,25,1
1579,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,14,5,0,4,10,17,7,7,11,5,2,16,3,6,1,5,3,1,7,1
1580,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,2,1,3,5,8,6,6,7,5,4,9,2,4,1,4,1,0,6,1
1581,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,16,5,0,6,12,20,8,9,22,9,2,12,4,0,0,3,6,0,10,1
1582,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0,0,3,6,5,5,4,7,3,4,11,0,0,2,4,2,0,5,1
1583,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,6,18,7,1,5,12,29,14,19,20,8,9,18,0,3,5,10,5,8,14,1
1584,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,3,0,0,0,5,8,6,10,4,4,3,9,0,1,3,4,0,1,5,1
1585,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,8,0,0,4,2,7,6,6,8,0,0,5,0,3,1,3,2,0,3,1
1586,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,20,6,1,4,7,22,11,15,12,3,7,14,0,10,4,5,3,6,16,1
1587,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,21,11,3,7,12,27,9,21,24,10,5,18,2,6,2,8,7,3,18,1
1588,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,19,4,1,11,13,23,11,17,17,6,5,11,0,4,11,15,2,6,17,1
1589,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,17,6,1,7,18,32,10,17,26,10,6,20,2,7,2,11,1,4,9,1
1590,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,7,53,14,12,11,16,69,26,36,47,21,10,27,1,16,11,19,11,11,42,1
1591,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,24,4,0,11,16,41,10,19,31,12,16,10,1,4,7,5,8,4,16,1
1592,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,26,5,2,2,20,54,22,26,27,13,4,14,2,4,3,6,3,6,14,1
1593,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3,35,3,1,6,22,43,18,20,31,9,0,16,2,5,15,20,6,7,16,1
1594,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,21,3,4,6,15,25,12,20,17,7,3,27,1,3,6,12,4,7,16,1
1595,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,12,1,1,5,10,6,4,5,9,5,7,4,2,3,2,2,0,2,3,1
1596,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,9,3,0,1,15,20,8,7,15,4,8,5,3,1,3,4,0,2,11,1
1597,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,26,3,6,7,13,37,11,25,21,10,0,20,0,11,11,10,3,9,16,1
1598,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,10,0,1,5,9,13,8,8,9,6,4,8,1,1,4,6,8,5,6,1
1599,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,8,4,4,3,12,16,7,7,8,6,3,3,1,1,1,3,1,1,8,1
1600,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,10,3,1,3,2,13,6,7,10,3,7,6,4,2,0,2,1,1,10,1
