WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,0.30645963249312036,1.5486268575940585,-1.3696412473321506,0.05580466855208724,-0.7777191532555134,0.30054786287870416,-0.06957667032869239,-0.4006117989499302,-0.00909336030785444,1.168267732846428,-0.5359850982812845,-0.33771382469294786,3.461331331500704,-0.39263302132630945,2.5326419259808297,-1.9473187448254354,-2.0093540417008713,1.551954936854963,0.559585451097592,0.12055933155914379,-2.0940376358193116,0.45500772429566194,0.20683978742759293,-0.12306260699150243,0.9056499335401937,-0.9976293058849706,-1.091964743736085,0.26721567731965584,-1.2607111227366703,-0.7424480686964626,-0.851352668799029,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,2.12250290200505,-0.4772468681275947,0.9618318238681505,-0.4399275179071669,-0.5016844250417043,2.0956919998147385,2.132020941233082,4.519177286989613,1.5503957034326357,1.263595548147876,-0.4208894458564509,-0.8729584077281828,-0.6377926389303221,-0.8400652306839272,-0.6185582696308932,0.8702538607302177,0.308177838884662,4.115840384176766,-0.47389261690104556,-0.11964882082731518,-0.7893593420359316,0.5973804413294967,0.44427069220103776,1.0847211441701234,3.2810801570871173,-1.1897271035551822,-0.6005187558469707,-0.4320091649326174,-0.17281933357205803,0.4372134356966115,-0.874680966407349,-0.3911797737114988,-0.5713802079655327,-0.5645141476129172,0.5463441934760728,-1.2006675056703648,1.0350279941373044,-0.06817301389958988,-0.15740309679097425,8.234704769938691,2.695193683965411,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,2.0706431161812233,16.151621929951325,1.950376919937753,1.197929449966559,1.312918092330069,2.6005063951482885,-0.21176563625739972,2.878279909973133,-0.5506726408364805,-0.5531562116516298,0,2.3022242031488362,-0.4691253704691068,-0.4313617851836688,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,-0.0038629243965467375,-0.8547187308676354,0.691546013605342,-1.7529944844547827,-0.42339231955448314,-0.19599954509450798,-0.6081098536294975,0.0754503923160066,-1.34398034338603,-1.5512369067934961,-0.8794457047026818,-0.2981308588018444,-0.5993667628853683,-0.39263302132630945,-0.7445428337661598,-0.06667281618273505,1.0150960000041926,-1.103481678798424,0.9167878807117722,0.6526005127243405,-0.0769493642828244,1.7889614126710642,0.013953656226357893,-0.5597373143258807,-0.8065413426148542,0.32759559566254604,-0.23188332578773685,-0.17633781517858493,-1.1918630109769335,-1.3448639783965293,0.740680529264195,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,-0.9151360407674548,-0.4772468681275947,0.520556367090639,-0.4399275179071669,-0.5016844250417043,1.1753222861546508,0.09527017436500802,0.5457772581580057,0.7822538912248385,0.869518849685837,0.8560155710593411,0.686735995925992,0.4638266482187283,1.092293829114324,-0.0621880346368859,-0.08556771724958301,-0.8037483197360007,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,-0.5086908175521379,-0.832276568479533,-0.6224068341339944,-0.6219866021199638,-0.3978367462059228,-0.91469655556814,1.3589591871634363,0.07056970123982999,0.1167167918735388,-0.38768759270301256,1.089190713873488,-0.26395229334643705,1.333411883172033,0.04528960860847927,-0.7076028522629837,0.583258310314886,1.2617194429599885,-0.6335987567344604,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,0.34490953908626465,0.27350321862221355,-0.7675527848836008,-0.1981289316623189,2.475844111202419,-0.21881660134298678,-0.5506726408364805,1.2521382279047446,0,0.5652167205335467,0.27553142556612265,0.6125533869783579,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.5353687758205917,1.5617535644226044,-2.1623472548032368,0.9245865153909436,-1.0915514916764262,-0.5440467936738622,1.4959821855501916,0.6991890184236211,1.2391788185247907,-0.32307352114965965,-1.2883273790138692,1.803724630015748,-0.5993667628853683,-0.39263302132630945,-0.7445428337661598,2.98749617193301,0.6245973870245517,0.12023780596090454,1.0070698134714005,-0.21146636796500154,-3.2685447306380255,-1.1856839779842443,0.2932067118460566,0.7913416946915971,1.866306870924896,-0.9976293058849706,0.03646207661214772,-0.19745941005945356,1.899417207035239,2.1991360010091827,-0.851352668799029,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,0.5839904715084412,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,-0.1950704736168364,-1.0619745795373066,1.0083521868876555,0.086883408594622,-1.301620696557848,2.2988460986478065,-1.4668817733580837,0.6878848083168402,-0.8400652306839272,-0.6185582696308932,3.6591579170274446,0.8877989215699011,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,1.4025281825041722,0.46351742542977487,1.5905510190088337,0.4855577864299865,-0.41893952002978346,-0.115798297129589,-0.6005187558469707,0.7425894422932738,-0.43403127283275955,-0.8622881843849881,-1.035770561412291,0.23223488007730328,-0.37538873878095985,-1.2766075661682257,-1.4200727646147202,-0.21371633994345993,1.2163811531954516,-0.9589121978175366,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,0.13625673868679325,1.5690019512808386,-1.4318714015082334,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,-0.5531562116516298,0,1.3923631408265413,-0.4691253704691068,-0.4313617851836688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1,-0.0852763379587417,-1.4458066177648008,1.2984911680583355,-1.7111254797878497,0.2809226519247079,-0.3978669492705333,0.04956783925113148,1.2218858733237712,1.6365879203572242,1.9033507444509903,2.6663761749239354,-0.7929179324406374,-0.5993667628853683,2.823901057485803,-0.7445428337661598,0.07374874648925336,-0.9641959893141846,1.2884912517509723,-0.48061942635029536,0.016551281105797157,-0.46504736083161674,-0.6649426985649697,-0.20772144978103155,-1.3136543304074568,-0.15303322194498864,0.16856860747684416,0.4217785518530079,-0.5776481179150884,-1.0438395706934998,-1.2455294400949226,0.8325285983832272,-0.4037509731729227,0.3676999736485877,-0.47423388944865624,-0.6665124319992027,-0.4772468681275947,-0.6240018489260314,2.101408194307062,-0.5016844250417043,-0.44766405433742806,1.3080626764546337,0.3678638240312175,-0.3497445688708625,-1.0265105485749153,-0.7238838566500285,-0.7076927755529059,0.23976848812061646,-0.16188152219704102,-0.12842258642188675,0.32032911723498997,0.899627923257355,1.702207972695847,1.0225260956545863,-0.11964882082731518,0.4335535146434556,-1.2874108225385874,-0.7879806591173427,-0.34056138863596,-0.5385219050316604,-0.9474382874713592,-0.02051328471589025,0.3347825908847737,-0.5976821263454881,-0.44418766314134295,0.3713944302485263,0.009586789438445617,0.09009100053240006,0.5291983958035231,-0.37701681293177786,-0.8855845044054375,0.9216822697259628,-0.10690080450471787,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-0.9437147004178781,-1.0936059967461849,-0.7039054922728575,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,2.2430661107896506,-0.5531562116516298,0,-0.8685037413076448,-0.4691253704691068,-0.4313617851836688,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,1.0180340133678927,0.2645260660721962,0.18657977642146462,0.9141192642242104,-0.34095709701995763,3.377285540320195,-1.4468872010714566,-3.0412996272373065,-1.1045158845895633,-1.000680906332466,-0.11074815699764952,-0.7929179324406374,-0.5993667628853683,-0.39263302132630945,-0.060608623036353414,-0.5029826716278416,-1.5652575798808872,-0.18482540837003258,-0.9595062001187571,-1.3155518266236053,-1.4301857996174296,-0.6720761407487954,-1.526256495902907,-1.1942219318202765,-0.4079013890062363,-0.9976293058849706,-0.5965578469978365,0.6755665116831157,-0.06963878929322732,0.36625355234727724,-0.851352668799029,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,0.2861344649642979,1.4855382967267743,0.36886792882336944,-0.4399275179071669,-0.5016844250417043,-0.6973542605669788,0.2711713769581598,-0.9368346928985642,-1.2391719303746278,1.3751266892220377,-0.21167901935612335,-0.7231864285693381,-0.009185023099507876,-0.17117170998453263,0.3352192760731193,-0.6354924607448109,1.9287510700658408,0.9378910423935556,-0.47389261690104556,-0.11964882082731518,2.097516909797376,-0.05319381594315155,-0.33265264041313486,2.2648913942643327,0.4533084646897901,-0.24676522474246618,-0.6005187558469707,-1.6697891153344733,0.2803676453862676,-0.04868717007303005,-0.05028127432323396,-0.022220080652819964,0.3565169039551788,-0.7887645611911083,0.22145791344368074,1.598010917329873,0.06025476419976369,0.15644817161015323,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-0.489701662511621,0.17259753844026046,-0.28622013451485506,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,0.07175340204096133,0,-0.37221588913184783,-0.4691253704691068,-0.4313617851836688,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2,0.6077949943791684,0.8760761724373889,-0.9287435492504319,0.32301033028063775,0.1724552538529639,-0.2424058449050884,-0.33646037178749894,-0.26070780804728794,0.12847132878798787,0.20630724852440815,-0.25794555974967703,0.0026996819705416347,-0.3433662308479854,1.6286862085282965,0.8893000029772666,-0.08171798361187656,0.39872073834024946,0.34210196183795016,0.21415892575640702,-0.45948556519990535,-0.4905801237624583,-0.5722079501752358,0.7711036936282212,-0.6642406630896636,0.14758051356314952,1.133332335803436,-0.5002287281876215,-0.7466208769620375,-0.47584264867567305,-0.2874317964761993,-0.1931081734459653,-0.4037509731729227,-0.41254424661204736,0.19201249524342293,0.7021482261705809,1.8671909676706797,-0.6240018489260314,4.337228137839799,-0.056105493674808014,-0.07893549397518486,0.5303942018322783,1.4472053244004002,0.3860544301913429,-0.23835715165083787,-1.041306572719491,-0.8729584077281828,0.4327074593162129,0.4884316229273704,0.13651562071811665,0.49054391879303666,0.47378386250901616,1.8027759898408848,1.289011619808329,-0.11964882082731518,-0.7893593420359316,0.592025920693508,0.07491369800741475,0.04072438447139987,1.4521730923525276,-0.06341152608443806,-0.6005187558469707,-0.8484316540469309,1.532926101118306,-0.21818738138802132,-0.27296394977124233,-0.21306130120041233,-0.4060124058410492,-0.3441979518167999,0.05046513447926406,-0.9365538134335873,0.37762279255152115,-0.06817301389958988,-0.15740309679097425,-0.14343002502243227,0.2267360390927969,-0.14912149403245706,1.0937841153247378,0.33216324615560217,0.22774998344595387,-0.11192235297968145,2.4353014838291167,-0.582567551953712,-0.8630237237997156,0.5076138898812256,-0.21176563625739972,1.3162660173093508,0.4406540129663401,6.407642540868621,0,3.4740149652305794,2.6171630371949766,-0.06662033948850285,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
0,-0.13021231297683702,-0.4914178154070003,0.45801808409688244,-0.05671828149029492,0.2519980124389096,-0.7435938828593586,0.84783605343595,0.7497099040273528,1.3105086573152278,0.8445892051028552,0.9817836767618433,-0.7929179324406374,0.009737951272542632,2.0505267434544754,0.575830156392772,1.187091136245732,-0.31336496768144956,0.3906347459360541,0.5909878624922451,-1.0675326293887015,-0.786760173760221,0.29807199625149716,0.773982591108836,-0.4552339655620978,-0.44057679503972963,0.47602078463586783,-0.6171998010285968,-0.37347270073335864,-0.6169812777831332,-0.5886397513262328,-0.3232262713645942,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,0.3845992605160805,-0.4772468681275947,0.32749835475047767,1.490376656944078,-0.5016844250417043,0.8530477176490683,-1.0619745795373066,1.5302315936595683,1.0086535832439785,-0.7885774476167032,1.2527939661461693,-0.031136593835366648,0.8061377261463996,1.092293829114324,0.29547854500211873,0.2679553321402063,-0.6440567969553737,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,-0.7893593420359316,-0.6823499906718445,-0.5778292658692469,0.258601969104177,-0.5947959685619555,-0.27950695664568553,0.4811130686947739,-0.288415203169061,1.2968912162441781,0.7084137738005976,0.4637840509131255,0.7983971677018277,0.22789750230280303,-0.2812504673036234,0.9567268629906729,-0.1256784425312006,-0.393128133445604,0.6521638913557932,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-0.16513063966799887,-1.038270623743178,0.22693616215926232,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,0.8912570374221678,0.04571550147043667,0,0.08960752886507439,-0.4691253704691068,1.3168816959069543,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.9667541359943022,-0.5342726524060762,-0.2562134405686015,0.9245865153909436,-0.3149249214827391,1.7994713467604566,-0.5747493909471467,-1.2516944102743377,-1.2777454930806245,-1.7690392806022555,-0.7060798747947384,-0.7929179324406374,-0.5993667628853683,-0.39263302132630945,-0.7445428337661598,0.42480265316922416,0.7585920091254088,-0.7325525431914885,-0.013508556854828761,-0.7595087876614824,-0.24546559962637907,-0.7648108891385291,-1.359280442027211,-0.05961414524206288,-0.18570862797848195,0.2533830011758851,0.5387496246939832,-1.352106596880271,1.6136975432323324,1.3660076152537712,0.05182001087145376,1.0529313072598654,-0.41254424661204736,-0.47423388944865624,-1.400075158859986,-0.4772468681275947,0.18959977450750537,-0.4399275179071669,-0.5016844250417043,-1.5451396119510343,-0.515755055695414,-0.23704185199986327,-1.2391719303746278,-0.8629315416661444,-1.2505169992198184,-0.5475916943831065,0.1215155702910574,0.8135881954895763,-0.6185582696308932,0.13702086940324731,1.0474904443505282,0.676414197816456,-0.47389261690104556,-0.11964882082731518,1.1886854971831864,0.3644587936639809,-0.6446956182663683,1.6838845019102606,0.9246037467560112,0.362230988657413,1.2492284223548535,-0.894381721811269,-0.11931809300058907,-0.19558735321268914,0.06342902803319579,-1.1036536637558438,1.140482780693469,-1.221528517219196,0.26705598783419193,1.2829279160649454,0.1055930539643005,1.7907609351465599,-0.15740309679097425,-0.14343002502243227,1.0971170583831407,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,2.134930085927803,-0.11192235297968145,0.487875346767384,0.14330234096808026,-0.019697096707367776,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,1.5038379334198162,0,-0.4618234179969223,1.657183794113416,0.3106983974375309,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.5924638970200533,0.8946079938423943,-1.0985820434384024,0.9245865153909436,-0.45087072706599157,1.8342760716183917,-0.6986596809101626,-1.3682810693598735,-1.2751979988381088,-1.3213344011064727,-1.2883273790138692,0.4974867556093346,-0.5993667628853683,-0.39263302132630945,-0.7445428337661598,-0.31241055085871466,-0.026233634608184016,-0.6562867396087546,-0.08416398249279906,-0.8755177670132922,1.1741560193284142,-0.4081387799472451,-1.6097445228407554,0.9779548174840664,0.06915953908276558,0.15796680826446402,1.1511275942732069,0.9431067135074513,1.3142082570774778,1.6543982103229518,-0.851352668799029,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,0.03504923630725114,1.0084724580468933,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,-0.6828373881117724,-0.05285715413448816,1.6369796541356412,-1.2391719303746278,-1.301620696557848,0.31495412321366656,-0.346174205169488,-0.6751356656133407,-0.8400652306839272,-0.6185582696308932,-0.6354924607448109,1.5206505118486824,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,1.3891630146716103,0.15830974917840882,0.708551989770613,-1.0032723752273236,-0.04612384914157861,-0.47595734806500123,-0.6005187558469707,-2.083339725213516,1.4385121471686546,-0.8622881843849881,-0.5359190239704854,-1.1609060299201215,-0.05996496806203844,-0.21043454722630006,0.4380487667986086,-0.22298348703948723,-0.3421225574605002,-0.9589121978175366,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,0.22705934626804483,0.30930845997710027,1.1617557723795535,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,0.39288750907743186,0,-0.8685037413076448,-0.4691253704691068,-0.4313617851836688,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.36282206601168054,1.4308725757497507,1.1828645146491141,-1.8911040484602903,-1.0380409086276992,-0.3468200194788949,0.2640279564948124,-0.46667757243173286,0.10299638636283193,1.3013691835073362,-0.6897246078222908,3.2010033259716995,-0.5993667628853683,-0.39263302132630945,-0.7445428337661598,-1.9473187448254354,0.0924473163954326,-0.9266836795839035,-1.6974628678931074,1.85669371220347,0.47966486760952265,0.11973594165585517,-0.19908475733918538,0.47036712348855003,-0.15303322194498864,-0.9976293058849706,0.800214375750281,-0.06368930914728557,0.15755997951390346,-0.8930520461214793,2.661835975003951,1.867685803095154,-0.41254424661204736,1.639375330953802,0.6455309687283055,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,0.6207777583657651,-0.21024244066520298,1.2337092034482544,-1.2391719303746278,0.7431168898017869,1.3970770189050157,-0.04663024685179874,0.9306144817564616,-0.8400652306839272,-0.6185582696308932,0.5691045964352122,0.03019629922949646,1.3401631109737089,1.412004938648518,-0.11964882082731518,-0.7893593420359316,1.5130034700835946,2.1923481905829267,0.6580442075976018,-0.925406091802439,-1.1897271035551822,0.8416570102086888,0.2888325231204356,-0.5378866221773758,-0.8622881843849881,1.7264421999959794,3.4001991411673385,-0.8592426783303736,2.771702531585433,-0.8956949091238422,-0.8855845044054375,-0.01341995666760852,-0.9589121978175366,-0.15740309679097425,-0.14343002502243227,0.7261349845872566,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,12.898913073365124,0.6540247989373333,1.1165539014327257,0.7560042819860655,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,0.08710394762407549,-0.5531562116516298,0,-0.23435815241634858,-0.4691253704691068,-0.4313617851836688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
0,0.9012004783208464,-1.3272801766952842,0.7848055438960578,0.29160857678043817,0.2375356926960102,1.8667604814857983,-0.3936497363858132,-0.4627913504622158,-0.8013640697302066,-0.7859035654932728,0.3570124784143489,-0.7929179324406374,-0.5993667628853683,-0.39263302132630945,-0.7445428337661598,-0.2672750485712897,0.5059164360209351,0.22423662902826982,-0.6494073875965566,0.28057171687198507,-1.2718826694462118,0.8045463913031204,-0.08392885811456732,-0.1827788062850927,-0.25105944004546854,0.18977220590160443,1.2130534563654882,1.795011040369152,-0.3209343972162657,-0.22654933751715003,0.005895976311937811,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,-1.151451550091734,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,0.9924096932190496,-0.5435289297890695,0.3915856152481226,0.11922622174021348,1.1892414540984346,1.5702166822156316,0.2632428134768453,0.382916757072188,-0.8400652306839272,0.8650956903531264,0.8309735219091303,-0.38973326067511554,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,-0.04090994341248146,-0.9741713653332382,-1.0204208364978125,-0.49489134441751037,-0.003918301493857269,-0.4563123089230696,0.2773273626216917,0.32329507394368945,-0.3994128230512207,-0.8622881843849881,0.4898426618698072,0.6330014432272477,0.5463836397277333,0.27740845775081724,0.48934660048793377,-0.18128132510736433,0.3266172165664174,-0.5251609430401016,-0.15740309679097425,-0.14343002502243227,1.0115058105840906,-0.14912149403245706,-0.20458390491299897,0.977481239698669,0.8063327111651666,-0.11192235297968145,0.5245827838746987,-0.7127684296078453,0.12350931166680464,-0.1981289316623189,1.6015614222697072,-0.21881660134298678,0.6139628685262738,1.8683685414071611,0,-0.4825020785042471,1.5315790333363892,0.27296652374492764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0,0.8636657227174962,0.2969567535309563,0.016362178451824545,-0.9827792527693304,-0.017001134779015475,-0.16815576520815942,-0.0719595605202901,-0.13246248305319827,-1.2446280679279216,-0.970430576636805,-0.8532772775467659,0.43415401018356925,-0.5993667628853683,-0.39263302132630945,-0.7445428337661598,-0.8389914108786707,1.3098841686260785,-0.28189097656624035,0.14742880154276827,-0.41148184960605294,0.12220618657773999,0.7046782007295608,-0.222115937184109,-0.12306260699150243,-0.773865936581361,-0.9976293058849706,-0.4864674255004479,-0.10593249890902284,-1.2916927730285517,-1.0532690433821352,-0.17780016192612658,-0.4037509731729227,0.5153137450492484,-0.47423388944865624,0.23197882741081707,0.12249304335568481,-0.6240018489260314,0.7821355568188012,0.8504171597957743,-0.00635113169915271,-0.6546244261636918,0.6406644230256263,0.19199755131779433,-0.31271124570027903,-0.6156715670808937,0.815849771062927,0.021934165803007562,0.8042980077020846,-0.6185582696308932,-0.05938082470219118,-0.5316812809245619,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,-0.20129195740322084,0.3162681079400806,0.10675481819652023,-0.2043878982404743,1.5365841876479702,-0.9015998628068523,0.08921748009269255,0.8402333362924921,-0.7298616618749998,2.132215548846524,0.2600530925245217,0.11773014774874797,-0.0017800006478680401,0.1672503598527584,-0.6620047778724725,0.7268990903033086,0.18493506105223995,-0.9589121978175366,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-1.0036057820140227,-0.006428668334172876,-0.9028032816814301,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.24564905505099718,-0.5531562116516298,0,-0.5652167205335467,-0.4691253704691068,-0.4313617851836688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-1.2488537616625865,0.7494420595031823,-1.608855733565654,0.9245865153909436,-0.5434295734205465,-0.6252578183423781,0.5714207912107595,1.0528352176497453,1.139826543066682,0.838539139163723,0.2817782503410903,1.1070644303323276,-0.5993667628853683,-0.39263302132630945,0.015384067044736263,0.8611125086143303,0.21112826739904922,-1.0965484239272665,1.83923371542971,-0.5794948541845361,-0.0003510754902993878,-0.044333228572135445,1.5628005007974697,-1.0747895332330961,-0.8261465862349502,0.6986585680958508,-0.5415126362491421,-0.22562153656727826,0.7014600624158225,0.8276785044579668,-0.23903220800548133,-0.4037509731729227,-0.41254424661204736,1.363687171770873,0.9187707763845032,1.7036255372661488,-0.6240018489260314,1.7820053452309568,0.7274988339014581,1.3727517515454581,1.1599353479551373,0.9609086044538455,1.3482531212726891,-0.1119551917667876,0.4808796338863401,0.18577454839468432,-0.35771993880768205,-0.09685020768459981,-0.6185582696308932,0.4119832411508613,0.3673228473219314,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,0.8144607978714613,1.4701673049956834,1.2721398171177793,0.4492448556578571,-0.44707655179493083,0.9057437382508535,-0.6005187558469707,1.592665695933528,-0.2200263105468837,-0.8622881843849881,-2.056794317987732,-1.345385876449461,-1.9188215586094695,-0.6628695921647554,-0.9640920207096088,0.11990095551352213,-0.211774974387457,-0.3392675481354866,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-1.167823263809903,0.43625431568988,-1.4318714015082334,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,-0.5531562116516298,0,-0.8685037413076448,-0.4691253704691068,-0.4313617851836688,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3,-0.2597336527348753,1.2637001034920938,-1.4321933713076307,0.8894049211916462,0.4819488963510069,0.5557825118368968,-1.0370300881168628,0.05407617148365856,0.37303077606948587,0.36058392997227917,-0.3789745353457885,1.320812446144286,-0.3963318581660646,0.01163082464461178,-0.5260638497830272,0.1489745836349611,-0.3937617409419636,-0.08082658530266791,-0.03706036540081886,0.696603918685372,0.16816515985325528,-0.8575456375282631,-0.28257278427703314,-0.7090278125598563,-0.7411905305478677,0.47602078463586783,-0.13555420697752193,0.11936451315357557,-0.1350444954649769,0.23167127464832618,-0.851352668799029,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,0.6750704073938407,0.4768848092321681,0.010331620191641402,-0.12052466883106158,0.20509594885061405,0.05171635812167332,0.8729386489873632,1.2692918902736121,-0.3012303491524755,-0.6101276218980441,0.2572409021101279,-0.8677938567227054,-0.631568801149819,-0.6263909115716206,-0.6185582696308932,-0.03319393215479935,0.5920738793835546,0.4149373532393565,-0.002418228013654696,-0.11964882082731518,0.2932192524015587,0.7473070191371854,1.268955705098869,0.04980261716443226,-0.5947959685619555,-0.12889498989087658,-0.6005187558469707,-0.08451177746481092,-0.301851737303248,0.4485134497842776,-1.2276566966387659,-0.23214542325517173,-0.9725502464527047,-0.9185937479995346,-0.4967117582068696,0.5230218541907088,-0.7841708826647338,-0.7807643610339472,-0.15740309679097425,-0.14343002502243227,-0.25839436510182084,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,0.09917604395279557,-0.11192235297968145,-0.3370760029601556,-0.7322985612559652,0.13544317903131892,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.0654078452686662,1.0611936237208974,0,0.08960752886507439,-0.4691253704691068,-0.4313617851836688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
