WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,0.8895815618946777,1.581429588788623,-1.2419054337200588,0.9332760399371408,0.3742915697985447,1.115215484202906,-2.602545672255305,-3.324460593612548,-0.5124407287919126,-0.3794792840816323,-1.2772380138423733,1.275791979099228,-0.5821638245465147,-0.3824814802346753,0.29217296900986167,-0.3648192215754694,-1.771621618404645,-0.40385479048800327,-2.305004962740813,-1.3655542085239354,-0.03689893726947864,-1.2032931333321484,-2.0457656002840223,-0.32456085157876485,-0.6837419622540231,1.3058903782900326,0.3693569012474603,0.1222039803925718,1.2015399456005484,1.5417442283630685,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,1.3063779702343308,0.9143620984484895,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,-1.9831962074466534,-0.07428991110537794,-0.9391474900208001,-1.2589243988801968,-0.5236325452220418,-1.2871188442614998,-0.9312712515456569,-0.04996890851126682,1.0867190043005681,-0.6064590660125528,-0.6384775615328497,0.17097354607560197,-0.5116291620838932,1.627046016990596,-0.1123471871197873,-0.11083110970488352,1.5140626504199222,1.3343657032252807,1.9775113611325863,0.6806543953946946,0.9324488472239632,-0.6043227560140103,-1.1813184405099317,-0.9936108920496198,1.5234189362422965,-0.41692649056425424,0.8181338469934433,0.4624571599091748,-1.1111927466779001,1.0402471174558878,1.6537762523209025,-0.40006907859164575,-0.1514435740073261,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.47660608701261503,-0.45963534720945454,-0.581098980504525,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,2.055085124486755,0,-0.884405772978757,-0.47141508648339164,0.8735992938404379,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-1.281790681054727,0.6579034004972694,-0.5165418244668339,-1.5613454630131183,-0.2822185169172812,-0.5434350344699296,-0.019170685680321535,1.3846348870123728,1.1754174700447406,0.8627826494711427,-0.1425199200626248,1.0862253609721053,-0.19599573894193295,0.34972890104307264,0.5405269776247363,0.8807371917904322,-0.2677161774965935,0.09611462566789872,1.1123664769318342,0.41296917153414114,0.5066826964218024,0.3772813549343123,2.015151820545631,-1.3093014157756306,-0.22063956034698928,0.42533734845079796,-0.7752162325141596,-0.7485967634302256,-0.25539151482807665,-0.7822595836306059,1.4923177203831772,-0.4037765539187368,3.4705298212475935,1.5907889491050036,0.759125809618245,-0.4964831673427141,-0.0006672653518998997,0.14794810565979166,0.1365430202688956,0.3021149070140712,0.1619729745408254,0.610069271049666,0.11916595808549908,-0.3338762324037625,-0.9748369509540583,0.7692910791645178,-0.5547210942525117,-0.8424702703761869,1.1189634823227832,-0.6384775615328497,-0.29499925391173887,0.37326758181509434,-0.48161992983385565,-0.1123471871197873,-0.2282194592474992,0.6382953894226895,0.7821704418076075,-0.19132719494790276,-0.022546604013538852,0.2590309875029928,0.07560211093225146,1.0614012926506027,0.7617538281496522,0.12141242152697866,-0.8660999951996569,-1.3169187238861506,-0.7387513563621115,-0.21262355815819997,-0.14292596743537495,-0.13522417253771482,-0.6162338159861186,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,0.0482722253802806,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,0.530248388668896,-0.10879216595571839,-0.444965214822209,-0.9121787526256963,-0.38279283380361007,-0.21341896056088178,-0.21035124345036568,1.120055166003918,1.3851295700335178,-0.5584934697222854,0,0.6302569691247899,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.14455783843743714,-0.9983537076362633,0.09406849422199186,-1.2133882686533113,0.4169220949099621,-0.018459699774024778,-0.4134878667949133,1.0318936525086337,-0.020361223693009155,0.3731319603335527,0.9204631218115075,-0.8015422112104938,-0.5821638245465147,-0.3824814802346753,1.3054573241585499,-0.6499465933098325,0.6144195720799633,0.24336589206998005,-0.0546379890636035,0.9170857758589928,0.9639008929845622,0.683198997824595,0.05705127508376852,-0.5475209793214513,0.34984890577037114,0.14269069689746325,-0.35962717799357136,-0.9943872959608541,-0.6221954354536361,-0.8140952522880535,0.7418279491000586,-0.4037765539187368,0.7326494845630895,-0.47365875363748794,-0.41746633570633873,-0.4964831673427141,-0.6231466715988087,0.27374986069380414,-0.5109393468888552,-0.6421327777947959,0.3982358601870288,0.3002259188355728,-0.8470813036950463,-0.14411991958548317,-0.9094756244478496,-0.4056428947806939,-0.07489494237503203,-0.36703025955537516,-0.6064590660125528,0.716766526663801,0.14796254360709127,-0.5116291620838932,0.5626717771649205,5.435003535946269,0.21524763902460436,-1.6144474727117304,-1.0317267831981218,-0.5228090703313836,-1.1945482696939276,-0.8633321120319575,0.21791196680472488,0.9130501818967931,-0.8446900583865047,-0.86225343960393,-0.9712257090504958,0.11497282065585235,-1.0230068067774538,-0.2928529499903158,-0.20092464806729965,0.1729070060369058,-0.11963914899881595,0.6566516124564838,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.40936923360800226,-0.4864527341970837,0.636500760239093,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,-0.5214451158848195,0.4505815095537073,-0.4278521681192461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-1.2144861539669964,-0.30994896127217464,1.0531603775679221,0.9332760399371408,-0.40726805724410536,-0.11576116267024836,0.46834873824317014,0.16179860739941024,1.0861802540941623,1.6274840343588612,1.4389119060384616,-0.8015422112104938,1.0792570088685465,-0.3824814802346753,2.0107827086247942,-0.5549041360650449,-0.9361185956779497,-0.8798530702528694,-0.612251044488045,1.517992768214216,0.0443842976750121,-1.2032931333321484,0.3907848522137698,-0.5586689857085857,-1.388463008634292,1.0232437267366983,-1.0681724512745743,-0.7064612435678322,0.49535669654573256,0.885929454019648,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,0.23674874721198166,-0.4964831673427141,0.723145997725901,-0.4531047239471567,-0.5109393468888552,0.8929938263423192,1.560649257566349,1.2655071315025557,0.2062866128362041,0.08358765579645208,0.7318199078191684,-0.0397643327188078,0.36754215870679996,0.007835902822572531,-0.6064590660125528,0.5734234019506936,-0.5078510267454626,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.18909000939996062,-0.9246123378954488,-0.7331560895246124,0.7368220561258436,-0.903323613373346,0.04136056819924496,-0.6043227560140103,-0.7537181801018922,1.525369166720094,0.18925144643255862,-0.2066750628625757,1.6811041974986682,-0.28333133365365953,-0.10030240959323733,-0.3285217454575337,0.39365770113514115,-0.5519686237877618,0.4823565722387995,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-1.1193113033802375,-0.3590701460058453,-1.4179509195823863,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,0.8219562798907005,0.21069263553543865,0,-0.884405772978757,-0.47141508648339164,-0.4278521681192461,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,-1.1327592282176093,-0.5362051685038207,-0.8926562885240616,-1.0401425215036517,0.41265904239882023,0.7327981067735625,0.44923032946185704,0.7810554413059744,1.3079984765998856,1.0562248970316723,0.9791554370070116,-0.39081453860172755,-0.5821638245465147,4.334315627066166,-0.4032182551117873,0.8257126112802918,-0.1861089055093353,-0.34221472548248116,0.021038068458284764,0.4331338357071355,0.6184471444704773,0.3117275743149661,0.5768487049499645,-0.4806329409986454,0.9337606299140225,0.8927914260197745,-0.35962717799357136,-0.6292127904867777,-0.5022128445948083,-0.7026704119869869,0.7495649570514311,0.4604530392951281,-0.43431590484342036,0.35686618424742234,0.6596254167789567,1.3577706105542962,-0.11647738744434806,3.4187937365441154,-0.5109393468888552,1.1131251884450002,2.203284306524022,0.3002259188355728,0.38844798186040524,1.5712771482917622,-0.28491183783296664,0.8465893669240714,0.14320785393291338,-0.8424702703761869,0.30934213271927924,-0.1823858010820539,0.1537152942242191,-0.5116291620838932,0.22126871910762821,-0.1123471871197873,0.33263598856722,0.5305086496076454,-0.14243557731035722,-0.030321712618783466,-0.33508038152830916,2.07521854856864,0.48671947234161894,0.11311772194978031,0.41638423518625783,-0.4665257943213805,-1.9579738867867797,-1.64932211815483,-2.5512619165373596,0.6779226911782891,0.4022616305047167,-1.7356667119999225,-1.6327923107601268,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,-0.07141484190642013,-0.14324427060118178,-0.20053862975194495,0.5077448315074636,-0.3976104309513761,-0.10879216595571839,0.9294351709485531,-0.6004266288945075,1.0529436683110147,2.418385766615087,1.8865135219600517,-0.21810794447939283,-0.2895699506543337,0.5828794606601436,0,2.0122994711363216,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
0,-1.1968587778249715,1.4361168287778379,-1.4840770937405796,-1.726969569848241,0.07871992902605186,-0.9892115040177446,-0.38003065142761455,0.4616286567275876,0.3391372748507494,0.391267171042352,-1.1174644891435006,1.338980851808269,0.7469728421855342,-0.3824814802346753,0.719341863827446,0.025355076587343022,-0.36875375233796187,-0.6572639466218169,1.9288713080890516,-0.22826714916707008,0.2577527894043001,0.5885102035966504,1.8674820961518253,-1.5471255520344964,-1.0595931869901665,0.08833557159874499,0.6078096374477978,-1.0154550558920508,-1.0301362443736513,-1.3170988170757254,0.6644578695863351,2.0407585811719096,-0.43431590484342036,-0.47365875363748794,1.3511531470120104,0.16191129002651422,0.0861903262174362,0.2318159423491333,-0.5109393468888552,1.116021653735825,0.3320822522060918,1.9924473040048511,1.473496136482821,0.17467068594922608,-0.21228814171495694,0.05299361259265637,0.47970931109374343,0.5107051450368926,0.7075165669505107,5.0903098264479124e-05,1.7932492201056036,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,2.419539980435942,1.5437040038690593,1.0229532592862443,-0.5512218025071105,2.6339905048620094,-0.5436286836795777,-0.6043227560140103,0.19165654529003237,1.9087611001932203,-0.86225343960393,-0.5411659705697911,0.33231350152383515,-0.8396161936062653,-0.5736558214027222,0.025270206397206535,-0.8296690675342475,-0.4818611413895544,-0.595103676379614,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.03956653988263196,-0.24174407793496758,-0.44228467781388453,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,1.52369858658679,-0.47141508648339164,2.0139186700336844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1.1491847378044957,-1.4188741881979772,0.5335083527378339,-0.4834696385303799,-0.9927272687742359,-0.5683261063736146,-1.1423772015824887,-1.660697770869911,-2.5878434083282205,-1.8877243080301356,-1.2772380138423733,-0.8015422112104938,0.6122630448816103,-0.3824814802346753,-0.7509138671726118,-1.9455253525940432,1.3644292622485779,-0.7154795635714767,-1.9704371294861485,-1.1397099697864017,-0.5398389534885147,6.568471746761462,-2.9583644970377403,-0.2985488366754513,-0.49581634988595136,-0.9878959093158756,-1.0681724512745743,0.5154688324415773,-1.5889123103733356,-1.0496792003531656,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,-1.5045081274755632,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,-0.6624080348305692,-1.0665940308194322,-0.9391474900208001,-1.2589243988801968,-1.320609059058815,2.5837241588284146,-0.7869811143944906,1.1277861915516383,1.5987313236460576,-0.6064590660125528,1.0946711281801749,-1.0428568341383355,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,-0.7359855432191217,-0.6047385868693396,-1.0152964280439836,0.3326054158896093,-0.31235386316934544,-0.6043227560140103,-0.9369754345624806,-1.5734515848230257,-0.86225343960393,1.5446237610616276,-1.873055171989518,3.5311934203070656,-1.4240873748231528,0.14706743572424827,0.10392241381870704,2.2640152525402373,0.07038647717881787,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,1.979516616767653,1.3538904478289666,2.81390225101514,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,0.04393590766535247,-0.47141508648339164,1.220653017029687,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.003939451486285273,-1.0927877293939352,0.24604944092266726,-1.6504600266907772,-0.7056817330240263,0.7441122303661459,-0.9511931137693547,-0.4594179000321757,-0.09430063119491716,-0.3462313977821665,0.4378818635373614,-0.8015422112104938,-0.061285941638009114,-0.3824814802346753,-0.1747325671861027,0.3955204363828317,-1.31695253161849,0.43855943125413316,0.16442428271028373,-0.5670335072733703,0.018983286754858403,0.5011051627708553,-0.5602081728823386,-0.7593331006770037,-0.9991885258718577,-0.9878959093158756,0.526054413607682,0.6910334985348832,0.36166180958875266,-0.543492068699749,2.3047035552772748,1.0283753434070966,4.8170283474858735,-0.47365875363748794,-0.671192337446524,-0.4964831673427141,0.21647671357144033,-0.4531047239471567,-0.5109393468888552,0.1167411284012873,-0.5184641361202403,-0.24795847354320757,0.12708601760829044,-0.43254951506926786,-0.016204162196330873,0.635307380381292,-1.3648171948248802,-0.8424702703761869,-0.6064590660125528,-0.6384775615328497,0.30328681026953824,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,0.7304520620171951,-0.2805865675005608,-0.8455214043479762,0.09280012680936645,0.09820508275353146,-0.42118907282121953,2.162813330395194,-0.7391739535574011,0.22944106101341089,0.46060754605487814,-0.41692649056425424,-0.7543899028160781,0.35547930222598095,-0.78626370975783,-0.3865204260894584,0.6833929884515753,0.7567043809787772,-0.05637355207040737,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,0.009872322914877467,-0.06743106251537827,-0.48987815302210413,-0.21341896056088178,-0.21035124345036568,5.227904714464314,0.318064388710285,-0.5584934697222854,0,-0.06774429451739764,0.5658310840583446,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.19690580395011673,-0.26369556286025364,0.9011794308672461,0.9332760399371408,0.5163933201699357,-0.06824184358139555,0.7407860633768872,0.8457246676316597,0.10202124389635556,-0.21021731746616915,0.7606895971126347,-0.8015422112104938,-0.5821638245465147,0.6732637206774263,-0.7509138671726118,0.5555919433214216,0.07037109216490602,1.1953624515997117,0.172390183502062,1.3123131936496766,2.1475880018637077,-1.2032931333321484,-0.28554248550985983,1.2064320255876835,0.7055652434670784,0.3709822231520797,-0.21655553627336888,0.8314852314095281,0.3136687732452216,0.7172004101351757,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,-0.2806532955523174,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,0.4226398801758087,-0.059943254339022034,-0.4806620744168478,0.5504840110084942,-1.2589243988801968,0.10635841333464545,1.8937990457073228,-1.1528596764563768,0.5794134465488042,0.3004143710199951,-0.6064590660125528,0.9904215829342785,-0.32376300699737726,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,0.019600389786911605,-1.1617431654885457,-0.8326796540824488,-0.4280999630789605,-0.6760263206353313,-0.3667714679952825,-0.6043227560140103,0.808331750776457,-1.5987998118295135,-0.16125018224627094,0.7370671410256376,0.5240846905249962,0.8047863044953935,-0.20058914938338246,-0.31112214126795645,-0.3007871938613914,-0.9025060357787991,-0.49211115261461863,-0.15495000632601952,-0.13838794591648182,2.217600319951731,-0.14324427060118178,-0.20053862975194495,1.1734628548352812,2.299653579572671,-0.10879216595571839,-0.5418653859053275,-0.5467918549192492,0.5651105474267637,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,-0.01190419342602258,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
2,0.7592458110263733,0.22042334051785145,0.23300057176149802,0.814554335037628,0.7764395233495808,-0.7221981872327589,-0.17689755812615687,0.2264678337250955,0.05612781855034345,0.32477139844342034,0.3824502325193852,-0.8015422112104938,2.1569353872999373,0.04322222981052698,-0.5025598585577371,-0.4198438020856098,0.5366983606635262,0.6851196912762222,-0.2179389552950471,-0.163740223813489,-0.14358318313412263,-0.8318217098225194,0.20176760498969853,-0.10531672596512306,-0.019290689952626717,0.392724273271567,-0.025793347313098874,-0.10954137885059198,0.13540892396924883,0.22693111281048273,-0.27172009252971996,0.21353029837688103,0.1267251477558632,-0.47365875363748794,-0.1264276866514205,-0.160567627868618,-0.2612400400599082,0.2597718879122472,-0.5109393468888552,-1.120049550780879,-0.10264145738292238,-0.9391474900208001,-0.4510783275554785,-0.15930042461094554,-0.7351787537646264,-0.5550862511158304,1.1714067508132275,1.479871320940855,0.4022495007065666,0.026113289409738553,-0.7494665526648245,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.4629961583327305,-0.3210065949312022,-0.8679944673126488,-0.0492635340692681,-0.4771411894895684,1.381394087037943,-0.20901760081269533,-0.3988390524163083,0.6666979768753237,-0.28562172790650076,-0.05615415439432923,0.07661858285562008,-0.4422698650686896,0.08422519162062969,-0.6649140931226967,-0.09843239002134219,0.0030489451980470718,-0.38119612702154665,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.6031695757742392,-0.26185711817568963,-0.4105556943417381,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,-0.3539248126106945,0.4328508057837631,0.5141507948230012,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.30841231212125725,0.4698062469554581,-1.9319603381842374,0.9083591389088481,0.5874441953556311,-0.3013127895886288,-1.6896416529475884,-0.6259901496589418,-0.12744588283370314,0.10714886993782448,-0.8794345441839556,-0.8015422112104938,3.8003949144078084,-0.3824814802346753,1.0670374758882706,-0.4198438020856098,0.4512050281054462,-0.19153901102453819,0.08078232439661791,0.24358599248099103,-0.14866338531815362,-0.3146752182698985,-0.9293824838668525,-0.4657689324824663,0.24917447057318992,0.3383691479728487,-0.652583396753986,0.3539493396357357,-0.16283351616555206,0.2746846157966542,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,-0.014489744707221168,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,0.055915357293967904,-0.4901125898426959,-0.9391474900208001,0.19044649379062134,-0.394598252505612,0.0418947946980769,1.0424116959149399,0.535792887287215,0.2729851396264867,0.2031622835909509,0.15642522096710879,0.7117321040856025,1.9990081113039317,-0.48161992983385565,-0.1123471871197873,0.3978517383131176,-1.3503699601648727,-1.0317267831981218,0.14015468043557802,-1.5639063703932017,-0.38717806980500885,0.3602218226771982,-1.7456344304361884,0.9043376050611458,0.5171400668095281,-2.0033690814041876,-1.0931856700514628,-1.5334440134372622,-0.9788142501549086,-0.6939134334386591,0.7891693631861466,-0.2072735019965752,0.46651156858264636,4.309439843834721,-0.13838794591648182,0.3175681267753572,5.9987176451265904,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,0.6090713400206919,-0.3825353596200206,1.243317569143893,-0.21341896056088178,-0.21035124345036568,1.680216468066699,-0.5489260711148417,-0.5584934697222854,0,2.0960596227733834,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0,0.5541272522828139,-0.9008361259844636,0.7806692862611553,-1.2133882686533113,-0.8008899057728581,0.047162217062963065,-1.32639188610263,-1.1707793896147174,-0.7087626038831852,-0.4127271703810984,0.343322022389049,-0.55668532946296,-0.5821638245465147,-0.3824814802346753,-0.1349959258077227,-0.7049711738199727,-0.4348167820419331,0.09611462566789872,0.6423783302169481,-0.21213541782867482,-1.0376987675235203,-0.30010771146559934,-0.12901257765242616,-0.20193278132028716,-0.972342009819276,1.034114751796442,1.0506504332484246,-0.053360685700734024,0.5090689926438843,-0.28562315257442344,2.02617126902787,-0.4037765539187368,3.7398295264952495,-0.47365875363748794,-0.9075057704398335,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,-0.6160645901773733,-0.4806620744168478,1.2774241835107898,-0.7678807084671327,-0.3794177474801496,-0.3865850123981801,-0.19436090823791452,-0.5921101450481595,-0.8424702703761869,-0.6064590660125528,0.9773903897785415,1.1029191460502838,0.7642684686541819,-0.48161992983385565,-0.1123471871197873,1.2326133350606066,-1.5039660644013102,-0.6336325249667759,-1.0152964280439836,-0.6831293610333943,-1.217046543400548,-0.6043227560140103,0.24692460615909886,0.1692390218730028,-0.86225343960393,0.4097438956264342,-0.6840738001823189,0.3982704452992585,0.28479867120091995,1.1214452703405822,0.8351590913316123,0.5463819337841549,1.480591802576447,-0.15495000632601952,-0.13838794591648182,2.187678553130056,6.099405545384423,2.7954601761807263,-0.3552229765100776,0.9402325182685513,-0.10879216595571839,3.0058674084439487,0.9013470424127249,0.5532121786247087,1.355541549870946,-0.21035124345036568,7.49966999505226,0.8293664547610009,0.4670880039546799,0,0.4138765773957119,-0.47141508648339164,8.037779722532793,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.7165127779547985,0.9365801259290928,0.20805420424749854,-0.3357270724332083,-1.2058798943313225,1.140106556106591,-0.7337212138819148,-2.4563252220283447,-1.713318692012553,-1.8091383949586706,-1.2772380138423733,-0.8015422112104938,0.8457600268750785,-0.3824814802346753,-0.7509138671726118,-0.35981698698363856,-1.9659246469457368,0.5241706326506917,-0.4011546735059349,0.985645634047173,-1.637162625239139,-0.045176342390363694,-0.31212303590074536,1.8493003939124293,-0.32131399554417045,-0.9878959093158756,-1.0681724512745743,0.8665981646281892,-0.4130829199568219,-0.46390289705612997,0.37045156743418567,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,0.13973586419367567,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,0.6236225542956179,1.9292193591744264,0.9556637792884624,-1.2589243988801968,1.085500987476967,1.0150523226794061,-1.4723592658625309,0.6105709888785106,-0.8424702703761869,-0.6064590660125528,1.4334821502293376,-0.12816948601503655,-0.5116291620838932,2.711502789643171,-0.1123471871197873,-0.7955964820368082,-0.46112935669075955,-0.5212672101434122,-1.0152964280439836,0.6877574357927574,-0.13549664748505025,-0.6043227560140103,-2.100513558121772,1.021573154966151,2.721908376240875,0.7394563617949744,0.1533270584560846,0.48385273144581303,0.589670360162961,4.119977059011086,1.1846810252371518,-1.6327923107601268,0.27637152470880866,-0.15495000632601952,-0.13838794591648182,1.783734701037441,-0.14324427060118178,-0.20053862975194495,3.5651164941981817,-0.3976104309513761,-0.10879216595571839,0.6861959659848067,1.5013860762609268,0.46992359701032443,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,0.7565666457183395,0,-0.884405772978757,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-1.7011085680695568,-1.3313781762020933,0.5603736715990645,0.9332760399371408,-0.17422118663502414,-0.25831911993680917,1.3286771334022784,1.6570295069902605,0.920453995900231,0.5605291376578154,1.49108285287891,-0.8015422112104938,-0.5821638245465147,-0.3824814802346753,0.18289720521931674,0.885739426382263,-0.5164240540291913,-0.49289043994042414,1.3194798975180553,0.4452326342109317,1.5430439419640585,-0.5186203135300871,1.876342279615453,0.5264036359724891,-1.388463008634292,-0.9878959093158756,-1.0681724512745743,-0.03229292576953744,0.21768270055815916,0.6280605378943223,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,-0.661242298162595,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,1.5041480027063407,-1.0665940308194322,1.3131753395354926,1.7269380412121444,0.8274324020441072,1.4507944993874642,0.4704043664942448,-0.1870620947619753,0.016978979953741893,-0.6064590660125528,-0.6384775615328497,-1.0428568341383355,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,-1.1563538284977934,-0.7299456519582306,-1.0152964280439836,-0.8962205729752832,0.06856937061221333,-0.6043227560140103,0.09566465009639079,1.8897499299383544,-0.86225343960393,-0.13260921901312128,1.144144868295417,0.34936628178694146,-1.199445077693228,-0.30532227320476396,-0.43415740548324205,-0.5285994629883594,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.15426470157285346,-0.32554841227130865,0.8268746610719716,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,0.14763036669337973,-0.5584934697222854,0,-0.22828458515510075,-0.47141508648339164,-0.4278521681192461,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
