WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,-0.16617995471219354,1.0980022318054656,-1.5254518005331132,0.9591101079471057,-0.3075378088451028,1.9645284853485676,-0.11472927934669237,0.06381645869317054,0.3708476212780865,0.898646227391209,0.24700190256060828,0.585372222298837,-0.5924905169870953,-0.3878344011941744,1.5221153640709368,-0.7850768455879218,-0.1641888143810954,-0.3548181737579497,-0.7395217112241784,-0.31913905917997004,1.5476535783777396,-0.34748815416565515,-1.3935986979727906,0.3874641347997662,1.015668326139074,-0.9935011404542516,-0.26635992013129234,0.28685825275841803,0.8144696341231243,1.2079876633162363,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,1.3792005105638316,1.114328270886859,1.0263970988482152,-0.4441727420577348,1.3378029916463523,0.49611889613528837,0.03286433406374648,-0.9500818005803218,0.6505767701458407,1.3056415630945553,0.43691635936479767,-0.850733188709997,1.5802315735782608,0.24299635352580373,-0.6192624873929974,2.516466762192222,0.34822096394608903,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,0.04211853489298112,1.5867389139521157,-1.0298690982099805,-1.530906345291046,-1.2156837194921715,-0.6268383331488787,-1.0828313597333088,-0.8660844755161786,-0.8788603694062068,-1.3439939335327191,0.4200087282932608,-0.8481503498285138,-0.5396859940685611,-0.7334935566266332,-0.10208702258792217,-0.23773431978006385,-0.0631893574577243,-0.16168373878809694,-0.14451715463292758,1.1440016256704597,-0.15633088836256623,-0.20927923349429026,2.5581817336267383,-0.4009879751812165,-0.11921324313158364,0.030542269374060925,-0.2430944204568137,0.950895835117567,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,0.29729897286199203,0.430223725308891,0,-0.8696008361016644,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-1,-1.7634165676938407,-1.8324129450004838,0.7688158228348108,0.9591101079471057,-0.6224716187044349,-1.6398987951946382,1.8874618802051688,0.8841354620941558,-0.7982022241364923,-0.27653661875713753,0.8826150985275537,-0.7925123295721888,-0.5924905169870953,-0.3878344011941744,-0.7403137343840757,-1.1356359738723616,0.7084601939264518,-2.112573080550173,1.10017108669473,2.485001397490265,0.1415777845133631,2.433736704828939,1.3799804171488428,0.2406920713534881,2.0050970201402554,0.7946436466354947,-1.053936803116109,0.9884277443945245,0.8459183407891376,1.2372234863582265,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,-1.0155425213378422,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,2.7562173570119546,2.0431476713260364,-0.9500818005803218,2.7981879622499837,1.1576463450044214,-1.2505868942776959,1.9656727659426037,-0.3171326961900157,-0.826601164587427,-0.6192624873929974,1.603698840981671,0.936142921998196,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,1.4703725818420452,-0.8222618486589319,-0.4896029787053993,2.056610008136502,-1.530906345291046,1.0811519989882707,-0.6268383331488787,-0.17446576879165276,1.197945242913528,1.0175418813031403,-0.5786958098881492,0.288999085000695,-0.3061625050873297,0.03233099871521837,-1.415216938528588,-1.7211463516902965,-0.6299402977867883,1.6108298158543353,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,0.2019393011742904,0.5596603576243604,1.2725616158837352,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,-0.8696008361016644,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,-1.3513804294844318,-1.626431412235659,1.387807170663613,-0.5043867620320024,-0.012922309299276104,0.8546009411510689,1.0656847257509043,0.584066277952228,1.3167382771124427,1.7950229391217083,2.922414589666374,-0.7925123295721888,-0.5924905169870953,-0.3878344011941744,-0.14341754670658302,-0.40358602951367856,-1.4152431448751013,0.05958376890426435,1.1241150276654752,-0.22647349811184428,-0.11500538954947935,0.14031830016062186,0.7610095200441207,-0.17704380153207314,0.7195127986829382,1.6512399518281877,-1.053936803116109,-0.5149354519685609,-0.7719429021402114,-0.6663534361535858,0.06242641716387509,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,-0.45984252538147047,-0.4865176923301929,1.0968876227579962,-0.4441727420577348,-0.5122236869069027,0.10775572391746319,0.07961510934891607,-0.19877903451463294,-0.25709286576232554,0.9800520832962601,0.07787311390894797,-0.18895474034900323,0.5691361403464819,0.28831828225941525,-0.6192624873929974,-0.6379517890501223,1.5300640837038961,2.004608289734129,3.3238742322067845,-0.10307241861053514,0.03654968195689369,-0.838268892798782,-0.4327168994545085,0.6848415164269543,-0.6781459805801315,-0.7880446367720891,-0.6268383331488787,0.7541500104830978,-0.4162727439882208,1.221944519104148,0.5432690318747233,-0.6804722753642933,0.605362506522844,1.2074951607608058,0.36997395136720873,0.2602520340667171,0.8985094694452996,0.9412221465295114,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,0.5272041228860895,-0.14807446713291963,0.31570771107298196,-0.2103228859568074,3.544581091278086,-0.21724318942421048,-0.5620261991038539,-0.033784288866961075,0,2.0970800926133704,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
-1,-0.27117758066517056,0.16221347059298236,0.11478004177508543,0.0011901729756877224,-0.08984162691468892,-1.0111668325306156,0.657171227004855,0.29763660218038773,-0.21240935148840598,-0.3634761660487244,-1.280415522441592,0.038902428355653954,3.379395751794848,-0.3878344011941744,-0.7403137343840757,0.1995818823874899,0.31074847775088843,-0.006029872017253258,2.385162585458046,-1.3586049181180744,-1.0951531144695374,3.438472386874106,0.5016312393526187,-0.6662840130196672,-1.3603067009521974,1.287186522121293,0.36770621447512775,1.6542028742124621,-1.3205481184251096,-0.7767998787566603,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,-0.25550441027643683,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,1.751729152177881,-1.0704539626662544,1.6310067344518027,2.1984776670963737,-1.3064740361963127,1.808461557006143,0.7293269825705149,-0.030031523790868625,-0.826601164587427,-0.6192624873929974,2.221159493565279,0.2162384835670445,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,0.6510452104791015,-0.4540998334423764,-0.3442274428420117,0.9443652851287605,-0.054174982011169805,-1.2156837194921715,-0.6268383331488787,-0.2583594061716146,0.04310944991267201,1.539904177905715,1.4054104365977722,-0.4970587747547011,2.5115583922887126,-1.0844640824340652,-0.18464846102760185,0.2327326120423139,2.086662873406847,-0.981953368856901,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,2.2528606021474893,-0.07926691472596187,2.0217578647568355,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,3.5117473873247067,3.4947491694198995,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1.366361151369135,-0.29526611341279047,0.9070889669959523,0.9591101079471057,0.04077608224355947,3.9165482972296486,-2.0314176135796096,-2.4185740646627787,-0.9427485173873188,-0.20758456400863748,0.9572023613195934,-0.7925123295721888,-0.5924905169870953,-0.3878344011941744,-0.7403137343840757,-1.553213759034709,-0.13715986279634826,0.6466531876757335,-1.4937558518026461,-1.8702799727116373,-1.5108178564513421,-1.2066099692477548,-2.227735668832963,0.6509011717546246,1.5406713066294966,-0.9935011404542516,-0.47994009178819175,1.6899972360306308,0.3462333348735936,0.7726987424688253,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,-0.34272189843102424,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,-0.07912580256329495,-0.2663406277613385,-0.9500818005803218,0.14001259994749712,-0.6700945984087358,2.4619202637357898,-1.4560809166681152,-0.28592604701619534,-0.04706399036930967,-0.6192624873929974,-0.6379517890501223,1.5240648800503027,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,1.5523053189783398,-0.7769085569293562,-0.4738012900245963,0.5643483381011156,-0.9346673911029271,0.5707440615481724,-0.6268383331488787,-0.6083983759293865,-1.1659589632014837,-0.8788603694062068,0.9684346561217066,0.3676048709762347,1.1288734929205784,0.09848262373102956,1.0748066004522805,1.4435871811160446,-1.0971268304124453,0.35726196979274644,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-0.8731875346635116,-0.4757294785946233,-0.3886996316174878,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,0.06426163809159317,-0.5475074474187974,0,-0.2790115771445047,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.5481220763921486,-0.7010574476236444,0.9200401705812935,0.27492313951322345,-0.04194846688999785,0.9544717222240546,-0.7156241350603587,-1.0877477479813709,0.259268026487975,-0.13563459383628992,0.4577919930598505,-0.7925123295721888,0.2373167081809634,-0.3878344011941744,0.11652111566909928,0.7666628252005545,1.0289463341455953,-1.332116088536337,-0.7075964565965184,-0.4198624951235848,-1.44923789467626,0.0966341400717015,0.48394635657819846,-0.2523115263763181,-0.1554921688010994,1.8760964819412695,0.14077728208967222,-0.758337112332108,0.11910378673016435,-0.019916904447356065,0.4898526835032169,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,-0.9557362437461251,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,0.011394936825822334,1.4353875926188326,0.12840120232042515,1.6392883378315213,0.6766618862114854,-1.2505868942776959,-0.9995050879539412,0.3132416171211553,-0.826601164587427,0.5791403964606092,1.7647755329600037,0.5461946845146557,1.3081992536428295,-0.48056787263528733,-0.10307241861053514,0.4189024552596008,-0.7262195838198304,-1.0173793806442197,0.6292292802765672,-0.9138683578172948,0.6328207025881846,0.8115627729508346,0.2218593457274772,-0.5694001419551852,0.1317971174987747,1.1503110620495827,2.2017398770721583,0.18963319379523064,0.5187400061844185,0.647285157564614,-1.3129415916616525,-0.5607274781385427,-0.981953368856901,-0.16168373878809694,-0.14451715463292758,0.7163934497258077,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,1.6263753362267448,-0.11921324313158364,-0.6336212288518274,-0.1218620662159833,-0.35205416292260777,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,-0.2584096262506503,-0.47475661960257,0.6458840599052419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.821752253118088,0.713811957210398,0.03707282026303889,0.5256753362776817,0.9376843517968647,0.3302793405178949,-0.5849948186008633,-0.31029577088637506,-0.8210253230708333,-0.6302906387711805,-1.1020546766345412,0.49559504186531406,-0.5924905169870953,-0.3878344011941744,0.848200313467316,-0.5788655936558984,0.44589323567462347,0.32894503163470307,-0.268624205466193,-0.8872192379019573,0.9472489510706885,-0.005295566802446006,-0.30303092688351946,0.003598738094115612,-0.24972347299168815,0.1843187791857012,0.047335956989778646,0.5732131473037676,-0.7195283910301893,-0.3967341792107865,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,0.4821063466880746,0.25963932442351784,1.6890080236001561,-0.4441727420577348,0.35007688360520783,0.6129198501857622,0.9865801498812052,0.3828747198588037,-0.3624473770730947,1.5424339120387702,-0.06574418427339203,0.801147899446902,-1.0161616376835911,-0.826601164587427,0.12132356442664718,-0.6379517890501223,-0.07172329180541608,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,0.32331426193392393,0.48231224873886286,0.3731692232664449,-0.010311435452884113,0.37567170589189286,-0.0776119670919524,-0.6268383331488787,-1.4675849380620993,2.040145931731832,-0.2542967539031283,-0.09920346698738448,-0.4512053996023028,0.16807685906120617,-0.20114532486999756,1.4445548753821544,-0.7121008774621878,-0.007024920952578943,-0.12547844297631244,-0.16168373878809694,-0.14451715463292758,0.2150597262044913,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,0.8518769925428047,-0.11921324313158364,-0.25771637501723355,-0.908234093724072,-0.09960760080232399,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.16149327996723073,0.3639368661409123,0,1.018911329168323,0.5502331381262369,-0.43724483523114677,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.3350739799993083,-0.02178126934863102,-0.04672908528916803,-0.1686929858531333,0.2962062690419115,0.21678981657132043,-1.6395296642011339,-1.44822046919083,-1.9875392686038187,-1.184904992183028,-0.9853093957426532,-0.7925123295721888,0.25596406155552653,-0.3878344011941744,1.0118653971853384,-1.9965679506885594,0.4150030052920554,1.5479774129660482,-0.29256814643693824,-0.7502353650186412,0.44947759338877386,-1.2066099692477548,-0.22639643486102964,2.521304134134119,4.7579972639938815,-0.9935011404542516,-0.44656818996680114,-0.09256198251417021,-0.7929087065842203,-0.5818943918100583,-0.18181716360146302,-0.42231921097507885,-0.4286243173942217,1.5663062955085303,-1.1650582153171352,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,-1.004773363413299,1.482138367904002,-0.9500818005803218,-0.5164270474503729,0.04028244842390833,-1.2505868942776959,-0.5224089972750854,0.3444482662949755,-0.826601164587427,-0.6192624873929974,3.0265429534569415,0.5761907027826203,-0.5147538114196903,1.3908063519086509,-0.10307241861053514,0.43938563954367443,-0.21666201203459795,-1.0173793806442197,0.6570353983517608,0.9927096933656441,0.03964391042807028,-0.6268383331488787,-1.8407669802005504,1.4882492682258979,2.2212463039090733,0.17243012628152113,0.4920640321041723,-0.3061625050873297,0.2074382414041305,1.2134622035509832,-0.05163474887651659,-0.5434242732264813,0.4351233266909818,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-0.7719074704179216,-0.3839860753853462,-0.33169556920323007,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,-0.8696008361016644,1.221135525003274,-0.43724483523114677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.3695428976101343,0.9984830642898759,0.534170487288631,0.9591101079471057,7.940244870558511,1.20641846538545,-1.335519618622678,-1.9743157920370682,-0.4102095422526951,-0.16561374807476806,-0.8231631722816979,0.8586071192704288,-0.5924905169870953,-0.3878344011941744,0.6171437246889317,-0.5427786245677944,-0.5348715789719123,1.4202034806451986,-2.431560206490159,-1.0806082349136976,-1.8341126557705236,-1.2066099692477548,-2.43995426212601,0.9105748224672705,-0.4112628516041259,-0.9935011404542516,-0.1128491717528959,-1.395476752695511,0.887849949677155,1.2762045837475466,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,-0.09103714689921465,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,-0.12876620803474625,1.5662897634173072,0.758526102891648,-0.11121738856279888,-0.26310774866086684,-1.2505868942776959,-0.7327416824130757,0.400620234807852,0.4514772257004165,-0.6192624873929974,-0.6379517890501223,-1.0615918946482492,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,1.2266398012418989,0.3194434817517147,-1.0298690982099805,1.4017573479830747,1.7019184093883906,-0.6268383331488787,-1.288226127111836,-1.5423971498702709,-0.8788603694062068,0.8692293437974102,-0.04507550539534845,3.1212947176225447,-1.9133050311615822,0.21398639788116824,-1.0744399341168267,-0.7799014070246535,-0.981953368856901,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,1.1212506535573383,-2.1697058878516313,0.27906224237810207,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,9.958959730705855,0,-0.8696008361016644,2.152944395665825,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,0.9315224984325642,-0.16218815685124596,-0.5575397914051213,0.9591101079471057,-0.9606263546363445,0.00342951155176009,-0.05060216035748447,-0.17974619077268014,-1.4524643935876016,-1.2418653852361365,-0.9074792084813946,-0.7925123295721888,1.551955121087663,-0.3878344011941744,-0.7403137343840757,-0.8108532520794248,1.9710983608139203,-0.8451938059082359,0.5694137285098823,0.09987043434546741,-0.33053525576226694,-0.36933023421011535,-0.11144469682729602,1.1928287906331903,-0.5862638451009334,-0.9935011404542516,-0.28638306122412666,-0.5722064308776309,0.3462333348735936,0.7726987424688253,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,-0.9856393825419836,1.0736287972457474,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,-0.5813699049803317,0.004813868892644741,-0.9500818005803218,-0.32192641118433746,-0.45550153217804124,0.4010120348192125,0.3137916777857051,-0.6416818475977473,-0.826601164587427,0.9292356209571683,-0.6379517890501223,0.31822494567812426,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,0.7671165880888517,0.29823124113058475,-0.6539405409857506,1.101933287554857,0.860982482556641,1.9571223781084393,-0.6268383331488787,-1.4386560975862506,2.040145931731832,-0.8788603694062068,-0.3212344040941427,0.3676048709762347,0.5068192620244467,-1.018312457418254,0.5779573560152629,1.4435871811160446,1.0600060486245386,-0.981953368856901,-0.16168373878809694,-0.14451715463292758,1.099766297124461,-0.15633088836256623,-0.20927923349429026,2.483804161360021,-0.4009879751812165,-0.11921324313158364,0.4142378973813926,0.8447202175960423,-0.03853181964419065,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,1.9504075663895097,-0.5475074474187974,0,-0.8696008361016644,-0.47475661960257,-0.43724483523114677,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.4961498834498996,1.4409190532060827,-0.29242103565813893,0.9591101079471057,-0.8227521060804158,-0.9498824895994655,-0.07435294516830333,0.3911646595752738,0.5813273114503426,0.9825878592589479,-0.5767009126210455,2.037420531919295,0.7594426026687305,-0.3878344011941744,-0.7403137343840757,-0.5015363741813896,-0.7202129612673204,-0.914260796351938,0.7809185404181296,0.41009861705180073,0.06460283229451018,1.4290010227837713,-0.2440813176354504,0.45896847340179936,-0.8756885651148844,-0.22256446578082809,1.362188888752566,1.196035042939903,1.2267971215219649,1.1202801941902654,0.23034387894004504,-0.42231921097507885,-0.4286243173942217,1.1376545152239728,1.5860305539018535,-0.4865176923301929,-0.6371792654226154,0.5904789591868521,-0.5122236869069027,-0.05576561175320018,-1.0704539626662544,0.8069972490894344,-0.6704067178276512,-0.23350870504283996,1.3488862028226558,0.03163807577132782,-0.9100590304926022,-0.826601164587427,0.35023198044362813,-0.6379517890501223,-0.6296492315895584,0.9599947355971795,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,1.1305975364027976,1.5014097950757792,-0.3625222644053357,-0.5256197364854964,0.28105307002811664,0.5368119998756083,0.20160915739438312,0.0877716076530365,0.767716435101909,-0.014170342137987969,0.007328351921677995,-0.9312962123740365,1.188038800462038,0.2602049322474025,-0.060807889551317586,0.07949110360772786,0.14703630616751107,-0.16168373878809694,-0.14451715463292758,0.4657265879651494,-0.15633088836256623,-0.20927923349429026,1.4177256255370745,-0.4009879751812165,-0.11921324313158364,0.38502249423362617,1.152715928370044,-0.5597118188602608,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,1.0182582273079137,0.04907428509301251,0,-0.3751540146491586,-0.47475661960257,-0.43724483523114677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-2.606049030518488,-0.16218815685124596,-1.392892422659622,0.9591101079471057,-0.9127331946116534,1.2790517607112577,1.6594543460213254,0.9308994907915995,-0.3747069439103867,-1.4187423952431581,-0.35293912424492696,-0.7925123295721888,-0.5924905169870953,-0.3878344011941744,-0.7403137343840757,1.6843028962980584,0.06362663469034387,-2.444094634679944,2.712396445391561,2.388306898984395,1.8504217237718938,-1.2066099692477548,0.9584907110251515,0.41757122473746433,-0.3978012367197561,-0.9935011404542516,-1.053936803116109,-1.395476752695511,1.929151570396261,1.7797104250262685,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,-0.7763174109709736,-0.4865176923301929,1.37884971839712,-0.4441727420577348,-0.5122236869069027,-0.09372592181960386,-1.0704539626662544,-0.9500818005803218,-0.0950090022072959,0.8098575824926059,0.8031404697297642,-0.7224815514307347,-0.46692461222435333,-0.826601164587427,-0.6192624873929974,-0.6379517890501223,2.363953391553313,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,3.09537186837855,-1.0116785376471598,-0.5654510843732538,-1.0298690982099805,-0.5394857586759179,-0.22935486741198158,-0.6268383331488787,0.3751822002494768,0.2855611633603654,3.9927358315178054,-0.7464000283411261,-0.9555925262786821,0.13420261876488235,-0.8004012220720523,1.063251966860722,1.553664869213656,0.8812062645332381,0.13146403478786398,-0.16168373878809694,-0.14451715463292758,1.5126293635537806,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,2.856460940901238,-0.11921324313158364,0.6187457194157573,0.6382975603751693,0.8816766164716828,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,0.4793593906513662,-0.5475074474187974,0,-0.8696008361016644,-0.47475661960257,1.3030633895385562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,0.9018262001832372,1.184406470268613,-1.193291520344365,0.22925249578698195,0.4485935963932013,-1.1269261469561216,-0.5398683274603119,-0.5499614179607729,-0.4558557401213771,0.23910483414468822,-0.8620782659123271,1.221619196675543,0.01354846768620601,0.8172680106431169,-0.11453547310928497,-1.3315366632077839,0.6852925211395255,-0.18215069764869402,-0.20876435303933033,-1.1773027334195678,-0.2997452748747261,-0.26740052733596786,-0.14091950145133025,-0.3275792512205634,0.8137441028735269,-0.9935011404542516,0.6680533308676426,1.3750068520307466,-0.4854102414054241,-0.41947315268789004,-0.3802650729733003,-0.42231921097507885,0.9332830038660128,-0.4867101258543486,0.5668319066096739,-0.4865176923301929,1.1814762514497335,-0.4441727420577348,0.5068588055165006,0.6070798024832386,0.7434761183983234,-0.1624256748662931,0.8369732132341248,0.12907957927798874,0.6020762522744885,-0.1325240199461279,1.0559598674580792,0.34270459673974907,0.2559755738484007,1.0936226497169519,-0.671643657164709,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.3594585475351958,1.4587419412697276,1.226460412029807,0.1657939790233416,0.2578105172733112,1.4536118452283426,-0.6268383331488787,-0.6112912599769714,0.6843304288993353,-0.8788603694062068,-0.4653183100889536,-0.6215179358826388,-0.4047057495857269,0.09459135167127605,-0.6699430718730611,-0.537811204640969,0.26982635764040297,0.02245813513033462,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,0.17077620448333958,-0.6887052360447308,-0.39277135036136324,2.918372152708782,-0.1915527995875737,-0.21724318942421048,-0.08866911285148109,1.0599488874046903,0,1.7880508292055544,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,0.7994800294310935,-0.4619028590202895,1.0522186307022747,-1.7706562661105272,0.4108595915252632,-0.6457305654226455,-0.2714844590980827,-0.421360339042803,-0.9224613183345712,-1.1009633603152889,-1.280415522441592,0.7376030934687238,-0.5924905169870953,-0.3878344011941744,-0.7403137343840757,0.02430231824527007,0.24124545939011044,0.325491682112518,-0.9470358663039684,0.4181564919272901,-0.5973817567876228,1.1741767555984026,-0.8542097733529618,-0.05661544178128064,1.7224031075684894,-0.29751664248518866,-0.17959297539567687,-0.9301500490593179,-0.9221978339889415,-1.2575667465582785,1.1157268592143958,-0.42231921097507885,0.9332830038660128,0.9797301751191362,-0.8685187555915376,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,0.265437011885603,0.15441634980518737,-0.1624256748662931,-1.253908626625758,0.1438791010870022,-0.7838306751850912,1.8989819145573874,0.26955230827780663,0.9500184417701427,0.2559755738484007,-0.6379517890501223,0.11425202145596475,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,0.5349738328693511,0.2848920376807098,0.2214730119307359,-0.42740320658078723,1.186834004031543,-0.767352423092085,0.4236793286093389,-0.024035798317238257,-0.74166846466802,-0.1407397329025686,0.8196266876352628,0.6754775327137647,0.8424821885971119,0.12183025608955136,0.8494912454168888,1.576597720900659,0.6678000706178144,0.5441292263485111,-0.16168373878809694,-0.14451715463292758,0.3625108213578196,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,1.0796706230380813,-0.11921324313158364,0.7180780901181625,0.3991094020081255,0.6862341167656567,-0.2103228859568074,3.7875816695457716,-0.21724318942421048,-0.5620261991038539,1.076520602196685,0,0.03001768626331145,-0.47475661960257,-0.43724483523114677,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
