POSITIVE,NEGATIVE,MTURK,WEB,TRIPADVISOR,HILTON,JAMES,MONACO,SOFITEL,AFFINIA,AMBASSADOR,HARDROCK,TALBOTT,CONRAD,FAIRMONT,HYATT,OMNI,HOMEWOOD,KNICKERBOCKER,SHERATON,SWISSOTEL,PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20,OTHER,Target
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,15,14,8,5,5,13,6,5,10,4,4,5,1,1,0,0,1,2,11,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,2,39,5,6,10,20,63,24,44,41,19,22,24,1,8,14,15,12,5,21,0,1
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,14,34,14,6,17,35,51,20,13,34,9,18,26,15,5,15,17,10,7,47,0,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,15,5,1,6,18,43,13,18,28,13,11,12,3,8,9,12,5,5,16,0,0
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,12,6,1,3,14,27,15,16,14,6,3,18,0,4,5,9,4,0,8,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,5,2,1,4,9,12,2,3,7,5,5,7,0,0,1,0,2,1,9,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,5,6,2,4,8,15,7,15,9,6,2,4,0,2,4,4,1,2,6,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,24,3,4,6,8,38,9,16,19,5,5,9,0,3,8,10,2,4,8,1,0
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,1,24,4,7,3,18,40,19,24,30,7,5,24,1,3,11,16,3,8,22,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,1,2,0,1,6,10,4,4,2,4,0,8,0,1,1,3,0,0,2,0,1
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28,0,27,8,1,3,16,54,14,32,29,15,8,19,2,1,11,13,7,4,15,0,1
